"quadrat_id","species_ids"
"CBN-can-E4-20230706","[1394663, 1360874]"
"CBN-can-E5-20230706","[1392608, 1392537]"
"CBN-can-E6-20230706","[1392539, 1395807]"
"CBN-can-F1-20230705","[1395807, 1392539]"
"CBN-can-F2-20230706","[1392309, 1395807]"
"CBN-can-F3-20230706","[1392309, 1391666]"
"CBN-can-F4-20230706","[1397430, 1360312]"
"CBN-can-F5-20230706","[1361077, 1392608]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619]"
"GUARDEN-AMB-CF21-1-2-20240326","[1363302, 1361703]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359297]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1363302]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1358766]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1360701]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1722433]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1391491]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359297]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1356228]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359297]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1359297]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359297, 1359344]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360978]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358503]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1356576]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1359029]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356728, 1356729]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1359268, 1363489]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467, 1361190]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361190, 1363468]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363489, 1361394]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1388990, 1722409]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1359548]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1388990]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1363707]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359548, 1361002]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1359548, 1744243]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1744243]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1363303]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1722435, 1361106]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357743, 1396063]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1361369]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1393397, 1363467]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396063, 1359570]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1391763]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1396063, 1363522]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1396055]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1363522, 1357815]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1360345]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357911]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1397376]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1397376]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359216, 1357114]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1397376]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1397376]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1706074]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1388990]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1361127]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1360054]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356086]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1363200]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722625]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357630, 1357911]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1357630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1356108]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1363275, 1397871]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1393365, 1360999]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1396759, 1357769]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1743245, 1356108]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1397376]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1360978]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1360437, 1357351]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1426088, 1357351]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1364038, 1360715]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1426088, 1360715]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1426088, 1360715]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1361412]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1363499, 1388990]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357815]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1360578]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1356069]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1356069]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1356310]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1397317]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1722522]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1360558]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1359980]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722625, 1722522]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360054, 1363191]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1359435]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1357705]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1360558]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1357705]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1360701]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1361986]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1357236]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1394664, 1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1393770]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1738610, 1722444]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1396726]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1393770]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770]"
"GUARDEN-CBNMed-31-8-10-20240428","[1738610, 1396726]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1738610, 1393770]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1393770, 1396726]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357023, 1357004]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1361412]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1742109]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357023, 1422218]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1363882]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1356654]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162, 1437245]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1363056]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1361308, 1358350]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1392587, 1362232]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1737428]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1361316]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1414367]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1414366, 1720971]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1411890]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1424916, 1397416]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1361316]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414367]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363477]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1548459]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1361002]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1361002, 1363707]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548459]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1360327]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1356576]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1361002]"
"LISAH-BOU-0-10-20230523","[1363835, 1361333]"
"LISAH-BOU-0-101-20240425","[1425238, 1363737]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806]"
"LISAH-BOU-0-108-20240502","[1359772, 1397301]"
"LISAH-BOU-0-109-20240502","[1355990, 1360417]"
"LISAH-BOU-0-110-20240502","[1360416, 1356276]"
"LISAH-BOU-0-111-20240502","[1360417, 1388806]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806]"
"LISAH-BOU-0-114-20240502","[1360417, 1355908]"
"LISAH-BOU-0-117-20240502","[1360385, 1360417]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013]"
"LISAH-BOU-0-14-20230511","[1361190, 1356286]"
"LISAH-BOU-0-15-20230511","[1426088, 1363467]"
"LISAH-BOU-0-153-20240502","[1364006, 1357351]"
"LISAH-BOU-0-154-20240502","[1357351, 1356013]"
"LISAH-BOU-0-157-20240502","[1364006, 1356013]"
"LISAH-BOU-0-16-20230511","[1363835, 1363832]"
"LISAH-BOU-0-160-20240502","[1357351, 1356013]"
"LISAH-BOU-0-163-20240502","[1363944, 1361306]"
"LISAH-BOU-0-164-20240502","[1358643, 1363835]"
"LISAH-BOU-0-165-20240502","[1363835, 1397477]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731]"
"LISAH-BOU-0-172-20240502","[1357351, 1363731]"
"LISAH-BOU-0-173-20240502","[1357351, 1363945]"
"LISAH-BOU-0-174-20240502","[1363731, 1361157]"
"LISAH-BOU-0-175-20240502","[1363731, 1363945]"
"LISAH-BOU-0-183-20240502","[1363731, 1363945]"
"LISAH-BOU-0-187-20240502","[1356066, 1363944]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268]"
"LISAH-BOU-0-2-20240425","[1356276, 1391037]"
"LISAH-BOU-0-24-20230512","[1361000, 1389311]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311]"
"LISAH-BOU-0-25-20230512","[1389311, 1360385]"
"LISAH-BOU-0-25-20230711","[1363993, 1395477]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311]"
"LISAH-BOU-0-29-20230523","[1397356, 1391680]"
"LISAH-BOU-0-29-20230621","[1363212, 1361985]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311]"
"LISAH-BOU-0-3-20230721","[1360378, 1363212]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311]"
"LISAH-BOU-0-30-20240425","[1389311, 1356013]"
"LISAH-BOU-0-31-20230919","[1360814, 1363434]"
"LISAH-BOU-0-31-20240425","[1356013, 1389311]"
"LISAH-BOU-0-32-20230516","[1390934, 1360608]"
"LISAH-BOU-0-32-20240425","[1356012, 1356017]"
"LISAH-BOU-0-34-20230516","[1650353, 1391190]"
"LISAH-BOU-0-35-20240425","[1389311, 1397356]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000]"
"LISAH-BOU-0-37-20240425","[1356012, 1389311]"
"LISAH-BOU-0-38-20230516","[1357542, 1356013]"
"LISAH-BOU-0-39-20230512","[1397356, 1398197]"
"LISAH-BOU-0-4-20230511","[1414353, 1363467]"
"LISAH-BOU-0-4-20230711","[1356803, 1397322]"
"LISAH-BOU-0-4-20240425","[1356013, 1358672]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212]"
"LISAH-BOU-0-42-20230511","[1356012, 1360385]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1362102, 1363945]"
"LISAH-BOU-0-5-20230512","[1356276, 1394246]"
"LISAH-BOU-0-5-20230711","[1356803, 1398097]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066]"
"LISAH-BOU-0-52-20230512","[1355993, 1363945]"
"LISAH-BOU-0-54-20230512","[1361306, 1364171]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639]"
"LISAH-BOU-0-56-20230512","[1363945, 1359639]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066]"
"LISAH-BOU-0-6-20240425","[1356276, 1650353]"
"LISAH-BOU-0-63-20230512","[1392155, 1358257]"
"LISAH-BOU-0-65-20230512","[1361306, 1361307]"
"LISAH-BOU-0-75-20230516","[1363468, 1722435]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488]"
"LISAH-BOU-0-8-20240425","[1388794, 1393975]"
"LISAH-BOU-0-84-20230512","[1425238, 1392699]"
"LISAH-BOU-0-9-20240425","[1393522, 1722441]"
"LISAH-BOU-0-98-20240425","[1425238, 1363737]"
"LISAH-BVD-0-100-20230510","[1356066, 1394638]"
"LISAH-BVD-0-101-20230510","[1356066, 1361369]"
"LISAH-BVD-0-152-20230511","[1356066, 1394360]"
"LISAH-BVD-0-155-20230511","[1356066, 1394627]"
"LISAH-BVD-0-158-20230511","[1356066, 1363740]"
"LISAH-BVD-0-191-20230511","[1363498, 1359497]"
"LISAH-BVD-0-192-20230511","[1363522, 1397048]"
"LISAH-BVD-0-195-20230511","[1363508, 1394395]"
"LISAH-BVD-0-196-20230511","[1361316, 1397763]"
"LISAH-BVD-0-197-20230511","[1356066, 1359497]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740]"
"LISAH-BVD-0-203-20230511","[1363739, 1396857]"
"LISAH-BVD-0-205-20230511","[1363740, 1363522]"
"LISAH-BVD-0-206-20230511","[1359497, 1359528]"
"LISAH-BVD-0-208-20230511","[1363555, 1359528]"
"LISAH-BVD-0-209-20230511","[1363739, 1356066]"
"LISAH-BVD-0-25-20230510","[1363740, 1359497]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469]"
"LISAH-BVD-0-277-20230516","[1363993, 1356321]"
"LISAH-BVD-0-278-20230516","[1363993, 1361307]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133]"
"LISAH-BVD-0-282-20230516","[1356321, 1363468]"
"LISAH-BVD-0-283-20230516","[1356321, 1360304]"
"LISAH-BVD-0-285-20230516","[1356321, 1361306]"
"LISAH-BVD-0-287-20230516","[1356321, 1361133]"
"LISAH-BVD-0-288-20230516","[1363468, 1363467]"
"LISAH-BVD-0-292-20230516","[1356321, 1360304]"
"LISAH-BVD-0-293-20230516","[1356321, 1361133]"
"LISAH-BVD-0-294-20230516","[1363526, 1356321]"
"LISAH-BVD-0-295-20230516","[1363452, 1363739]"
"LISAH-BVD-0-296-20230516","[1363993, 1391330]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497]"
"LISAH-BVD-0-298-20230516","[1363993, 1420364]"
"LISAH-BVD-0-299-20230516","[1394677, 1363993]"
"LISAH-BVD-0-300-20230516","[1363993, 1394884]"
"LISAH-BVD-0-301-20230516","[1363993, 1420364]"
"LISAH-BVD-0-302-20230516","[1363993, 1394884]"
"LISAH-BVD-0-309-20230516","[1363993, 1394884]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006]"
"LISAH-BVD-0-339-20230516","[1356286, 1364006]"
"LISAH-BVD-0-341-20230516","[1364006, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006]"
"LISAH-BVD-0-347-20230516","[1356286, 1741625]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006]"
"LISAH-BVD-0-35-20230510","[1363526, 1363555]"
"LISAH-BVD-0-350-20230516","[1356286, 1363478]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006]"
"LISAH-BVD-0-352-20230516","[1356286, 1363501]"
"LISAH-BVD-0-353-20230516","[1356286, 1356066]"
"LISAH-BVD-0-354-20230516","[1356066, 1394638]"
"LISAH-BVD-0-364-20230516","[1363945, 1359639]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306]"
"LISAH-BVD-0-380-20230516","[1361306, 1361245]"
"LISAH-BVD-0-383-20230516","[1363526, 1414353]"
"LISAH-BVD-0-392-20230516","[1364006, 1359497]"
"LISAH-BVD-0-397-20230517","[1414353, 1363551]"
"LISAH-BVD-0-398-20230517","[1414353, 1356066]"
"LISAH-BVD-0-412-20230517","[1363526, 1363993]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740]"
"LISAH-BVD-0-428-20230517","[1363403, 1356066]"
"LISAH-BVD-0-430-20230517","[1356286, 1356321]"
"LISAH-BVD-0-431-20230517","[1364006, 1356321]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006]"
"LISAH-BVD-0-463-20230517","[1363496, 1356066]"
"LISAH-BVD-0-465-20230517","[1356066, 1363526]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286]"
"LISAH-BVD-0-54-20230510","[1356314, 1363946]"
"LISAH-BVD-0-99-20230510","[1356066, 1394627]"
"LISAH-JAS-0-1-20220505","[1359981, 1356331]"
"LISAH-JAS-0-11-20220505","[1357875, 1355881]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739]"
"LISAH-JAS-0-15-20220505","[1422217, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519, 1391360]"
"LISAH-JAS-0-17-20220505","[1359497, 1359802]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111]"
"LISAH-JAS-0-6-20220505","[1356084, 1364138]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538]"
"LISAH-JAS-1-25-20220505","[1363526, 1363467]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944]"
"LISAH-JAS-1-5-20220505","[1364063, 1359981]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063]"
"LISAH-PEC-0-1-20230411","[1355993, 1356013]"
"LISAH-PEC-0-10-20230405","[1391455, 1424916]"
"LISAH-PEC-0-11-20230405","[1363791, 1424916]"
"LISAH-PEC-0-11-20230411","[1355993, 1738180]"
"LISAH-PEC-0-12-20230411","[1392699, 1358654]"
"LISAH-PEC-0-13-20230411","[1355993, 1363915]"
"LISAH-PEC-0-13-20230413","[1364151, 1363676]"
"LISAH-PEC-0-14-20230407","[1397114, 1395477]"
"LISAH-PEC-0-15-20230407","[1361000, 1358561]"
"LISAH-PEC-0-17-20230413","[1363676, 1396879]"
"LISAH-PEC-0-18-20230411","[1356013, 1363915]"
"LISAH-PEC-0-19-20230413","[1363676, 1359268]"
"LISAH-PEC-0-20-20230411","[1355993, 1363899]"
"LISAH-PEC-0-4-20230407","[1363402, 1395477]"
"LISAH-PEC-0-4-20230411","[1355993, 1741690]"
"LISAH-PEC-0-6-20220608","[1363402, 1364019]"
"LISAH-PEC-0-6-20230411","[1359978, 1358654]"
"LISAH-PEC-0-8-20230405","[1363791, 1363899]"
"LISAH-PEC-0-9-20230411","[1355993, 1358654]"
"LISAH-PEC-0-9-20230413","[1357598, 1363676]"
"LISAH-PEC-1-13-20230405","[1363526, 1391455]"
"LISAH-PEC-1-18-20230407","[1363878, 1363885]"
"LISAH-PEC-2-0-20220609","[1361306, 1422217]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351]"
"LISAH-PEC-2-17-20230407","[1360407, 1390637]"
"LISAH-PEC-2-2-20220609","[1361306, 1361307]"
"LISAH-PEC-2-20-20230407","[1356013, 1360400]"
"LISAH-PEC-2-4-20220609","[1422217, 1361306]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881]"
"LISAH-PEC-2-5-20230407","[1363878, 1360658]"
"LISAH-PEC-2-6-20220609","[1422217, 1737633]"
"LISAH-PEC-3-10-20230407","[1363676, 1737463]"
"LISAH-PEC-3-16-20230407","[1363734, 1397111]"
