"quadrat_id","species_ids"
"CBN-Pla-E3-20190814","[1392299, 1654153, 1363016]"
"CBN-Pla-E3-20200630","[1363016]"
"CBN-Pla-E3-20200723","[1392299, 1361585, 1361347, 1517561]"
"CBN-Pla-E3-20200814","[1392299, 1361347, 1361585, 1517561]"
"CBN-Pla-E4-20130808","[1361585, 1517561, 1392299, 1361347]"
"CBN-Pla-E4-20130904","[1392299, 1517561, 1361347, 1388990, 1654153]"
"CBN-Pla-E4-20140722","[1654153, 1363016, 1363526, 1361057]"
"CBN-Pla-E4-20140902","[1392299, 1517561, 1361914, 1400084, 1361347]"
"CBN-Pla-E4-20150702","[1361347, 1361585, 1743235, 1392299]"
"CBN-Pla-E4-20150811","[1392299, 1517561, 1388990, 1361347, 1400084]"
"CBN-Pla-E4-20150901","[1392299, 1517561, 1361585, 1361347]"
"CBN-Pla-E4-20160707","[1363016, 1361347, 1392299, 1361585, 1654153]"
"CBN-Pla-E4-20160728","[1517561, 1392299, 1361347]"
"CBN-Pla-E4-20180724","[1361347, 1361057, 1743235, 1388990, 1361585]"
"CBN-Pla-E4-20180816","[1392299, 1517561, 1361585, 1361347]"
"CBN-Pla-E4-20180906","[1392299, 1361347, 1361585]"
"CBN-Pla-E4-20190723","[1361347, 1654153, 1392299]"
"CBN-Pla-E4-20190814","[1392299, 1517561, 1361585]"
"CBN-Pla-E4-20200630","[1517561]"
"CBN-Pla-E4-20200723","[1392299, 1654153, 1517561, 1393604, 1361347]"
"CBN-Pla-E4-20200814","[1392299, 1361585, 1361347]"
"CBN-Pla-E5-20130808","[1392299, 1361347]"
"CBN-Pla-E5-20130904","[1392299, 1356066, 1654153, 1361347, 1517561, 1361050, 1361389]"
"CBN-Pla-E5-20140722","[1361057, 1361347, 1363016, 1363526]"
"CBN-Pla-E5-20140902","[1392299]"
"CBN-Pla-E5-20150702","[1361585, 1361347, 1392299]"
"CBN-Pla-E5-20150723","[1392299, 1654153, 1361347, 1391666]"
"CBN-Pla-E5-20150811","[1392299, 1361347, 1517561]"
"CBN-Pla-E5-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-E5-20160707","[1392299, 1361347, 1388990, 1363016]"
"CBN-Pla-E5-20160728","[1392299, 1361347, 1517561, 1400084, 1392309, 1361585]"
"CBN-Pla-E5-20180724","[1361347, 1361585, 1517561]"
"CBN-Pla-E5-20180816","[1392299, 1393604, 1400084, 1361347]"
"CBN-Pla-E5-20180906","[1392299, 1361347, 1400084, 1393604, 1361585]"
"CBN-Pla-E5-20190723","[1392299, 1361801, 1361347, 1393604]"
"CBN-Pla-E5-20190814","[1392299, 1654153]"
"CBN-Pla-E5-20200630","[1397383]"
"CBN-Pla-E5-20200723","[1392299, 1361914, 1361585]"
"CBN-Pla-E5-20200814","[1392299]"
"CBN-Pla-E6-20130808","[1392299, 1361347]"
"CBN-Pla-E6-20130904","[1392299, 1361347]"
"CBN-Pla-E6-20140722","[1361389, 1390761, 1363016, 1654153, 1361347]"
"CBN-Pla-E6-20140902","[1392299, 1517561, 1361347]"
"CBN-Pla-E6-20150702","[1361347, 1361585, 1392299]"
"CBN-Pla-E6-20150723","[1392299, 1361347, 1654153]"
"CBN-Pla-E6-20150811","[1392299, 1361347]"
"CBN-Pla-E6-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-E6-20160707","[1392299, 1361347, 1654153]"
"CBN-Pla-E6-20160728","[1392299, 1361347, 1361585, 1364071]"
"CBN-Pla-E6-20180724","[1361347]"
"CBN-Pla-E6-20180816","[1392299, 1364071, 1361585]"
"CBN-Pla-E6-20180906","[1392299, 1361347, 1361585]"
"CBN-Pla-E6-20190723","[1654153, 1392299, 1361585, 1361347]"
"CBN-Pla-E6-20190814","[1392299, 1517561, 1361347, 1364068]"
"CBN-Pla-E6-20200723","[1392299, 1361347]"
"CBN-Pla-E6-20200814","[1392299, 1361347]"
"CBN-Pla-F1-20130808","[1654153, 1392299, 1361347]"
"CBN-Pla-F1-20130904","[1392299, 1654153]"
"CBN-Pla-F1-20140722","[1654153, 1392299]"
"CBN-Pla-F1-20140902","[1392299, 1654153, 1361592, 1517561, 1361347, 1364157]"
"CBN-Pla-F1-20150702","[1361347, 1654153, 1361057, 1388990, 1361585, 1392299]"
"CBN-Pla-F1-20150723","[1392299, 1654153, 1361914, 1388990, 1517561, 1361389, 1392587]"
"CBN-Pla-F1-20150901","[1361585, 1361347, 1392299, 1388990]"
"CBN-Pla-F1-20160707","[1654153, 1392299, 1361347, 1362348, 1363016]"
"CBN-Pla-F1-20160728","[1392299, 1654153, 1392587, 1363129, 1359296, 1359820, 1360307, 1400084, 1388913]"
"CBN-Pla-F1-20180724","[1361347]"
"CBN-Pla-F1-20180816","[1392299, 1359296, 1361347, 1361585, 1392587, 1360307]"
"CBN-Pla-F1-20180906","[1392299, 1361347, 1361585, 1396446, 1362348]"
"CBN-Pla-F1-20190723","[1654153, 1392299, 1392587, 1363056, 1364157]"
"CBN-Pla-F1-20190814","[1392299, 1654153, 1361389, 1517561, 1361347, 1394416, 1361592]"
"CBN-Pla-F1-20200630","[1363526, 1363016, 1654153]"
"CBN-Pla-F1-20200723","[1359296, 1360307, 1392299]"
"CBN-Pla-F1-20200814","[1392299, 1361389, 1654153, 1361347, 1394416]"
"CBN-Pla-F2-20130808","[1392299, 1361585, 1654153, 1361347]"
"CBN-Pla-F2-20130904","[1654153, 1392299]"
"CBN-Pla-F2-20140722","[1361585, 1392299]"
"CBN-Pla-F2-20140902","[1392299, 1654153, 1361585, 1394416, 1361347]"
"CBN-Pla-F2-20150702","[1361585, 1361347, 1392299]"
"CBN-Pla-F2-20150723","[1392299, 1654153, 1361347, 1360222, 1388990]"
"CBN-Pla-F2-20150901","[1392299, 1361585, 1361347]"
"CBN-Pla-F2-20160707","[1392299, 1654153, 1361347]"
"CBN-Pla-F2-20160728","[1392299, 1654153, 1361347, 1361585]"
"CBN-Pla-F2-20180724","[1361347, 1361585]"
"CBN-Pla-F2-20180816","[1392299, 1361585, 1361347, 1360222]"
"CBN-Pla-F2-20180906","[1392299, 1361585, 1361347]"
"CBN-Pla-F2-20190723","[1361585, 1392299, 1654153]"
"CBN-Pla-F2-20190814","[1388990, 1392299, 1361585]"
"CBN-Pla-F2-20200630","[1363016, 1743235]"
"CBN-Pla-F2-20200723","[1361585, 1392299, 1361347]"
"CBN-Pla-F2-20200814","[1392299, 1361347]"
"CBN-Pla-F3-20130808","[1361585, 1392299, 1361914, 1361347, 1388990, 1654153, 1517561]"
"CBN-Pla-F3-20130904","[1392299, 1654153, 1361585, 1363016]"
"CBN-Pla-F3-20140722","[1654153, 1363016, 1361585, 1517561]"
"CBN-Pla-F3-20140902","[1392299, 1388990, 1361914, 1361585, 1363016]"
"CBN-Pla-F3-20150702","[1392299, 1361347, 1388990, 1361585, 1654153, 1361914]"
"CBN-Pla-F3-20150723","[1392299, 1654153, 1361585]"
"CBN-Pla-F3-20150811","[1392299, 1361585, 1400084, 1361347, 1654153]"
"CBN-Pla-F3-20150901","[1392299, 1361585, 1361347, 1388990]"
"CBN-Pla-F3-20160707","[1392299, 1361347, 1654153, 1361585]"
"CBN-Pla-F3-20160728","[1392299, 1654153, 1363016, 1361585, 1361347, 1400084]"
"CBN-Pla-F3-20180724","[1361347, 1361585, 1388990, 1397504]"
"CBN-Pla-F3-20180816","[1392299, 1361585, 1517561]"
"CBN-Pla-F3-20180906","[1392299, 1361585, 1517561, 1361347, 1400084]"
"CBN-Pla-F3-20190723","[1392299, 1388990, 1361585, 1400084, 1654153]"
"CBN-Pla-F3-20190814","[1392299]"
"CBN-Pla-F3-20200630","[1517561, 1363016, 1361585, 1361057]"
"CBN-Pla-F3-20200723","[1361585, 1392299, 1361347, 1388990]"
"CBN-Pla-F3-20200814","[1361585, 1392299]"
"CBN-Pla-F4-20130808","[1361585, 1361347, 1392299]"
"CBN-Pla-F4-20130904","[1392299, 1654153, 1361585, 1363016, 1517561, 1361347]"
"CBN-Pla-F4-20140722","[1654153, 1392299, 1363016, 1361347, 1361585, 1388990]"
"CBN-Pla-F4-20150723","[1392299, 1654153, 1361347, 1361389]"
"CBN-Pla-F4-20150811","[1392299, 1654153, 1361347, 1361585, 1363016, 1400084]"
"CBN-Pla-F4-20150901","[1392299, 1361585, 1361347, 1388990]"
"CBN-Pla-F4-20160707","[1392299, 1361347, 1654153, 1361585]"
"CBN-Pla-F4-20160728","[1392299, 1361347, 1400084, 1392309]"
"CBN-Pla-F4-20180724","[1361347, 1388990, 1361585]"
"CBN-Pla-F4-20180816","[1392299, 1361347, 1400084, 1361585]"
"CBN-Pla-F4-20180906","[1392299, 1361585, 1361347, 1388990]"
"CBN-Pla-F4-20190723","[1392299, 1654153, 1400084, 1361347, 1361914, 1361585]"
"CBN-Pla-F4-20190814","[1392299, 1654153, 1363016]"
"CBN-Pla-F4-20200630","[1654153]"
"CBN-Pla-F4-20200723","[1392299, 1361347, 1361585, 1654153, 1360307]"
"CBN-Pla-F4-20200814","[1392299, 1361585, 1361347]"
"CBN-Pla-F5-20130808","[1361347, 1392299, 1361585]"
"CBN-Pla-F5-20130904","[1392299, 1654153, 1361347]"
"CBN-Pla-F5-20140722","[1363016, 1392299]"
"CBN-Pla-F5-20140902","[1392299, 1356082, 1654153, 1360307]"
"CBN-Pla-F5-20150702","[1392299, 1361585, 1361347]"
"CBN-Pla-F5-20150723","[1392299, 1654153, 1400084, 1363056, 1392309]"
"CBN-Pla-F5-20150811","[1392299, 1400084, 1361347, 1392309, 1361585]"
"CBN-Pla-F5-20150901","[1392299, 1361585, 1361347, 1400084]"
"CBN-Pla-F5-20160707","[1392299, 1363016, 1361347, 1361057, 1654153]"
"CBN-Pla-F5-20160728","[1392299, 1361347, 1400084]"
"CBN-Pla-F5-20180724","[1361347]"
"CBN-Pla-F5-20180816","[1654153, 1392299]"
"CBN-Pla-F5-20180906","[1392299, 1361389, 1361347]"
"CBN-Pla-F5-20190723","[1392299, 1361914]"
"CBN-Pla-F5-20190814","[1392299, 1654153]"
"CBN-Pla-F5-20200723","[1654153, 1392299, 1388990, 1361585]"
"CBN-Pla-F5-20200814","[1392299, 1361347, 1356066, 1400084, 1361585]"
"CBN-Pla-F6-20130808","[1517561, 1392299, 1361347, 1361585, 1361057]"
"CBN-Pla-F6-20130904","[1517561, 1392299, 1361347, 1654153, 1357317, 1363016]"
"CBN-Pla-F6-20140722","[1394414, 1361389, 1654153, 1358003, 1743235, 1363016, 1361057, 1390761, 1363526]"
"CBN-Pla-F6-20140902","[1392299, 1517561, 1654153, 1357317, 1361347]"
"CBN-Pla-F6-20150702","[1361585, 1361347, 1391666]"
"CBN-Pla-F6-20150723","[1392299, 1517561, 1400084, 1654153, 1361347]"
"CBN-Pla-F6-20150811","[1392299, 1361347, 1654153, 1517561, 1394838]"
"CBN-Pla-F6-20150901","[1517561, 1392299, 1361347, 1361585]"
"CBN-Pla-F6-20160707","[1363016, 1392299, 1517561, 1654153, 1363526]"
"CBN-Pla-F6-20160728","[1392299, 1361347, 1517561, 1400084]"
"CBN-Pla-F6-20180724","[1361347, 1361585, 1400084, 1361057]"
"CBN-Pla-F6-20180816","[1517561, 1392299]"
"CBN-Pla-F6-20180906","[1392299, 1517561, 1361347, 1363016, 1393604, 1400084]"
"CBN-Pla-F6-20190723","[1392299, 1361347]"
"CBN-Pla-F6-20190814","[1392299, 1654153, 1400084, 1361347]"
"CBN-Pla-F6-20200723","[1517561, 1392299, 1654153, 1361347]"
"CBN-Pla-F6-20200814","[1392299, 1361347, 1400084]"
"CBN-Pyr-01-20230706","[1392299, 1364157, 1364006, 1397514, 1356066, 1396117, 1418412]"
"CBN-Pyr-03-20230706","[1362246, 1741624, 1361347, 1359296]"
"CBN-can-A1-20230705","[1364071, 1394636]"
"CBN-can-A2-20230705","[1364071, 1393604, 1357317, 1357314, 1360222]"
"CBN-can-A3-20230705","[1396261, 1517561, 1364071, 1357317]"
"CBN-can-A5-20230705","[1364071, 1397475, 1358517, 1396971, 1393604]"
"CBN-can-A6-20230705","[1357103, 1396971, 1358517, 1397475]"
"CBN-can-B1-20230705","[1396261, 1394636]"
"CBN-can-B2-20230705","[1361801, 1392299, 1396261, 1364068]"
"CBN-can-B3-20230705","[1361914, 1392299]"
"CBN-can-B4-20230705","[1356200, 1358517, 1397475]"
"CBN-can-B5-20230705","[1358517, 1397475, 1361801, 1396971]"
"CBN-can-B6-20230705","[1358517, 1397475, 1364071, 1393604, 1654153, 1357314]"
"CBN-can-C1-20230705","[1364071, 1357317, 1392299, 1393604, 1654153, 1357314]"
"CBN-can-C2-20230705","[1392299, 1364071, 1361316, 1363424, 1396971, 1360307, 1357317, 1393604]"
"CBN-can-C3-20230705","[1364071, 1361347, 1360222, 1393604, 1356571]"
"CBN-can-C4-20230705","[1393604, 1357317]"
"CBN-can-D1-20230705","[1364071, 1667445, 1364006, 1360222]"
"CBN-can-D2-20230705","[1392299, 1364071, 1361347, 1517561]"
"CBN-can-D3-20230705","[1363526, 1392299, 1364071, 1356278, 1363016]"
"CBN-can-D4-20230705","[1364071, 1364006, 1356109, 1363993]"
"CBN-can-E1-20230706","[1392299, 1363475, 1396261]"
"CBN-can-E2-20230706","[1392299, 1356200, 1361347]"
"CBN-can-E3-20230706","[1392299, 1361592, 1394663, 1356066, 1356109, 1654153]"
"CBN-can-E4-20230706","[1392299, 1356066, 1394663, 1393604]"
"CBN-can-E5-20230706","[1396261, 1363993, 1364071, 1357317, 1392299]"
"CBN-can-E6-20230706","[1360312, 1364068, 1363282, 1393604, 1549015]"
"CBN-can-F1-20230705","[1392299, 1400084, 1393604, 1361347, 1396971]"
"CBN-can-F2-20230706","[1392299, 1517561, 1361347, 1393604]"
"CBN-can-F3-20230706","[1392299, 1393604, 1356066, 1391666]"
"CBN-can-F4-20230706","[1392299, 1364006, 1356066, 1394663, 1392819, 1361592]"
"CBN-can-F5-20230706","[1392299, 1364006, 1364071, 1517561, 1361592, 1357317]"
"GUARDEN-AMB-CF04-1-10-20240325","[1363732, 1743220]"
"GUARDEN-AMB-CF04-1-5-20240325","[1390761]"
"GUARDEN-AMB-CF21-1-1-20240326","[1363842]"
"GUARDEN-AMB-CF21-1-10-20240326","[1390761, 1358761, 1361019, 1388990, 1358766, 1393466]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360711, 1390761]"
"GUARDEN-AMB-CF21-1-3-20240326","[1364037, 1360711, 1391425, 1390761]"
"GUARDEN-AMB-CF21-1-4-20240326","[1390761]"
"GUARDEN-AMB-CF21-1-5-20240326","[1363732]"
"GUARDEN-AMB-CF21-1-6-20240326","[1360711, 1363477]"
"GUARDEN-AMB-CF21-1-7-20240326","[1390761]"
"GUARDEN-AMB-CF21-1-8-20240326","[1390761, 1363732]"
"GUARDEN-AMB-CF21-1-9-20240326","[1358761]"
"GUARDEN-AMB-GV04-1-3-20240326","[1363477]"
"GUARDEN-AMB-GV04-1-4-20240326","[1363680]"
"GUARDEN-AMB-GV04-1-5-20240326","[1394527]"
"GUARDEN-AMB-GV04-1-6-20240326","[1394527]"
"GUARDEN-AMB-GV04-1-7-20240326","[1743245, 1392516]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359296]"
"GUARDEN-AMB-PR13-1-2-20240417","[1364037, 1392250, 1364006]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360711, 1364037, 1356331]"
"GUARDEN-AMB-PR13-1-4-20240417","[1361326, 1364037, 1722433, 1392250, 1396470]"
"GUARDEN-AMB-PR13-1-8-20240417","[1363732]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1722441, 1737441, 1393522, 1650228]"
"GUARDEN-AMB-PR20-1-10-20240424","[1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1361732, 1363170, 1361106]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1722441, 1425895, 1393522, 1363476]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1361703, 1359952]"
"GUARDEN-AMB-SA03-1-2-20240626","[1357492, 1722441, 1363476]"
"GUARDEN-AMB-SA03-1-3-20240626","[1358386, 1363732]"
"GUARDEN-AMB-SA03-1-4-20240626","[1393522]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359435, 1357099, 1357277]"
"GUARDEN-AMB-SA03-1-9-20240626","[1394527]"
"GUARDEN-AMB-VC03-1-3-20240417","[1363732, 1356330]"
"GUARDEN-AMB-VC03-1-4-20240417","[1363732, 1356330]"
"GUARDEN-AMB-VC03-1-5-20240417","[1578171, 1394527, 1392516]"
"GUARDEN-AMB-VC03-1-6-20240417","[1363732]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1357103, 1358501, 1359029]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358613, 1357099, 1357111, 1358511, 1357105]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1357111]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1357099, 1358613, 1357111, 1358866]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1359029, 1358501, 1359435]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356729]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1358613]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1743299]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1741625, 1361190, 1363489, 1361117, 1364006, 1418412, 1361394]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1741625, 1363467, 1363469, 1363468, 1357492, 1355870, 1394416, 1364006, 1654153]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361302, 1361190, 1363468, 1363501, 1355870, 1364006]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1741625, 1364006, 1363595, 1361117, 1363526, 1361394, 1363468, 1363501, 1356286, 1392775]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1388990, 1360637, 1722409, 1358766, 1356108, 1359029]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1388990, 1363707, 1392509, 1359548, 1361005]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1388990, 1363707, 1392509, 1361117, 1361005, 1359548, 1360363]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1361005, 1363707, 1392509, 1359210, 1722409, 1359548, 1743651, 1360363]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359029, 1361005, 1392509, 1388990]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1359029, 1722409, 1361002, 1361005, 1388990]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1359029, 1493056]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409, 1392509]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1363328, 1361106, 1363706, 1360385, 1364006, 1394416, 1706074]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363328, 1363732, 1722435, 1363671, 1422217, 1363212, 1390269, 1360385]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1361190, 1363469, 1396055, 1357743, 1388770, 1360999, 1361117, 1357379, 1357293, 1743313]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361190, 1361117, 1363467, 1363468, 1425420, 1422217, 1743313]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363501, 1361190, 1361394, 1741625, 1361117]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361190, 1363468, 1363469, 1355870, 1363476, 1363501, 1388990, 1357492]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361190, 1363469, 1363467, 1743245, 1360739, 1742627, 1741625, 1361117]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1363740, 1400177, 1361117, 1363793, 1743404]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361389, 1363501, 1361302, 1400177, 1360999, 1743313, 1356286, 1361117, 1388770, 1361190]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1361389, 1361315, 1396055, 1364006, 1361117, 1360999, 1422217, 1361190]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1361190, 1363737, 1361302, 1359511, 1359506, 1363730, 1360141, 1361117, 1741684, 1392299]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1363501, 1363476, 1364006, 1363489, 1388990, 1360350, 1422217]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360637, 1360445, 1357492, 1363706, 1393466]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357492, 1360999, 1398721, 1360637, 1359216, 1392509, 1706074, 1425420, 1363706]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1425420, 1361389, 1398721, 1356397]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357492, 1392509, 1360999, 1359216, 1398721, 1361005, 1425420, 1388990, 1363706, 1425895]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1393466, 1743245, 1360637]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1356397, 1398721, 1425895, 1357124, 1360999, 1363706, 1425420, 1357968, 1743245]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1388990, 1361005, 1388770, 1362454, 1393364, 1361002, 1357124, 1361302, 1393365, 1361117]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1359051, 1356108, 1356397, 1360637, 1355971, 1392299, 1357198, 1363434, 1394527]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1388990, 1360637, 1356108, 1743245, 1360999]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1360637, 1361005, 1357277, 1359216, 1392299]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722522, 1360141, 1356083]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1356084, 1426004, 1394944, 1360116]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625, 1356084, 1722624]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522, 1722625, 1426004]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363328, 1360637, 1361002, 1388990]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1393466, 1388990, 1359216, 1360363, 1359029, 1360637]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1359029, 1388990, 1393466, 1360637, 1360363, 1398721, 1359216, 1357630, 1394527]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1393466, 1356108, 1388990, 1743245, 1359029]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1392509, 1360711, 1361002, 1399677, 1388990, 1360999, 1359216, 1356108, 1361005, 1361732]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393466, 1361005, 1360999, 1363328, 1357103, 1363275, 1388990, 1743245]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1361005, 1360999, 1360637, 1393466, 1388990, 1361002, 1359216, 1357630, 1399677]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1359029, 1360637, 1743245, 1742109, 1357277, 1392509]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393466, 1388990, 1392509, 1392025, 1743245, 1742109, 1359029]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1392299]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1358126, 1361019, 1397514]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1364006, 1392250, 1363170, 1357351, 1356331]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1364006, 1425420, 1357598, 1357492]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1364006, 1425420, 1390740, 1357351]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1364006, 1361732, 1360711, 1363434, 1363170]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1357351, 1361117, 1358386, 1357379, 1363526, 1363016]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1360711, 1363434]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1388990]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1364006, 1357743, 1357968, 1363468, 1742109]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1388990, 1360637, 1364006, 1363526, 1360739]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1388990, 1357492, 1358866, 1355870, 1363526]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1388990, 1394527, 1393466, 1357743, 1425172, 1358866]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1364006, 1357968, 1360445]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357743, 1364006, 1357968, 1356069, 1357293]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1364006, 1357968]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1361703, 1363434, 1364006, 1363526, 1394838]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1357492, 1481437, 1397241, 1358386, 1355886, 1356069]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1363706, 1358151, 1743245]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1363732]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722522, 1517561, 1360141]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1722625, 1359029, 1360363]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1393619]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1722625, 1359029]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625, 1578171]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1722625, 1363191, 1356538]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625, 1360363]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1391868]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722625, 1425420]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1425420, 1722625]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1425420, 1393619, 1722522]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1722625, 1425420]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1722625, 1706074, 1388990, 1737429, 1357492, 1361002, 1425420, 1363476]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1722433, 1360711]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360711, 1364037, 1391425]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1363199, 1355908, 1355936, 1357492, 1363173, 1355885]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1390761]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1363732]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357514]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357514]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1364151]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357514, 1364151]"
