"quadrat_id","species_ids"
"CBN-Pla-C3-20160707","[1390793, 1390910, 1394311, 1388766]"
"CBN-Pla-C3-20160728","[1395807, 1392299, 1390793, 1390910]"
"CBN-Pla-C3-20180724","[1390793, 1390910, 1390756, 1390904]"
"CBN-Pla-C3-20180816","[1395807, 1390793, 1519650, 1390910]"
"CBN-Pla-C3-20180906","[1390793, 1395807, 1396974, 1397528]"
"CBN-Pla-C3-20190723","[1395807, 1390910, 1390793, 1361233]"
"CBN-Pla-C3-20190814","[1390793, 1395807, 1654153, 1394311]"
"CBN-Pla-C3-20200723","[1395807, 1390793, 1393679, 1741880]"
"CBN-Pla-C3-20200814","[1395807, 1390793, 1519650, 1394311]"
"CBN-Pla-C4-20130808","[1395807, 1395000, 1394999, 1392631]"
"CBN-Pla-C4-20130904","[1395807, 1395868, 1361914, 1361092]"
"CBN-Pla-C4-20140902","[1395807, 1361077, 1361914, 1394311]"
"CBN-Pla-C4-20150702","[1361077, 1361281, 1390756, 1390837]"
"CBN-Pla-C4-20150723","[1395807, 1397046, 1361281, 1395868]"
"CBN-Pla-C4-20150811","[1395807, 1392407, 1395868, 1390910]"
"CBN-Pla-C4-20150901","[1395807, 1361585, 1390793, 1397500]"
"CBN-Pla-C4-20160707","[1395807, 1390910, 1390793, 1394311]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046, 1395868]"
"CBN-Pla-C4-20180724","[1390793, 1361281, 1390910, 1361077]"
"CBN-Pla-C4-20180816","[1395807, 1390910, 1418688, 1741880]"
"CBN-Pla-C4-20180906","[1395807, 1362331, 1390910, 1397500]"
"CBN-Pla-C4-20190723","[1395807, 1394311, 1390880, 1722440]"
"CBN-Pla-C4-20190814","[1395807, 1361281, 1395868, 1395870]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1390910, 1390880]"
"CBN-Pla-C4-20200814","[1395807, 1390910, 1395868, 1394641]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390910, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1395868, 1396144, 1396145]"
"CBN-Pla-C5-20140722","[1390793, 1396144, 1396145, 1390756]"
"CBN-Pla-C5-20140902","[1395807, 1390910, 1395868, 1361281]"
"CBN-Pla-C5-20150702","[1397528, 1390910, 1390793, 1361585]"
"CBN-Pla-C5-20150723","[1395807, 1390910, 1654153, 1390880]"
"CBN-Pla-C5-20150811","[1395807, 1396869, 1395868, 1395870]"
"CBN-Pla-C5-20150901","[1395807, 1394311, 1390793, 1418688]"
"CBN-Pla-C5-20160707","[1390793, 1395807, 1390910, 1741880]"
"CBN-Pla-C5-20160728","[1395807, 1361281, 1394311, 1741880]"
"CBN-Pla-C5-20180724","[1390793, 1361281, 1390874, 1396144]"
"CBN-Pla-C5-20180816","[1390793, 1395807, 1390910, 1396974]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1394311, 1390910]"
"CBN-Pla-C5-20190723","[1395807, 1397500, 1390910, 1390793]"
"CBN-Pla-C5-20190814","[1395807, 1361914, 1394311, 1395868]"
"CBN-Pla-C5-20200723","[1390793, 1395807, 1412857, 1394641]"
"CBN-Pla-C5-20200814","[1395807, 1390874, 1395868, 1418688]"
"CBN-Pla-C6-20130808","[1395807, 1390756, 1361347, 1397500]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1361281, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1361077, 1390910, 1395868]"
"CBN-Pla-C6-20150702","[1390793, 1390910, 1390837, 1362023]"
"CBN-Pla-C6-20150723","[1395807, 1394311, 1395870, 1741880]"
"CBN-Pla-C6-20150811","[1395807, 1394311, 1390793, 1390910]"
"CBN-Pla-C6-20150901","[1390793, 1395807, 1390910, 1394311]"
"CBN-Pla-C6-20160707","[1361077, 1390910, 1396974, 1395807]"
"CBN-Pla-C6-20160728","[1395870, 1395807, 1390910, 1361077]"
"CBN-Pla-C6-20180724","[1390793, 1390910, 1390837, 1390756]"
"CBN-Pla-C6-20180816","[1395807, 1390793, 1390910, 1393824]"
"CBN-Pla-C6-20180906","[1395807, 1390793, 1394311, 1390910]"
"CBN-Pla-C6-20190723","[1395807, 1390910, 1363056, 1361281]"
"CBN-Pla-C6-20190814","[1395807, 1392299, 1741880, 1395870]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1390910, 1390756]"
"CBN-Pla-C6-20200814","[1395807, 1395868, 1741880, 1390793]"
"CBN-Pla-D1-20130808","[1395807, 1394311, 1390793, 1393824]"
"CBN-Pla-D1-20130904","[1395807, 1361077, 1361281, 1390837]"
"CBN-Pla-D1-20140722","[1390756, 1390793, 1394311, 1390837]"
"CBN-Pla-D1-20140902","[1395807, 1390756, 1361914, 1361077]"
"CBN-Pla-D1-20150702","[1390793, 1394311, 1390837, 1361281]"
"CBN-Pla-D1-20150723","[1395807, 1394311, 1394630, 1361281]"
"CBN-Pla-D1-20150811","[1395807, 1390910, 1390793, 1397500]"
"CBN-Pla-D1-20150901","[1395807, 1390874, 1394311, 1390793]"
"CBN-Pla-D1-20160707","[1394311, 1395807, 1390793, 1737699]"
"CBN-Pla-D1-20160728","[1390910, 1395807, 1390927, 1395868]"
"CBN-Pla-D1-20180724","[1390793, 1390910, 1390874, 1396974]"
"CBN-Pla-D1-20180816","[1395807, 1397500, 1390910, 1390756]"
"CBN-Pla-D1-20180906","[1395807, 1519650, 1394311, 1390756]"
"CBN-Pla-D1-20190723","[1395807, 1412857, 1397500, 1394311]"
"CBN-Pla-D1-20190814","[1395807, 1392299, 1390837, 1390756]"
"CBN-Pla-D1-20200723","[1395807, 1390910, 1395868, 1397500]"
"CBN-Pla-D1-20200814","[1390793, 1395807, 1394311, 1390910]"
"CBN-Pla-D2-20130808","[1395807, 1390793, 1397500, 1361281]"
"CBN-Pla-D2-20130904","[1395807, 1396843, 1359531, 1361281]"
"CBN-Pla-D2-20140722","[1361281, 1390756, 1361077, 1743235]"
"CBN-Pla-D2-20140902","[1390756, 1390837, 1361281, 1392309]"
"CBN-Pla-D2-20150702","[1390837, 1390927, 1390910, 1361077]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1361281, 1396869]"
"CBN-Pla-D2-20150811","[1412857, 1395807, 1394641, 1361281]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1394641, 1390793]"
"CBN-Pla-D2-20160707","[1412857, 1390837, 1361077, 1390756]"
"CBN-Pla-D2-20160728","[1412857, 1519650, 1395807, 1397500]"
"CBN-Pla-D2-20180724","[1390756, 1390793, 1412857, 1390837]"
"CBN-Pla-D2-20180816","[1397046, 1412857, 1397500, 1390756]"
"CBN-Pla-D2-20180906","[1412857, 1394641, 1390793, 1390756]"
"CBN-Pla-D2-20190723","[1395807, 1412857, 1394641, 1397500]"
"CBN-Pla-D2-20190814","[1412857, 1394641, 1392309, 1741880]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1396253, 1390756]"
"CBN-Pla-D2-20200814","[1412857, 1741624, 1390910, 1390756]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807, 1364068]"
"CBN-Pla-D3-20130904","[1395807, 1395870, 1741880, 1741706]"
"CBN-Pla-D3-20140722","[1390837, 1390756, 1359937, 1361091]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1741880, 1398644]"
"CBN-Pla-D3-20150702","[1361077, 1390910, 1741880, 1390837]"
"CBN-Pla-D3-20150723","[1741880, 1395807, 1361284, 1395870]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395870, 1390910]"
"CBN-Pla-D3-20150901","[1741880, 1395807, 1395870, 1390793]"
"CBN-Pla-D3-20160707","[1741880, 1397500, 1395807, 1390904]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1361281, 1395807]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1390756, 1390837]"
"CBN-Pla-D3-20180816","[1395807, 1395870, 1741880, 1390756]"
"CBN-Pla-D3-20180906","[1395807, 1741880, 1390793, 1390910]"
"CBN-Pla-D3-20190723","[1356422, 1395807, 1390910, 1741880]"
"CBN-Pla-D3-20190814","[1395807, 1741880, 1395870, 1361077]"
"CBN-Pla-D3-20200723","[1741880, 1395807, 1395870, 1390910]"
"CBN-Pla-D3-20200814","[1741880, 1395807, 1395870, 1395868]"
"CBN-Pla-D4-20130808","[1395807, 1390793, 1395870, 1395000]"
"CBN-Pla-D4-20130904","[1395807, 1390793, 1395870, 1395868]"
"CBN-Pla-D4-20140722","[1390793, 1393703, 1394311, 1362331]"
"CBN-Pla-D4-20140902","[1395807, 1390793, 1361077, 1395870]"
"CBN-Pla-D4-20150702","[1390793, 1356424, 1361077, 1394065]"
"CBN-Pla-D4-20150723","[1395807, 1392299, 1361281, 1394311]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1390793, 1390874]"
"CBN-Pla-D4-20150901","[1395870, 1395807, 1390874, 1741880]"
"CBN-Pla-D4-20160707","[1390793, 1390846, 1654153, 1394311]"
"CBN-Pla-D4-20160728","[1392407, 1396974, 1395807, 1395868]"
"CBN-Pla-D4-20180724","[1390756, 1390910, 1390904, 1390793]"
"CBN-Pla-D4-20180816","[1395807, 1390910, 1395870, 1741880]"
"CBN-Pla-D4-20180906","[1392299, 1395807, 1395870, 1396974]"
"CBN-Pla-D4-20190723","[1395807, 1390910, 1390793, 1364066]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1395870, 1362331]"
"CBN-Pla-D4-20200723","[1395807, 1741880, 1360269, 1395870]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1390793, 1390910]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1390910, 1397500]"
"CBN-Pla-D5-20130904","[1390793, 1395807, 1396253, 1394311]"
"CBN-Pla-D5-20140722","[1390793, 1390910, 1397513, 1390811]"
"CBN-Pla-D5-20140902","[1395807, 1362331, 1361914, 1390910]"
"CBN-Pla-D5-20150702","[1390793, 1390811, 1396974, 1741880]"
"CBN-Pla-D5-20150723","[1395807, 1394311, 1394630, 1397500]"
"CBN-Pla-D5-20150811","[1395807, 1517561, 1390910, 1397500]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1741880, 1390910]"
"CBN-Pla-D5-20160707","[1741880, 1397500, 1390910, 1395807]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1361281, 1361914]"
"CBN-Pla-D5-20180724","[1390793, 1361281, 1361347, 1390904]"
"CBN-Pla-D5-20180816","[1395807, 1397046, 1397045, 1741880]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1390874, 1397046]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1741880, 1393824]"
"CBN-Pla-D5-20190814","[1395807, 1362729, 1390874, 1390910]"
"CBN-Pla-D5-20200723","[1395807, 1390910, 1396974, 1397500]"
"CBN-Pla-D6-20130808","[1395807, 1397500, 1359835, 1393824]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1396974, 1741880]"
"CBN-Pla-D6-20140722","[1395949, 1390756, 1397046, 1392407]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1397500, 1395870]"
"CBN-Pla-D6-20150702","[1394597, 1395990, 1741880, 1395807]"
"CBN-Pla-D6-20150723","[1395807, 1397500, 1396253, 1741880]"
"CBN-Pla-D6-20150811","[1395807, 1741880, 1397500, 1395870]"
"CBN-Pla-D6-20150901","[1395807, 1741880, 1397500, 1395868]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1395870, 1396974]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1395870, 1393708]"
"CBN-Pla-D6-20180724","[1394597, 1394598, 1396974, 1390793]"
"CBN-Pla-D6-20180816","[1395807, 1741880, 1395870, 1396974]"
"CBN-Pla-D6-20180906","[1395807, 1396974, 1741880, 1395870]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1397500, 1395870]"
"CBN-Pla-D6-20190814","[1395807, 1519650, 1394311, 1393824]"
"CBN-Pla-D6-20200723","[1395807, 1397500, 1395870, 1741880]"
"CBN-Pla-D6-20200814","[1395807, 1395868, 1741880, 1397046]"
"CBN-Pla-E1-20130808","[1390793, 1392407, 1396733, 1396253]"
"CBN-Pla-E1-20130904","[1741880, 1396253, 1390793, 1361281]"
"CBN-Pla-E1-20140722","[1390793, 1390910, 1390837, 1418612]"
"CBN-Pla-E1-20140902","[1738641, 1361281, 1390910, 1396733]"
"CBN-Pla-E1-20150702","[1361333, 1396733, 1390793, 1397046]"
"CBN-Pla-E1-20150723","[1396733, 1412857, 1361281, 1394311]"
"CBN-Pla-E1-20150901","[1396733, 1390793, 1412857, 1361585]"
"CBN-Pla-E1-20160707","[1390793, 1397046, 1390910, 1361281]"
"CBN-Pla-E1-20160728","[1396144, 1728573, 1741624, 1392679]"
"CBN-Pla-E1-20180816","[1390910, 1395990, 1741624, 1361281]"
"CBN-Pla-E1-20180906","[1647128, 1394542, 1390910, 1361281]"
"CBN-Pla-E1-20190723","[1392535, 1390910, 1396018, 1394630]"
"CBN-Pla-E1-20190814","[1741813, 1397046, 1396441, 1361281]"
"CBN-Pla-E1-20200630","[1397046, 1390756, 1390837, 1392407]"
"CBN-Pla-E1-20200723","[1741624, 1392407, 1412857, 1393679]"
"CBN-Pla-E1-20200814","[1394641, 1394311, 1647128, 1396253]"
"CBN-Pla-E2-20130808","[1390793, 1394630, 1390910, 1361281]"
"CBN-Pla-E2-20130904","[1396272, 1394866, 1394311, 1390927]"
"CBN-Pla-E2-20140722","[1396145, 1396144, 1361077, 1741880]"
"CBN-Pla-E2-20140902","[1361914, 1361077, 1390910, 1361281]"
"CBN-Pla-E2-20150702","[1390793, 1396144, 1390756, 1361077]"
"CBN-Pla-E2-20150723","[1361233, 1363056, 1390793, 1654153]"
"CBN-Pla-E2-20150901","[1390793, 1396733, 1396253, 1390756]"
"CBN-Pla-E2-20160707","[1390793, 1361077, 1390880, 1396253]"
"CBN-Pla-E2-20160728","[1396253, 1397208, 1741624, 1390874]"
"CBN-Pla-E2-20180724","[1390793, 1394641, 1412857, 1390910]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1394838, 1390910]"
"CBN-Pla-E2-20180906","[1396253, 1412857, 1390793, 1394641]"
"CBN-Pla-E2-20190723","[1412857, 1394641, 1396253, 1394311]"
"CBN-Pla-E2-20190814","[1412857, 1647128, 1396441, 1361281]"
"CBN-Pla-E2-20200630","[1394311, 1418612, 1687898, 1359199]"
"CBN-Pla-E2-20200723","[1390910, 1412857, 1396253, 1741624]"
"CBN-Pla-E2-20200814","[1390793, 1394311, 1363056, 1390910]"
"CBN-Pla-E3-20130808","[1396253, 1393660, 1390793, 1390910]"
"CBN-Pla-E3-20130904","[1390793, 1396253, 1394311, 1396144]"
"CBN-Pla-E3-20140722","[1390837, 1390756, 1390910, 1361077]"
"CBN-Pla-E3-20140902","[1392299, 1390756, 1390910, 1412857]"
"CBN-Pla-E3-20150702","[1390793, 1396253, 1390910, 1394311]"
"CBN-Pla-E3-20150723","[1396253, 1394311, 1412857, 1397046]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1390874, 1390910]"
"CBN-Pla-E3-20150901","[1394311, 1412857, 1396253, 1390793]"
"CBN-Pla-E3-20160707","[1390793, 1390910, 1394311, 1397528]"
"CBN-Pla-E3-20160728","[1396253, 1397046, 1392299, 1394311]"
"CBN-Pla-E3-20180724","[1390793, 1390837, 1390910, 1390756]"
"CBN-Pla-E3-20180816","[1396253, 1394641, 1397046, 1412857]"
"CBN-Pla-E3-20180906","[1412857, 1361281, 1390793, 1396733]"
"CBN-Pla-E3-20190723","[1396253, 1392535, 1412857, 1390910]"
"CBN-Pla-E3-20190814","[1396253, 1394311, 1361281, 1390910]"
"CBN-Pla-E3-20200630","[1393703, 1390837, 1390793, 1394311]"
"CBN-Pla-E3-20200723","[1396253, 1390910, 1412857, 1394641]"
"CBN-Pla-E3-20200814","[1390793, 1412857, 1390874, 1396733]"
"CBN-Pla-E4-20130808","[1390793, 1396253, 1390910, 1396733]"
"CBN-Pla-E4-20130904","[1396843, 1363056, 1394311, 1361281]"
"CBN-Pla-E4-20140722","[1390793, 1390846, 1361077, 1390910]"
"CBN-Pla-E4-20140902","[1396843, 1362331, 1393317, 1361367]"
"CBN-Pla-E4-20150702","[1390793, 1390910, 1390756, 1361347]"
"CBN-Pla-E4-20150811","[1361028, 1394828, 1396253, 1361281]"
"CBN-Pla-E4-20150901","[1390793, 1394311, 1362331, 1390910]"
"CBN-Pla-E4-20160707","[1390793, 1394311, 1390910, 1390874]"
"CBN-Pla-E4-20160728","[1390910, 1362023, 1356857, 1394311]"
"CBN-Pla-E4-20180724","[1390837, 1390793, 1390910, 1361057]"
"CBN-Pla-E4-20180816","[1396253, 1390793, 1390910, 1395807]"
"CBN-Pla-E4-20180906","[1396843, 1390756, 1390837, 1720959]"
"CBN-Pla-E4-20190723","[1396253, 1390910, 1394311, 1390793]"
"CBN-Pla-E4-20190814","[1361914, 1394311, 1363056, 1394630]"
"CBN-Pla-E4-20200630","[1361703, 1363409, 1360981, 1397376]"
"CBN-Pla-E4-20200723","[1390793, 1395807, 1741880, 1390756]"
"CBN-Pla-E4-20200814","[1390793, 1390910, 1396185, 1394311]"
"CBN-Pla-E5-20130808","[1394597, 1361347, 1361281, 1395807]"
"CBN-Pla-E5-20130904","[1395807, 1361077, 1361080, 1361281]"
"CBN-Pla-E5-20140722","[1356424, 1390793, 1390756, 1390837]"
"CBN-Pla-E5-20140902","[1397046, 1361077, 1361347, 1361080]"
"CBN-Pla-E5-20150702","[1390793, 1361585, 1390756, 1397046]"
"CBN-Pla-E5-20150723","[1397046, 1361281, 1363056, 1390756]"
"CBN-Pla-E5-20150811","[1395807, 1396838, 1390910, 1397046]"
"CBN-Pla-E5-20150901","[1394311, 1395807, 1412857, 1362023]"
"CBN-Pla-E5-20160707","[1394595, 1390793, 1741810, 1361347]"
"CBN-Pla-E5-20160728","[1390756, 1412857, 1361281, 1392309]"
"CBN-Pla-E5-20180724","[1361281, 1390793, 1394603, 1397046]"
"CBN-Pla-E5-20180816","[1395807, 1390756, 1390910, 1397046]"
"CBN-Pla-E5-20180906","[1395807, 1394911, 1397046, 1390756]"
"CBN-Pla-E5-20190723","[1390910, 1397046, 1390756, 1395807]"
"CBN-Pla-E5-20190814","[1392299, 1741880, 1395870, 1397046]"
"CBN-Pla-E5-20200630","[1361703, 1391143, 1361139, 1738585]"
"CBN-Pla-E5-20200723","[1395807, 1390793, 1390910, 1412857]"
"CBN-Pla-E5-20200814","[1390910, 1390793, 1397046, 1395807]"
"CBN-Pla-E6-20130808","[1390793, 1395807, 1390927, 1396974]"
"CBN-Pla-E6-20130904","[1412857, 1395807, 1363056, 1392309]"
"CBN-Pla-E6-20140722","[1390793, 1390756, 1361281, 1390846]"
"CBN-Pla-E6-20140902","[1395807, 1412857, 1361080, 1400084]"
"CBN-Pla-E6-20150702","[1412857, 1390793, 1390756, 1390837]"
"CBN-Pla-E6-20150723","[1361281, 1395807, 1363056, 1394311]"
"CBN-Pla-E6-20150811","[1395807, 1412857, 1390756, 1390793]"
"CBN-Pla-E6-20150901","[1412857, 1395807, 1390793, 1391881]"
"CBN-Pla-E6-20160707","[1412857, 1390793, 1361281, 1394311]"
"CBN-Pla-E6-20160728","[1395807, 1741880, 1390756, 1519650]"
"CBN-Pla-E6-20180724","[1390756, 1356424, 1361347, 1412857]"
"CBN-Pla-E6-20180816","[1412857, 1395807, 1361281, 1397046]"
"CBN-Pla-E6-20180906","[1395807, 1412857, 1361281, 1361347]"
"CBN-Pla-E6-20190723","[1395807, 1390910, 1390793, 1393824]"
"CBN-Pla-E6-20190814","[1741624, 1741880, 1390910, 1395807]"
"CBN-Pla-E6-20200723","[1394641, 1395807, 1390910, 1390793]"
"CBN-Pla-E6-20200814","[1390793, 1741624, 1395807, 1390756]"
"CBN-Pla-F1-20130808","[1393679, 1390756, 1361281, 1390837]"
"CBN-Pla-F1-20130904","[1396733, 1390837, 1363056, 1654153]"
"CBN-Pla-F1-20140722","[1390910, 1390837, 1361077, 1654153]"
"CBN-Pla-F1-20140902","[1361281, 1390910, 1361914, 1362023]"
"CBN-Pla-F1-20150702","[1390910, 1396018, 1394311, 1395948]"
"CBN-Pla-F1-20150723","[1363056, 1654153, 1651162, 1396253]"
"CBN-Pla-F1-20150901","[1394311, 1390793, 1390874, 1390910]"
"CBN-Pla-F1-20160707","[1393679, 1392407, 1393836, 1391148]"
"CBN-Pla-F1-20160728","[1741624, 1743159, 1396900, 1412585]"
"CBN-Pla-F1-20180724","[1390910, 1390793, 1361281, 1397528]"
"CBN-Pla-F1-20180816","[1741624, 1359296, 1395990, 1519650]"
"CBN-Pla-F1-20180906","[1390910, 1728573, 1392679, 1392407]"
"CBN-Pla-F1-20190723","[1363056, 1396733, 1390880, 1654153]"
"CBN-Pla-F1-20190814","[1654153, 1363056, 1392819, 1362592]"
"CBN-Pla-F1-20200630","[1654153, 1361304, 1390846, 1390756]"
"CBN-Pla-F1-20200723","[1741624, 1359296, 1391775, 1391359]"
"CBN-Pla-F1-20200814","[1361092, 1363056, 1362331, 1390874]"
"CBN-Pla-F2-20130808","[1390910, 1390793, 1743539, 1418612]"
"CBN-Pla-F2-20130904","[1361281, 1654153, 1394630, 1390756]"
"CBN-Pla-F2-20140722","[1390793, 1390910, 1395718, 1394630]"
"CBN-Pla-F2-20140902","[1361092, 1361382, 1390910, 1362592]"
"CBN-Pla-F2-20150702","[1392407, 1390846, 1390793, 1390910]"
"CBN-Pla-F2-20150723","[1412857, 1394050, 1394643, 1361281]"
"CBN-Pla-F2-20150901","[1390793, 1396733, 1390846, 1531145]"
"CBN-Pla-F2-20160707","[1418612, 1396018, 1390793, 1390910]"
"CBN-Pla-F2-20160728","[1390793, 1390910, 1394866, 1361281]"
"CBN-Pla-F2-20180724","[1390837, 1390910, 1390793, 1391161]"
"CBN-Pla-F2-20180816","[1741624, 1390910, 1390793, 1359296]"
"CBN-Pla-F2-20180906","[1390793, 1412857, 1396733, 1396253]"
"CBN-Pla-F2-20190723","[1390910, 1396733, 1389543, 1394866]"
"CBN-Pla-F2-20190814","[1390910, 1361281, 1359511, 1396733]"
"CBN-Pla-F2-20200630","[1720968, 1394311, 1361372, 1361347]"
"CBN-Pla-F2-20200723","[1396733, 1390910, 1720959, 1653823]"
"CBN-Pla-F2-20200814","[1390793, 1390756, 1390837, 1394311]"
"CBN-Pla-F3-20130808","[1361914, 1390910, 1394598, 1390756]"
"CBN-Pla-F3-20130904","[1361077, 1390756, 1394311, 1654153]"
"CBN-Pla-F3-20140722","[1390793, 1361077, 1394311, 1391666]"
"CBN-Pla-F3-20140902","[1412857, 1647128, 1741813, 1361077]"
"CBN-Pla-F3-20150702","[1390910, 1361281, 1720959, 1390756]"
"CBN-Pla-F3-20150723","[1394597, 1394643, 1741624, 1654153]"
"CBN-Pla-F3-20150811","[1361281, 1412857, 1394643, 1394641]"
"CBN-Pla-F3-20150901","[1394311, 1737699, 1412857, 1390910]"
"CBN-Pla-F3-20160707","[1361281, 1390793, 1397046, 1390910]"
"CBN-Pla-F3-20160728","[1394643, 1412857, 1397046, 1394311]"
"CBN-Pla-F3-20180724","[1390793, 1390756, 1397046, 1392407]"
"CBN-Pla-F3-20180816","[1390756, 1394597, 1394643, 1741624]"
"CBN-Pla-F3-20180906","[1392299, 1394643, 1392309, 1412857]"
"CBN-Pla-F3-20190723","[1412857, 1394643, 1390910, 1390793]"
"CBN-Pla-F3-20190814","[1412857, 1394911, 1392535, 1361099]"
"CBN-Pla-F3-20200630","[1393703, 1361281, 1397513, 1362023]"
"CBN-Pla-F3-20200723","[1394643, 1412857, 1396969, 1390910]"
"CBN-Pla-F3-20200814","[1412857, 1394643, 1390793, 1394443]"
"CBN-Pla-F4-20130808","[1390793, 1393824, 1395807, 1396974]"
"CBN-Pla-F4-20130904","[1361281, 1361077, 1390880, 1392333]"
"CBN-Pla-F4-20140722","[1361077, 1390837, 1394542, 1390910]"
"CBN-Pla-F4-20150723","[1395807, 1647128, 1390756, 1361914]"
"CBN-Pla-F4-20150811","[1741813, 1412857, 1394311, 1390910]"
"CBN-Pla-F4-20150901","[1390793, 1412857, 1394311, 1361585]"
"CBN-Pla-F4-20160707","[1390910, 1390793, 1394641, 1412857]"
"CBN-Pla-F4-20160728","[1412857, 1390910, 1394641, 1361281]"
"CBN-Pla-F4-20180724","[1390837, 1390793, 1412857, 1390756]"
"CBN-Pla-F4-20180816","[1412857, 1390756, 1394643, 1390793]"
"CBN-Pla-F4-20180906","[1412857, 1390756, 1394643, 1390910]"
"CBN-Pla-F4-20190723","[1412857, 1361077, 1397500, 1390910]"
"CBN-Pla-F4-20190814","[1412857, 1394641, 1361281, 1654153]"
"CBN-Pla-F4-20200630","[1361703, 1359937, 1363317, 1424208]"
"CBN-Pla-F4-20200723","[1412857, 1390910, 1394643, 1394641]"
"CBN-Pla-F4-20200814","[1412857, 1647128, 1394641, 1361281]"
"CBN-Pla-F5-20130808","[1394311, 1390793, 1390910, 1390756]"
"CBN-Pla-F5-20130904","[1388766, 1390756, 1394311, 1390910]"
"CBN-Pla-F5-20140722","[1390793, 1390870, 1390910, 1390756]"
"CBN-Pla-F5-20140902","[1400176, 1392299, 1396253, 1361077]"
"CBN-Pla-F5-20150702","[1390793, 1390910, 1394311, 1390870]"
"CBN-Pla-F5-20150723","[1363056, 1654153, 1361281, 1395807]"
"CBN-Pla-F5-20150811","[1390910, 1361281, 1395807, 1392309]"
"CBN-Pla-F5-20150901","[1395807, 1394311, 1356857, 1392299]"
"CBN-Pla-F5-20160707","[1395807, 1390837, 1390793, 1391666]"
"CBN-Pla-F5-20160728","[1395807, 1390910, 1361281, 1394311]"
"CBN-Pla-F5-20180724","[1390756, 1394311, 1390837, 1361281]"
"CBN-Pla-F5-20180816","[1390910, 1395807, 1397046, 1390756]"
"CBN-Pla-F5-20180906","[1390910, 1395807, 1392299, 1363056]"
"CBN-Pla-F5-20190723","[1395807, 1396253, 1390910, 1519650]"
"CBN-Pla-F5-20190814","[1654153, 1395807, 1394311, 1392299]"
"CBN-Pla-F5-20200723","[1395807, 1390910, 1390756, 1363056]"
"CBN-Pla-F5-20200814","[1395807, 1396253, 1363056, 1390910]"
"CBN-Pla-F6-20130808","[1390793, 1390910, 1395807, 1418612]"
"CBN-Pla-F6-20130904","[1519650, 1654153, 1363056, 1361233]"
"CBN-Pla-F6-20140722","[1360981, 1361281, 1609716, 1356424]"
"CBN-Pla-F6-20140902","[1390910, 1392309, 1361284, 1361281]"
"CBN-Pla-F6-20150702","[1390910, 1361077, 1390927, 1390870]"
"CBN-Pla-F6-20150723","[1390910, 1395807, 1396253, 1390880]"
"CBN-Pla-F6-20150811","[1396843, 1361281, 1390756, 1390910]"
"CBN-Pla-F6-20150901","[1361347, 1390837, 1517561, 1390910]"
"CBN-Pla-F6-20160707","[1390910, 1390837, 1390927, 1390756]"
"CBN-Pla-F6-20160728","[1395807, 1390910, 1741880, 1361347]"
"CBN-Pla-F6-20180724","[1361347, 1390793, 1390756, 1390910]"
"CBN-Pla-F6-20180816","[1390910, 1396253, 1412857, 1667816]"
"CBN-Pla-F6-20180906","[1390910, 1361347, 1361281, 1360312]"
"CBN-Pla-F6-20190723","[1396253, 1390910, 1394828, 1395855]"
"CBN-Pla-F6-20190814","[1654153, 1392309, 1741880, 1361281]"
"CBN-Pla-F6-20200723","[1395807, 1397045, 1741880, 1395870]"
"CBN-Pla-F6-20200814","[1395807, 1390910, 1396253, 1720959]"
"CBN-Pyr-01-20230706","[1396843, 1361284, 1392721, 1392299]"
"CBN-Pyr-03-20230706","[1741624, 1397512, 1395949, 1394311]"
"CBN-can-A1-20230705","[1412857, 1392608, 1395807, 1364071]"
"CBN-can-A2-20230705","[1395807, 1397045, 1393708, 1412857]"
