"quadrat_id","species_ids"
"CBN-can-E4-20230706","[1392299, 1356066]"
"CBN-can-E5-20230706","[1396261, 1363993]"
"CBN-can-E6-20230706","[1360312, 1364068]"
"CBN-can-F1-20230705","[1392299, 1400084]"
"CBN-can-F2-20230706","[1392299, 1517561]"
"CBN-can-F3-20230706","[1392299, 1393604]"
"CBN-can-F4-20230706","[1392299, 1364006]"
"CBN-can-F5-20230706","[1392299, 1364006]"
"GUARDEN-AMB-CF04-1-10-20240325","[1363732, 1743220]"
"GUARDEN-AMB-CF04-1-5-20240325","[1390761, 1361090]"
"GUARDEN-AMB-CF21-1-1-20240326","[1363842, 1363477]"
"GUARDEN-AMB-CF21-1-10-20240326","[1390761, 1358761]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360711, 1390761]"
"GUARDEN-AMB-CF21-1-3-20240326","[1364037, 1360711]"
"GUARDEN-AMB-CF21-1-4-20240326","[1390761, 1363732]"
"GUARDEN-AMB-CF21-1-5-20240326","[1363732, 1363460]"
"GUARDEN-AMB-CF21-1-6-20240326","[1360711, 1363477]"
"GUARDEN-AMB-CF21-1-7-20240326","[1390761, 1744490]"
"GUARDEN-AMB-CF21-1-8-20240326","[1390761, 1363732]"
"GUARDEN-AMB-CF21-1-9-20240326","[1358761, 1358766]"
"GUARDEN-AMB-GV04-1-3-20240326","[1363477, 1363732]"
"GUARDEN-AMB-GV04-1-4-20240326","[1363680, 1363735]"
"GUARDEN-AMB-GV04-1-5-20240326","[1394527, 1363732]"
"GUARDEN-AMB-GV04-1-6-20240326","[1394527, 1425895]"
"GUARDEN-AMB-GV04-1-7-20240326","[1743245, 1392516]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359296, 1364006]"
"GUARDEN-AMB-PR13-1-2-20240417","[1364037, 1392250]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360711, 1364037]"
"GUARDEN-AMB-PR13-1-4-20240417","[1361326, 1364037]"
"GUARDEN-AMB-PR13-1-8-20240417","[1363732, 1364006]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1722441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1743245, 1356084]"
"GUARDEN-AMB-PR20-1-8-20240424","[1361732, 1363170]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1722441]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361732, 1361703]"
"GUARDEN-AMB-SA03-1-2-20240626","[1357492, 1722441]"
"GUARDEN-AMB-SA03-1-3-20240626","[1358386, 1363732]"
"GUARDEN-AMB-SA03-1-4-20240626","[1393522, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359435, 1357099]"
"GUARDEN-AMB-SA03-1-9-20240626","[1394527, 1357277]"
"GUARDEN-AMB-VC03-1-3-20240417","[1363732, 1356330]"
"GUARDEN-AMB-VC03-1-4-20240417","[1363732, 1356330]"
"GUARDEN-AMB-VC03-1-5-20240417","[1578171, 1394527]"
"GUARDEN-AMB-VC03-1-6-20240417","[1363732, 1394527]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1357103, 1358501]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1357103]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358613, 1357099]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1357111]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1357099, 1358613]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1357103]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1359029]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356729, 1358613]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1358613, 1362183]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1743299, 1358613]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1741625, 1361190]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1741625]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361302, 1361190]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1741625, 1364006]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1388990, 1360637]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1388990]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1388990, 1363707]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1361005, 1363707]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359029, 1361005]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1359029, 1722409]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1359029]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1722409]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1363328, 1361106]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363328, 1363732]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1361190, 1363469]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361190, 1361117]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363501, 1361190]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361190, 1363468]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361190, 1363469]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1363740, 1400177]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361389, 1363501]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1361389, 1361315]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1361190, 1363737]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1363501, 1363476]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360637, 1360445]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357492, 1360999]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1425420]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357492, 1392509]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1393466]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1356397, 1398721]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1388990, 1361005]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1359051]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1388990, 1360637]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1360637]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722522, 1360141]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1356084, 1426004]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363328]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1393466, 1388990]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1359029, 1388990]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1393466, 1356108]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1392509, 1360711]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393466, 1361005]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1361005, 1360999]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1359029]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1393466, 1388990]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1392299]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1358126, 1361019]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1364006, 1392250]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1364006]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1364006, 1361732]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1357351]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1360711]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1364006]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1388990, 1360637]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1388990]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1388990, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1364006, 1357968]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357743, 1364006]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1364006, 1357968]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1361703, 1363434]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1357492, 1481437]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1363706, 1358151]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1363732, 1743245]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722522, 1517561]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1393619, 1425420]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1391868, 1359435]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1425420]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1425420, 1393619]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1722433, 1360711]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360711, 1364037]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1363199, 1355908]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1390761, 1364037]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1363732, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357514, 1364151]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357514, 1722435]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1364151, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357514, 1364151]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357514, 1359344]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1364006]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722444, 1414353]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1363433, 1363731]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1738610, 1364037]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1398319, 1363731]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359009, 1358968]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1364037]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1364006, 1722444]"
"GUARDEN-CBNMed-31-8-10-20240428","[1738610, 1364006]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722444, 1364154]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1359009]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359009, 1359952]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1722444]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1390761, 1362429]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1392725]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357492, 1357630]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1392725]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397398, 1422217]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1392725]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1395162]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169, 1395162]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1392155, 1361117]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1356066]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1397525, 1363461]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395158, 1392587]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1358501, 1392067]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1422217, 1363501]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1361316, 1363475]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1361302]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361316, 1361302]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1397331]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1361302]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363489]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1359575]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1364006]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1363707, 1722409]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1363707]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361002]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1361005]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1360363]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1357104]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1361005]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1361005, 1358613]"
"LISAH-BOU-0-10-20230523","[1363835, 1361190]"
"LISAH-BOU-0-101-20240425","[1363730, 1425238]"
"LISAH-BOU-0-104-20240502","[1361819, 1356276]"
"LISAH-BOU-0-105-20240502","[1356276, 1356171]"
"LISAH-BOU-0-108-20240502","[1356276, 1356464]"
"LISAH-BOU-0-109-20240502","[1392250, 1360385]"
"LISAH-BOU-0-110-20240502","[1360416, 1360385]"
"LISAH-BOU-0-111-20240502","[1360416, 1360385]"
"LISAH-BOU-0-113-20240502","[1356276, 1356464]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385]"
"LISAH-BOU-0-118-20240502","[1356008, 1356276]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468]"
"LISAH-BOU-0-15-20230511","[1364006, 1422217]"
"LISAH-BOU-0-153-20240502","[1364006, 1356008]"
"LISAH-BOU-0-154-20240502","[1364006, 1356008]"
"LISAH-BOU-0-157-20240502","[1364006, 1392250]"
"LISAH-BOU-0-16-20230511","[1363835, 1361190]"
"LISAH-BOU-0-160-20240502","[1356008, 1356007]"
"LISAH-BOU-0-163-20240502","[1356008, 1355992]"
"LISAH-BOU-0-164-20240502","[1356008, 1363731]"
"LISAH-BOU-0-165-20240502","[1356008, 1356066]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333]"
"LISAH-BOU-0-168-20240502","[1363731, 1361306]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731]"
"LISAH-BOU-0-171-20240502","[1363731, 1359333]"
"LISAH-BOU-0-172-20240502","[1363731, 1359333]"
"LISAH-BOU-0-173-20240502","[1363731, 1359333]"
"LISAH-BOU-0-174-20240502","[1363731, 1361157]"
"LISAH-BOU-0-175-20240502","[1363731, 1363945]"
"LISAH-BOU-0-183-20240502","[1363731, 1363945]"
"LISAH-BOU-0-187-20240502","[1356066, 1363731]"
"LISAH-BOU-0-191-20240502","[1414353, 1363475]"
"LISAH-BOU-0-2-20240425","[1356276, 1361055]"
"LISAH-BOU-0-24-20230512","[1361002, 1360385]"
"LISAH-BOU-0-24-20240425","[1360161, 1360354]"
"LISAH-BOU-0-25-20230512","[1397356, 1360385]"
"LISAH-BOU-0-25-20230711","[1363993, 1364006]"
"LISAH-BOU-0-28-20240425","[1360385, 1360416]"
"LISAH-BOU-0-29-20230523","[1397356, 1422217]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356]"
"LISAH-BOU-0-29-20240425","[1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1388990, 1364006]"
"LISAH-BOU-0-30-20230512","[1397356, 1356017]"
"LISAH-BOU-0-30-20240425","[1360385, 1356007]"
"LISAH-BOU-0-31-20230919","[1364006, 1390761]"
"LISAH-BOU-0-31-20240425","[1356007, 1356008]"
"LISAH-BOU-0-32-20230516","[1364006, 1355936]"
"LISAH-BOU-0-32-20240425","[1360614, 1356017]"
"LISAH-BOU-0-34-20230516","[1650353, 1364006]"
"LISAH-BOU-0-35-20240425","[1397356, 1360614]"
"LISAH-BOU-0-36-20240425","[1397356, 1356017]"
"LISAH-BOU-0-37-20230512","[1397356, 1398097]"
"LISAH-BOU-0-37-20240425","[1397356, 1356017]"
"LISAH-BOU-0-38-20230516","[1364006, 1650353]"
"LISAH-BOU-0-39-20230512","[1397356, 1363740]"
"LISAH-BOU-0-4-20230511","[1361190, 1414353]"
"LISAH-BOU-0-4-20230711","[1364006, 1360354]"
"LISAH-BOU-0-4-20240425","[1356008, 1394416]"
"LISAH-BOU-0-40-20230512","[1397356, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1360354]"
"LISAH-BOU-0-41-20230512","[1397356, 1356200]"
"LISAH-BOU-0-42-20230511","[1356007, 1360385]"
"LISAH-BOU-0-43-20230512","[1397356, 1363835]"
"LISAH-BOU-0-44-20240425","[1363945, 1363173]"
"LISAH-BOU-0-5-20230512","[1364006, 1356276]"
"LISAH-BOU-0-5-20230711","[1400177, 1360354]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066]"
"LISAH-BOU-0-52-20230512","[1363945, 1361306]"
"LISAH-BOU-0-54-20230512","[1361306, 1422217]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639]"
"LISAH-BOU-0-56-20230512","[1363945, 1361306]"
"LISAH-BOU-0-58-20230512","[1356066, 1361306]"
"LISAH-BOU-0-6-20240425","[1356276, 1650353]"
"LISAH-BOU-0-63-20230512","[1741625, 1356065]"
"LISAH-BOU-0-65-20230512","[1741625, 1361306]"
"LISAH-BOU-0-75-20230516","[1361190, 1363468]"
"LISAH-BOU-0-79-20230512","[1359488, 1357711]"
"LISAH-BOU-0-8-20240425","[1364006, 1355936]"
"LISAH-BOU-0-84-20230512","[1359525, 1422217]"
"LISAH-BOU-0-9-20240425","[1722433, 1393522]"
"LISAH-BOU-0-98-20240425","[1363730, 1363737]"
"LISAH-BVD-0-100-20230510","[1356066, 1363475]"
"LISAH-BVD-0-101-20230510","[1356066, 1364006]"
"LISAH-BVD-0-152-20230511","[1356066, 1363740]"
"LISAH-BVD-0-155-20230511","[1356066, 1363740]"
"LISAH-BVD-0-158-20230511","[1356066, 1363740]"
"LISAH-BVD-0-191-20230511","[1359497, 1363740]"
"LISAH-BVD-0-192-20230511","[1363455, 1363475]"
"LISAH-BVD-0-195-20230511","[1363508, 1363740]"
"LISAH-BVD-0-196-20230511","[1361316, 1364006]"
"LISAH-BVD-0-197-20230511","[1364006, 1356066]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740]"
"LISAH-BVD-0-203-20230511","[1363740, 1359497]"
"LISAH-BVD-0-205-20230511","[1363740, 1359517]"
"LISAH-BVD-0-206-20230511","[1363740, 1359497]"
"LISAH-BVD-0-208-20230511","[1363740, 1364006]"
"LISAH-BVD-0-209-20230511","[1363740, 1356066]"
"LISAH-BVD-0-25-20230510","[1364006, 1363740]"
"LISAH-BVD-0-275-20230516","[1363469, 1363460]"
"LISAH-BVD-0-277-20230516","[1363993, 1361133]"
"LISAH-BVD-0-278-20230516","[1363993, 1361307]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133]"
"LISAH-BVD-0-282-20230516","[1363993, 1363452]"
"LISAH-BVD-0-283-20230516","[1363993, 1361133]"
"LISAH-BVD-0-285-20230516","[1361133, 1363452]"
"LISAH-BVD-0-287-20230516","[1361133, 1363468]"
"LISAH-BVD-0-288-20230516","[1361133, 1363460]"
"LISAH-BVD-0-292-20230516","[1363452, 1363468]"
"LISAH-BVD-0-293-20230516","[1361133, 1363452]"
"LISAH-BVD-0-294-20230516","[1363526, 1361302]"
"LISAH-BVD-0-295-20230516","[1363452, 1363993]"
"LISAH-BVD-0-296-20230516","[1363993, 1363452]"
"LISAH-BVD-0-297-20230516","[1363993, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993, 1395920]"
"LISAH-BVD-0-299-20230516","[1363993, 1361133]"
"LISAH-BVD-0-300-20230516","[1363993, 1414353]"
"LISAH-BVD-0-301-20230516","[1363993, 1396261]"
"LISAH-BVD-0-302-20230516","[1363993, 1363452]"
"LISAH-BVD-0-309-20230516","[1363993, 1395920]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884]"
"LISAH-BVD-0-337-20230516","[1364006, 1359517]"
"LISAH-BVD-0-338-20230516","[1364006, 1356286]"
"LISAH-BVD-0-339-20230516","[1364006, 1359517]"
"LISAH-BVD-0-341-20230516","[1364006, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286]"
"LISAH-BVD-0-343-20230516","[1364006, 1356286]"
"LISAH-BVD-0-344-20230516","[1364006, 1359517]"
"LISAH-BVD-0-345-20230516","[1364006, 1356066]"
"LISAH-BVD-0-346-20230516","[1364006, 1356286]"
"LISAH-BVD-0-347-20230516","[1364006, 1356066]"
"LISAH-BVD-0-348-20230516","[1364006, 1356286]"
"LISAH-BVD-0-349-20230516","[1364006, 1356286]"
"LISAH-BVD-0-35-20230510","[1364006, 1363526]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066]"
"LISAH-BVD-0-352-20230516","[1364006, 1356066]"
"LISAH-BVD-0-353-20230516","[1364006, 1356066]"
"LISAH-BVD-0-354-20230516","[1364006, 1356066]"
"LISAH-BVD-0-364-20230516","[1363945, 1363526]"
"LISAH-BVD-0-372-20230516","[1363526, 1363468]"
"LISAH-BVD-0-379-20230516","[1361306, 1364006]"
"LISAH-BVD-0-380-20230516","[1361306, 1363475]"
"LISAH-BVD-0-383-20230516","[1363526, 1364006]"
"LISAH-BVD-0-392-20230516","[1364006, 1363740]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526]"
"LISAH-BVD-0-398-20230517","[1356066, 1414353]"
"LISAH-BVD-0-412-20230517","[1363993, 1414353]"
"LISAH-BVD-0-417-20230517","[1363740, 1356066]"
"LISAH-BVD-0-428-20230517","[1363740, 1361306]"
"LISAH-BVD-0-430-20230517","[1356286, 1363478]"
"LISAH-BVD-0-431-20230517","[1364006, 1356286]"
"LISAH-BVD-0-432-20230517","[1364006, 1356286]"
"LISAH-BVD-0-463-20230517","[1356066, 1363740]"
"LISAH-BVD-0-465-20230517","[1356066, 1363740]"
"LISAH-BVD-0-471-20230517","[1356066, 1363526]"
"LISAH-BVD-0-54-20230510","[1356314, 1363526]"
"LISAH-BVD-0-99-20230510","[1363501, 1356066]"
"LISAH-JAS-0-1-20220505","[1364006, 1363173]"
"LISAH-JAS-0-11-20220505","[1357875, 1363740]"
"LISAH-JAS-0-12-20220505","[1359519, 1363740]"
"LISAH-JAS-0-13-20220505","[1359519, 1363731]"
"LISAH-JAS-0-15-20220505","[1422217, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519, 1363731]"
"LISAH-JAS-0-17-20220505","[1363740, 1356084]"
"LISAH-JAS-0-2-20220505","[1364065, 1397048]"
"LISAH-JAS-0-6-20220505","[1356084, 1364138]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138]"
"LISAH-JAS-0-9-20220505","[1359519, 1397048]"
"LISAH-JAS-1-25-20220505","[1361302, 1363526]"
"LISAH-JAS-1-27-20220505","[1363740, 1361306]"
"LISAH-JAS-1-28-20220505","[1363740, 1363945]"
"LISAH-JAS-1-5-20220505","[1397048, 1355869]"
"LISAH-PEC-0-0-20220608","[1396055, 1362327]"
"LISAH-PEC-0-1-20230411","[1356008, 1422217]"
"LISAH-PEC-0-10-20230405","[1364006, 1357635]"
"LISAH-PEC-0-11-20230405","[1517561, 1356083]"
"LISAH-PEC-0-11-20230411","[1356008, 1392594]"
"LISAH-PEC-0-12-20230411","[1364006, 1363944]"
"LISAH-PEC-0-13-20230411","[1364006, 1517561]"
"LISAH-PEC-0-13-20230413","[1363676, 1364006]"
"LISAH-PEC-0-14-20230407","[1364006, 1395477]"
"LISAH-PEC-0-15-20230407","[1364006, 1361002]"
"LISAH-PEC-0-17-20230413","[1363676, 1363526]"
"LISAH-PEC-0-18-20230411","[1517561, 1361338]"
"LISAH-PEC-0-19-20230413","[1363676, 1356008]"
"LISAH-PEC-0-20-20230411","[1356008, 1517561]"
"LISAH-PEC-0-4-20230407","[1364006, 1392250]"
"LISAH-PEC-0-4-20230411","[1356008, 1361190]"
"LISAH-PEC-0-6-20220608","[1361394, 1362429]"
"LISAH-PEC-0-6-20230411","[1356008, 1356083]"
"LISAH-PEC-0-8-20230405","[1517561, 1355870]"
"LISAH-PEC-0-9-20230411","[1363944, 1356008]"
"LISAH-PEC-0-9-20230413","[1357598, 1356008]"
"LISAH-PEC-1-13-20230405","[1355870, 1357176]"
"LISAH-PEC-1-18-20230407","[1363901, 1356328]"
"LISAH-PEC-2-0-20220609","[1422217, 1414353]"
"LISAH-PEC-2-11-20220609","[1422217, 1357351]"
"LISAH-PEC-2-17-20230407","[1711782, 1361117]"
"LISAH-PEC-2-2-20220609","[1361306, 1356008]"
"LISAH-PEC-2-20-20230407","[1356008, 1356007]"
"LISAH-PEC-2-4-20220609","[1422217, 1414353]"
"LISAH-PEC-2-5-20220609","[1422217, 1364151]"
"LISAH-PEC-2-5-20230407","[1356538, 1356008]"
"LISAH-PEC-2-6-20220609","[1422217, 1414367]"
"LISAH-PEC-3-10-20230407","[1363676, 1741625]"
"LISAH-PEC-3-16-20230407","[1363676, 1741625]"
