"quadrat_id","species_ids"
"CBN-Pla-C3-20160707","[1390793, 1395807, 1390874, 1394311]"
"CBN-Pla-C3-20160728","[1395807, 1741880, 1390793, 1390910]"
"CBN-Pla-C3-20180724","[1390793, 1390837, 1390904, 1390756]"
"CBN-Pla-C3-20180816","[1390793, 1395807, 1390910, 1519650]"
"CBN-Pla-C3-20180906","[1390793, 1395807, 1395000, 1391881]"
"CBN-Pla-C3-20190723","[1395807, 1390910, 1361077, 1361233]"
"CBN-Pla-C3-20190814","[1395807, 1390793, 1390756, 1397046]"
"CBN-Pla-C3-20200723","[1395807, 1390793, 1741880, 1395868]"
"CBN-Pla-C3-20200814","[1395807, 1390793, 1397046, 1390756]"
"CBN-Pla-C4-20130808","[1395807, 1360874, 1395000, 1361585]"
"CBN-Pla-C4-20130904","[1395807, 1361914, 1395868, 1361708]"
"CBN-Pla-C4-20140902","[1395807, 1363454, 1361077, 1361914]"
"CBN-Pla-C4-20150702","[1390756, 1390837, 1361077, 1361281]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1361077, 1390756]"
"CBN-Pla-C4-20150811","[1395807, 1395868, 1390910, 1390756]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1395868, 1390910]"
"CBN-Pla-C4-20160707","[1395807, 1361077, 1397500, 1394542]"
"CBN-Pla-C4-20160728","[1395807, 1397500, 1395868, 1361077]"
"CBN-Pla-C4-20180724","[1390756, 1361077, 1390793, 1390837]"
"CBN-Pla-C4-20180816","[1395807, 1390910, 1390793, 1361077]"
"CBN-Pla-C4-20180906","[1395807, 1390910, 1391881, 1397500]"
"CBN-Pla-C4-20190723","[1395807, 1654153, 1359835, 1741880]"
"CBN-Pla-C4-20190814","[1395807, 1361281, 1395868, 1395870]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1741880, 1390910]"
"CBN-Pla-C4-20200814","[1395807, 1390910, 1395868, 1392067]"
"CBN-Pla-C5-20130808","[1395807, 1390793, 1394311, 1390910]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1395868, 1397491]"
"CBN-Pla-C5-20140722","[1390793, 1390756, 1390904, 1361347]"
"CBN-Pla-C5-20140902","[1395807, 1390793, 1395868, 1390910]"
"CBN-Pla-C5-20150702","[1397528, 1390910, 1390837, 1390793]"
"CBN-Pla-C5-20150723","[1395807, 1390910, 1395870, 1397500]"
"CBN-Pla-C5-20150811","[1395807, 1395868, 1395949, 1396838]"
"CBN-Pla-C5-20150901","[1395807, 1390793, 1394311, 1395868]"
"CBN-Pla-C5-20160707","[1390793, 1395807, 1395870, 1738641]"
"CBN-Pla-C5-20160728","[1395807, 1361281, 1390756, 1362023]"
"CBN-Pla-C5-20180724","[1390793, 1390756, 1390874, 1397491]"
"CBN-Pla-C5-20180816","[1395807, 1390793, 1390910, 1394366]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1390756, 1390910]"
"CBN-Pla-C5-20190723","[1395807, 1397500, 1397046, 1359835]"
"CBN-Pla-C5-20190814","[1395807, 1359835, 1390793, 1395868]"
"CBN-Pla-C5-20200723","[1395807, 1390793, 1412857, 1390910]"
"CBN-Pla-C5-20200814","[1395807, 1395868, 1390874, 1390756]"
"CBN-Pla-C6-20130808","[1395807, 1361347, 1390756, 1395000]"
"CBN-Pla-C6-20130904","[1395807, 1361281, 1394311, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1395868, 1361077, 1361281]"
"CBN-Pla-C6-20150702","[1390793, 1390837, 1394311, 1362023]"
"CBN-Pla-C6-20150723","[1395807, 1361281, 1395000, 1395870]"
"CBN-Pla-C6-20150811","[1395807, 1390910, 1390793, 1361281]"
"CBN-Pla-C6-20150901","[1390793, 1395807, 1390846, 1394311]"
"CBN-Pla-C6-20160707","[1390910, 1390837, 1390756, 1361077]"
"CBN-Pla-C6-20160728","[1395807, 1390910, 1395870, 1390927]"
"CBN-Pla-C6-20180724","[1390793, 1390837, 1390910, 1361281]"
"CBN-Pla-C6-20180816","[1395807, 1361347, 1390756, 1391666]"
"CBN-Pla-C6-20180906","[1395807, 1390910, 1390793, 1395868]"
"CBN-Pla-C6-20190723","[1395807, 1390910, 1363056, 1361281]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1392299, 1390756]"
"CBN-Pla-C6-20200723","[1395807, 1390910, 1390793, 1390756]"
"CBN-Pla-C6-20200814","[1395807, 1395868, 1390910, 1390793]"
"CBN-Pla-D1-20130808","[1395807, 1390793, 1394311, 1396974]"
"CBN-Pla-D1-20130904","[1361281, 1395807, 1397500, 1394311]"
"CBN-Pla-D1-20140722","[1390793, 1361092, 1361281, 1361077]"
"CBN-Pla-D1-20140902","[1395807, 1361914, 1361281, 1361284]"
"CBN-Pla-D1-20150702","[1390793, 1390837, 1361281, 1741880]"
"CBN-Pla-D1-20150723","[1395807, 1394630, 1361281, 1394311]"
"CBN-Pla-D1-20150811","[1395807, 1390756, 1390793, 1361281]"
"CBN-Pla-D1-20150901","[1390793, 1395807, 1394311, 1390874]"
"CBN-Pla-D1-20160707","[1390793, 1395807, 1395949, 1397500]"
"CBN-Pla-D1-20160728","[1390910, 1395807, 1390927, 1361077]"
"CBN-Pla-D1-20180724","[1390793, 1390910, 1361347, 1390837]"
"CBN-Pla-D1-20180816","[1395807, 1390793, 1390756, 1390910]"
"CBN-Pla-D1-20180906","[1395807, 1361281, 1394311, 1390756]"
"CBN-Pla-D1-20190723","[1360748, 1395807, 1397500, 1397123]"
"CBN-Pla-D1-20190814","[1395807, 1390756, 1392299, 1361284]"
"CBN-Pla-D1-20200723","[1395807, 1390910, 1397500, 1390793]"
"CBN-Pla-D1-20200814","[1390793, 1390910, 1394311, 1395807]"
"CBN-Pla-D2-20130808","[1394311, 1395807, 1361347, 1390846]"
"CBN-Pla-D2-20130904","[1395807, 1361281, 1396843, 1362023]"
"CBN-Pla-D2-20140722","[1390756, 1361077, 1361281, 1390904]"
"CBN-Pla-D2-20140902","[1390756, 1395807, 1392299, 1390837]"
"CBN-Pla-D2-20150702","[1390837, 1390927, 1361585, 1390756]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1361281, 1397500]"
"CBN-Pla-D2-20150811","[1412857, 1395807, 1397500, 1394641]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1390756, 1394641]"
"CBN-Pla-D2-20160707","[1412857, 1390837, 1390927, 1361077]"
"CBN-Pla-D2-20160728","[1412857, 1395807, 1390756, 1397500]"
"CBN-Pla-D2-20180724","[1390793, 1390756, 1412857, 1390837]"
"CBN-Pla-D2-20180816","[1397046, 1390756, 1412857, 1395807]"
"CBN-Pla-D2-20180906","[1412857, 1390756, 1394641, 1395807]"
"CBN-Pla-D2-20190723","[1395807, 1363056, 1390910, 1390756]"
"CBN-Pla-D2-20190814","[1412857, 1394641, 1392309, 1395807]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1361077, 1363056]"
"CBN-Pla-D2-20200814","[1412857, 1394641, 1741624, 1390756]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1364068, 1395807]"
"CBN-Pla-D3-20130904","[1741880, 1395807, 1395870, 1390837]"
"CBN-Pla-D3-20140722","[1390756, 1361091, 1390837, 1395807]"
"CBN-Pla-D3-20140902","[1395807, 1741880, 1395870, 1394877]"
"CBN-Pla-D3-20150702","[1361077, 1390756, 1390837, 1390910]"
"CBN-Pla-D3-20150723","[1741880, 1395870, 1390756, 1395807]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395868, 1395870]"
"CBN-Pla-D3-20150901","[1390793, 1395870, 1741880, 1395807]"
"CBN-Pla-D3-20160707","[1741880, 1390756, 1397500, 1390904]"
"CBN-Pla-D3-20160728","[1395870, 1390756, 1741880, 1395807]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1390837, 1390756]"
"CBN-Pla-D3-20180816","[1395807, 1741880, 1395870, 1361281]"
"CBN-Pla-D3-20180906","[1395807, 1361347, 1362023, 1390793]"
"CBN-Pla-D3-20190723","[1356422, 1395807, 1390910, 1741880]"
"CBN-Pla-D3-20190814","[1395807, 1392274, 1741880, 1391797]"
"CBN-Pla-D3-20200723","[1395807, 1741880, 1390910, 1395870]"
"CBN-Pla-D3-20200814","[1395807, 1741880, 1395868, 1395870]"
"CBN-Pla-D4-20130808","[1395807, 1390793, 1395870, 1395000]"
"CBN-Pla-D4-20130904","[1395807, 1390793, 1361281, 1395870]"
"CBN-Pla-D4-20140722","[1390793, 1362331, 1394311, 1392407]"
"CBN-Pla-D4-20140902","[1390793, 1361914, 1361077, 1395870]"
"CBN-Pla-D4-20150702","[1390793, 1356424, 1394603, 1361077]"
"CBN-Pla-D4-20150723","[1395807, 1392299, 1361281, 1390793]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1390793, 1390874]"
"CBN-Pla-D4-20150901","[1395807, 1390874, 1741880, 1392299]"
"CBN-Pla-D4-20160707","[1390793, 1394311, 1396733, 1394542]"
"CBN-Pla-D4-20160728","[1395807, 1395870, 1397046, 1396974]"
"CBN-Pla-D4-20180724","[1390793, 1361347, 1390904, 1390846]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1390910, 1741880]"
"CBN-Pla-D4-20180906","[1392299, 1395807, 1395870, 1390910]"
"CBN-Pla-D4-20190723","[1395807, 1390910, 1390793, 1395870]"
"CBN-Pla-D4-20190814","[1395807, 1395870, 1362331, 1390793]"
"CBN-Pla-D4-20200723","[1395807, 1741880, 1395870, 1390910]"
"CBN-Pla-D4-20200814","[1395807, 1390793, 1395868, 1395870]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1397500, 1395000]"
"CBN-Pla-D5-20130904","[1390793, 1395807, 1395870, 1396253]"
"CBN-Pla-D5-20140722","[1390793, 1390837, 1390910, 1390756]"
"CBN-Pla-D5-20140902","[1395807, 1361281, 1361914, 1390880]"
"CBN-Pla-D5-20150702","[1390811, 1390793, 1394597, 1394598]"
"CBN-Pla-D5-20150723","[1395807, 1517561, 1394630, 1397500]"
"CBN-Pla-D5-20150811","[1395807, 1360874, 1359835, 1741880]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1390846, 1396974]"
"CBN-Pla-D5-20160707","[1741880, 1397500, 1395870, 1390793]"
"CBN-Pla-D5-20160728","[1395807, 1361281, 1360874, 1397500]"
"CBN-Pla-D5-20180724","[1361347, 1390793, 1361281, 1390756]"
"CBN-Pla-D5-20180816","[1395807, 1397046, 1395868, 1396974]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1390910, 1397046]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1741880, 1360985]"
"CBN-Pla-D5-20190814","[1395807, 1390874, 1390910, 1395870]"
"CBN-Pla-D5-20200723","[1395807, 1359835, 1390910, 1397500]"
"CBN-Pla-D6-20130808","[1395807, 1359835, 1397500, 1393824]"
"CBN-Pla-D6-20130904","[1395807, 1397500, 1741880, 1395870]"
"CBN-Pla-D6-20140722","[1395949, 1394910, 1397513, 1390837]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1397500, 1360154]"
"CBN-Pla-D6-20150702","[1741880, 1394598, 1395807, 1394597]"
"CBN-Pla-D6-20150723","[1395807, 1397500, 1396253, 1744380]"
"CBN-Pla-D6-20150811","[1395807, 1741880, 1397524, 1395870]"
"CBN-Pla-D6-20150901","[1395807, 1393824, 1397500, 1395868]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1395870, 1396144]"
"CBN-Pla-D6-20160728","[1395807, 1393708, 1741880, 1395870]"
"CBN-Pla-D6-20180724","[1394598, 1394603, 1394597, 1396974]"
"CBN-Pla-D6-20180816","[1395807, 1741880, 1395870, 1397046]"
"CBN-Pla-D6-20180906","[1395807, 1741880, 1358118, 1722704]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1397500, 1744855]"
"CBN-Pla-D6-20190814","[1395807, 1393824, 1395868, 1397500]"
"CBN-Pla-D6-20200723","[1395807, 1397500, 1741880, 1395870]"
"CBN-Pla-D6-20200814","[1395807, 1397046, 1395868, 1741880]"
"CBN-Pla-E1-20130808","[1396253, 1390793, 1396180, 1392407]"
"CBN-Pla-E1-20130904","[1361281, 1741880, 1395940, 1361077]"
"CBN-Pla-E1-20140722","[1390793, 1390910, 1390837, 1654153]"
"CBN-Pla-E1-20140902","[1361281, 1390756, 1738641, 1389627]"
"CBN-Pla-E1-20150702","[1361333, 1394311, 1396733, 1361281]"
"CBN-Pla-E1-20150723","[1412857, 1361281, 1394866, 1396253]"
"CBN-Pla-E1-20150901","[1396733, 1390793, 1412857, 1394643]"
"CBN-Pla-E1-20160707","[1361281, 1390910, 1397046, 1390756]"
"CBN-Pla-E1-20160728","[1396144, 1392679, 1361347, 1396733]"
"CBN-Pla-E1-20180816","[1395990, 1390910, 1741624, 1396144]"
"CBN-Pla-E1-20180906","[1647128, 1394542, 1397045, 1394911]"
"CBN-Pla-E1-20190723","[1392535, 1394630, 1394311, 1647128]"
"CBN-Pla-E1-20190814","[1741813, 1396253, 1361281, 1396063]"
"CBN-Pla-E1-20200630","[1397046, 1390756, 1392407, 1361281]"
"CBN-Pla-E1-20200723","[1741624, 1390910, 1412857, 1394630]"
"CBN-Pla-E1-20200814","[1394641, 1396253, 1396439, 1647128]"
"CBN-Pla-E2-20130808","[1390793, 1390910, 1361281, 1394311]"
"CBN-Pla-E2-20130904","[1396272, 1412857, 1394311, 1394866]"
"CBN-Pla-E2-20140722","[1393679, 1361077, 1396144, 1738749]"
"CBN-Pla-E2-20140902","[1361281, 1361914, 1396733, 1361092]"
"CBN-Pla-E2-20150702","[1390793, 1396144, 1390756, 1390910]"
"CBN-Pla-E2-20150723","[1394866, 1361233, 1363056, 1357130]"
"CBN-Pla-E2-20150901","[1390793, 1396733, 1390756, 1390910]"
"CBN-Pla-E2-20160707","[1390793, 1390910, 1390846, 1394311]"
"CBN-Pla-E2-20160728","[1396253, 1397208, 1361281, 1362023]"
"CBN-Pla-E2-20180724","[1390793, 1412857, 1394641, 1390756]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1395990, 1390910]"
"CBN-Pla-E2-20180906","[1396253, 1390793, 1390756, 1394641]"
"CBN-Pla-E2-20190723","[1412857, 1394641, 1390880, 1396253]"
"CBN-Pla-E2-20190814","[1412857, 1647128, 1390756, 1394641]"
"CBN-Pla-E2-20200630","[1394311, 1743957, 1738690, 1450786]"
"CBN-Pla-E2-20200723","[1741624, 1412857, 1390910, 1390793]"
"CBN-Pla-E2-20200814","[1396253, 1390793, 1363056, 1394311]"
"CBN-Pla-E3-20130808","[1390756, 1390910, 1390793, 1390837]"
"CBN-Pla-E3-20130904","[1390793, 1394311, 1396253, 1390874]"
"CBN-Pla-E3-20140722","[1390837, 1361077, 1390910, 1390793]"
"CBN-Pla-E3-20140902","[1356857, 1392299, 1390910, 1361281]"
"CBN-Pla-E3-20150702","[1390793, 1390910, 1361281, 1390837]"
"CBN-Pla-E3-20150723","[1396253, 1397046, 1390910, 1440300]"
"CBN-Pla-E3-20150811","[1396253, 1394311, 1412857, 1390756]"
"CBN-Pla-E3-20150901","[1394311, 1390793, 1396253, 1412857]"
"CBN-Pla-E3-20160707","[1390793, 1390910, 1394311, 1394840]"
"CBN-Pla-E3-20160728","[1396253, 1394311, 1361281, 1390756]"
"CBN-Pla-E3-20180724","[1390837, 1390793, 1390756, 1390910]"
"CBN-Pla-E3-20180816","[1396253, 1397046, 1394641, 1361099]"
"CBN-Pla-E3-20180906","[1412857, 1361281, 1390793, 1390756]"
"CBN-Pla-E3-20190723","[1390910, 1392535, 1396253, 1396733]"
"CBN-Pla-E3-20190814","[1396253, 1361281, 1390793, 1412857]"
"CBN-Pla-E3-20200630","[1393703, 1390837, 1360981, 1397513]"
"CBN-Pla-E3-20200723","[1396253, 1390910, 1412857, 1390793]"
"CBN-Pla-E3-20200814","[1390793, 1412857, 1390874, 1400176]"
"CBN-Pla-E4-20130808","[1390910, 1390793, 1394311, 1390874]"
"CBN-Pla-E4-20130904","[1396843, 1394311, 1361281, 1363056]"
"CBN-Pla-E4-20140722","[1390793, 1390910, 1390846, 1361077]"
"CBN-Pla-E4-20140902","[1361914, 1363056, 1361367, 1396253]"
"CBN-Pla-E4-20150702","[1390793, 1361347, 1390910, 1390837]"
"CBN-Pla-E4-20150811","[1361281, 1390756, 1361028, 1396253]"
"CBN-Pla-E4-20150901","[1394311, 1390793, 1737699, 1390756]"
"CBN-Pla-E4-20160707","[1390793, 1390837, 1390910, 1396253]"
"CBN-Pla-E4-20160728","[1390910, 1394577, 1361281, 1519650]"
"CBN-Pla-E4-20180724","[1390837, 1390793, 1361057, 1361347]"
"CBN-Pla-E4-20180816","[1390793, 1396253, 1390910, 1395807]"
"CBN-Pla-E4-20180906","[1396843, 1390756, 1390793, 1664443]"
"CBN-Pla-E4-20190723","[1390910, 1395807, 1741880, 1390793]"
"CBN-Pla-E4-20190814","[1363056, 1390756, 1394630, 1394311]"
"CBN-Pla-E4-20200630","[1361703, 1743923, 1363409, 1361092]"
"CBN-Pla-E4-20200723","[1390793, 1390910, 1395807, 1741880]"
"CBN-Pla-E4-20200814","[1390793, 1390910, 1361585, 1664443]"
"CBN-Pla-E5-20130808","[1394597, 1394598, 1390793, 1361347]"
"CBN-Pla-E5-20130904","[1395807, 1361077, 1361281, 1392309]"
"CBN-Pla-E5-20140722","[1390756, 1390837, 1361347, 1361281]"
"CBN-Pla-E5-20140902","[1397046, 1361077, 1390756, 1389627]"
"CBN-Pla-E5-20150702","[1390793, 1397046, 1361585, 1390910]"
"CBN-Pla-E5-20150723","[1361281, 1363056, 1362023, 1397046]"
"CBN-Pla-E5-20150811","[1395807, 1361347, 1362023, 1390910]"
"CBN-Pla-E5-20150901","[1362023, 1394311, 1412857, 1395807]"
"CBN-Pla-E5-20160707","[1361077, 1390756, 1390793, 1390837]"
"CBN-Pla-E5-20160728","[1390756, 1412857, 1397046, 1394603]"
"CBN-Pla-E5-20180724","[1361347, 1361281, 1397046, 1394603]"
"CBN-Pla-E5-20180816","[1390756, 1392309, 1390910, 1395807]"
"CBN-Pla-E5-20180906","[1395807, 1397046, 1363282, 1400084]"
"CBN-Pla-E5-20190723","[1390910, 1390756, 1395807, 1394911]"
"CBN-Pla-E5-20190814","[1392299, 1741880, 1390756, 1395807]"
"CBN-Pla-E5-20200630","[1361703, 1364037, 1357023, 1742571]"
"CBN-Pla-E5-20200723","[1390793, 1395807, 1390910, 1390756]"
"CBN-Pla-E5-20200814","[1390793, 1390910, 1397046, 1395807]"
"CBN-Pla-E6-20130808","[1390793, 1395807, 1390910, 1395855]"
"CBN-Pla-E6-20130904","[1412857, 1363056, 1395807, 1361347]"
"CBN-Pla-E6-20140722","[1390793, 1390756, 1361281, 1390910]"
"CBN-Pla-E6-20140902","[1395807, 1396470, 1361080, 1392309]"
"CBN-Pla-E6-20150702","[1390756, 1390793, 1412857, 1390837]"
"CBN-Pla-E6-20150723","[1395807, 1363056, 1361281, 1412857]"
"CBN-Pla-E6-20150811","[1395807, 1412857, 1390910, 1361347]"
"CBN-Pla-E6-20150901","[1395807, 1412857, 1390793, 1390756]"
"CBN-Pla-E6-20160707","[1361281, 1412857, 1390793, 1390874]"
"CBN-Pla-E6-20160728","[1395807, 1390756, 1741880, 1361281]"
"CBN-Pla-E6-20180724","[1361347, 1390756, 1412857, 1394643]"
"CBN-Pla-E6-20180816","[1395807, 1412857, 1397046, 1361281]"
"CBN-Pla-E6-20180906","[1395807, 1396838, 1394643, 1361281]"
"CBN-Pla-E6-20190723","[1395807, 1390910, 1390793, 1361444]"
"CBN-Pla-E6-20190814","[1395807, 1741880, 1390910, 1741624]"
"CBN-Pla-E6-20200723","[1395807, 1394641, 1390910, 1394643]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1390793, 1390910]"
"CBN-Pla-F1-20130808","[1361281, 1390756, 1396253, 1390793]"
"CBN-Pla-F1-20130904","[1654153, 1361092, 1361281, 1390756]"
"CBN-Pla-F1-20140722","[1390910, 1391161, 1654153, 1390793]"
"CBN-Pla-F1-20140902","[1362023, 1361281, 1394311, 1720959]"
"CBN-Pla-F1-20150702","[1396018, 1390910, 1390793, 1390756]"
"CBN-Pla-F1-20150723","[1363056, 1738641, 1394311, 1361315]"
"CBN-Pla-F1-20150901","[1396733, 1394311, 1390793, 1720959]"
"CBN-Pla-F1-20160707","[1393679, 1361281, 1392333, 1392407]"
"CBN-Pla-F1-20160728","[1741624, 1396900, 1358703, 1394479]"
"CBN-Pla-F1-20180724","[1390910, 1390756, 1390793, 1361347]"
"CBN-Pla-F1-20180816","[1741624, 1359296, 1519650, 1363056]"
"CBN-Pla-F1-20180906","[1361092, 1728573, 1390910, 1392679]"
"CBN-Pla-F1-20190723","[1361077, 1396733, 1363056, 1390880]"
"CBN-Pla-F1-20190814","[1361092, 1363056, 1361281, 1654153]"
"CBN-Pla-F1-20200630","[1390756, 1361437, 1394595, 1356424]"
"CBN-Pla-F1-20200723","[1741624, 1359296, 1393646, 1390910]"
"CBN-Pla-F1-20200814","[1361092, 1390756, 1361281, 1363056]"
"CBN-Pla-F2-20130808","[1390910, 1396733, 1394866, 1412857]"
"CBN-Pla-F2-20130904","[1361281, 1390756, 1654153, 1394630]"
"CBN-Pla-F2-20140722","[1390793, 1390910, 1361077, 1390837]"
"CBN-Pla-F2-20140902","[1390910, 1361092, 1362361, 1361281]"
"CBN-Pla-F2-20150702","[1361281, 1390846, 1361347, 1390793]"
"CBN-Pla-F2-20150723","[1412857, 1361281, 1394866, 1394643]"
"CBN-Pla-F2-20150901","[1531145, 1390910, 1390793, 1396733]"
"CBN-Pla-F2-20160707","[1390910, 1396733, 1392407, 1390846]"
"CBN-Pla-F2-20160728","[1390793, 1390910, 1361281, 1362023]"
"CBN-Pla-F2-20180724","[1390756, 1390837, 1390910, 1361077]"
"CBN-Pla-F2-20180816","[1390793, 1396733, 1390910, 1356417]"
"CBN-Pla-F2-20180906","[1412857, 1390756, 1392487, 1396253]"
"CBN-Pla-F2-20190723","[1390910, 1654153, 1390793, 1396097]"
"CBN-Pla-F2-20190814","[1396733, 1361914, 1361281, 1392407]"
"CBN-Pla-F2-20200630","[1743235, 1720968, 1361347, 1390837]"
"CBN-Pla-F2-20200723","[1396733, 1390910, 1720959, 1669707]"
"CBN-Pla-F2-20200814","[1390793, 1394311, 1390837, 1390910]"
"CBN-Pla-F3-20130808","[1361914, 1394603, 1394595, 1390910]"
"CBN-Pla-F3-20130904","[1394643, 1361077, 1361281, 1390837]"
"CBN-Pla-F3-20140722","[1391666, 1361077, 1390910, 1390756]"
"CBN-Pla-F3-20140902","[1412857, 1647128, 1392309, 1361914]"
"CBN-Pla-F3-20150702","[1390793, 1361585, 1390910, 1361281]"
"CBN-Pla-F3-20150723","[1394643, 1654153, 1394840, 1359296]"
"CBN-Pla-F3-20150811","[1412857, 1361281, 1361092, 1394643]"
"CBN-Pla-F3-20150901","[1394643, 1737699, 1390910, 1394311]"
"CBN-Pla-F3-20160707","[1361281, 1390756, 1394910, 1394643]"
"CBN-Pla-F3-20160728","[1412857, 1394643, 1361281, 1394311]"
"CBN-Pla-F3-20180724","[1390793, 1390756, 1390837, 1361347]"
"CBN-Pla-F3-20180816","[1390756, 1390837, 1394643, 1390910]"
"CBN-Pla-F3-20180906","[1394643, 1392299, 1390756, 1392309]"
"CBN-Pla-F3-20190723","[1394643, 1390764, 1412857, 1390910]"
"CBN-Pla-F3-20190814","[1412857, 1394643, 1361099, 1390756]"
"CBN-Pla-F3-20200630","[1361914, 1361281, 1390756, 1356424]"
"CBN-Pla-F3-20200723","[1394643, 1412857, 1390756, 1361281]"
"CBN-Pla-F3-20200814","[1397046, 1390793, 1394643, 1394443]"
"CBN-Pla-F4-20130808","[1395807, 1390793, 1397231, 1390756]"
"CBN-Pla-F4-20130904","[1361281, 1394641, 1394595, 1390756]"
"CBN-Pla-F4-20140722","[1390837, 1361092, 1361077, 1390756]"
"CBN-Pla-F4-20150723","[1647128, 1395807, 1361914, 1394638]"
"CBN-Pla-F4-20150811","[1412857, 1396355, 1741813, 1361092]"
"CBN-Pla-F4-20150901","[1412857, 1394311, 1390874, 1390793]"
"CBN-Pla-F4-20160707","[1412857, 1390756, 1361281, 1394641]"
"CBN-Pla-F4-20160728","[1412857, 1390756, 1390910, 1392309]"
"CBN-Pla-F4-20180724","[1412857, 1390837, 1390793, 1390756]"
"CBN-Pla-F4-20180816","[1390756, 1412857, 1394643, 1390837]"
"CBN-Pla-F4-20180906","[1412857, 1390756, 1394641, 1390910]"
"CBN-Pla-F4-20190723","[1412857, 1390756, 1361077, 1394641]"
"CBN-Pla-F4-20190814","[1412857, 1654153, 1361281, 1395807]"
"CBN-Pla-F4-20200630","[1361703, 1363317, 1359937, 1424208]"
"CBN-Pla-F4-20200723","[1394641, 1394643, 1412857, 1390910]"
"CBN-Pla-F4-20200814","[1412857, 1647128, 1390910, 1395807]"
"CBN-Pla-F5-20130808","[1390910, 1390793, 1394311, 1397504]"
"CBN-Pla-F5-20130904","[1359587, 1394595, 1363056, 1394311]"
"CBN-Pla-F5-20140722","[1390756, 1390837, 1390910, 1390870]"
"CBN-Pla-F5-20140902","[1392299, 1400176, 1396253, 1390756]"
"CBN-Pla-F5-20150702","[1390910, 1361077, 1390793, 1390756]"
"CBN-Pla-F5-20150723","[1363056, 1395807, 1394311, 1392309]"
"CBN-Pla-F5-20150811","[1392309, 1361281, 1390910, 1395807]"
"CBN-Pla-F5-20150901","[1395807, 1391697, 1356857, 1392299]"
"CBN-Pla-F5-20160707","[1390756, 1395807, 1397500, 1390910]"
"CBN-Pla-F5-20160728","[1390910, 1395807, 1390894, 1361281]"
"CBN-Pla-F5-20180724","[1390756, 1390837, 1361281, 1394311]"
"CBN-Pla-F5-20180816","[1395807, 1390756, 1390910, 1390837]"
"CBN-Pla-F5-20180906","[1392299, 1519650, 1395807, 1390756]"
"CBN-Pla-F5-20190723","[1395807, 1396253, 1390910, 1664443]"
"CBN-Pla-F5-20190814","[1395807, 1394311, 1654153, 1390880]"
"CBN-Pla-F5-20200723","[1395807, 1390910, 1390756, 1361914]"
"CBN-Pla-F5-20200814","[1395807, 1390910, 1390846, 1363056]"
"CBN-Pla-F6-20130808","[1390793, 1390910, 1418612, 1361057]"
"CBN-Pla-F6-20130904","[1654153, 1363056, 1394848, 1390910]"
"CBN-Pla-F6-20140722","[1394603, 1359587, 1356424, 1390756]"
"CBN-Pla-F6-20140902","[1394877, 1392309, 1390756, 1361284]"
"CBN-Pla-F6-20150702","[1361585, 1390756, 1390910, 1396733]"
"CBN-Pla-F6-20150723","[1396253, 1361077, 1394311, 1390880]"
"CBN-Pla-F6-20150811","[1396843, 1361281, 1361347, 1396976]"
"CBN-Pla-F6-20150901","[1396253, 1361281, 1362023, 1390910]"
"CBN-Pla-F6-20160707","[1390910, 1390927, 1390837, 1741880]"
"CBN-Pla-F6-20160728","[1395807, 1741880, 1362023, 1390837]"
"CBN-Pla-F6-20180724","[1361347, 1390756, 1390793, 1390910]"
"CBN-Pla-F6-20180816","[1396253, 1360312, 1390910, 1359835]"
"CBN-Pla-F6-20180906","[1361347, 1517561, 1363056, 1362023]"
"CBN-Pla-F6-20190723","[1395000, 1390910, 1396253, 1396843]"
"CBN-Pla-F6-20190814","[1654153, 1392309, 1363056, 1741880]"
"CBN-Pla-F6-20200723","[1356321, 1397535, 1400084, 1392558]"
"CBN-Pla-F6-20200814","[1395807, 1394848, 1390910, 1394866]"
"CBN-Pyr-01-20230706","[1396843, 1363282, 1392721, 1427744]"
"CBN-Pyr-03-20230706","[1397512, 1741624, 1395949, 1394311]"
"CBN-can-A1-20230705","[1412857, 1392608, 1395807, 1364071]"
"CBN-can-A2-20230705","[1395807, 1393708, 1397123, 1397045]"
