"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1363434, 1361057, 1743294]"
"CBN-Pla-E1-20150901","[1412857, 1564351, 1743294]"
"CBN-Pla-E1-20160707","[1390756, 1397046, 1743294]"
"CBN-Pla-E1-20160728","[1392535, 1396144, 1392534]"
"CBN-Pla-E1-20180816","[1392309, 1743294, 1564351]"
"CBN-Pla-E1-20180906","[1392309, 1743294, 1361444]"
"CBN-Pla-E1-20190723","[1392535, 1363526, 1361444]"
"CBN-Pla-E1-20190814","[1564351, 1389687, 1743294]"
"CBN-Pla-E1-20200630","[1398824, 1564351, 1744643]"
"CBN-Pla-E1-20200723","[1364067, 1357593, 1389687]"
"CBN-Pla-E1-20200814","[1389945, 1389687, 1743294]"
"CBN-Pla-E2-20130808","[1361077, 1737507, 1394542]"
"CBN-Pla-E2-20130904","[1361099, 1391503, 1397043]"
"CBN-Pla-E2-20140722","[1361573, 1392081, 1743294]"
"CBN-Pla-E2-20140902","[1396253, 1361573, 1361099]"
"CBN-Pla-E2-20150702","[1391148, 1396253, 1361077]"
"CBN-Pla-E2-20150723","[1361077, 1403109, 1363407]"
"CBN-Pla-E2-20150901","[1396253, 1361233, 1564351]"
"CBN-Pla-E2-20160707","[1390756, 1392890, 1744530]"
"CBN-Pla-E2-20160728","[1647128, 1396253, 1389687]"
"CBN-Pla-E2-20180724","[1399736, 1744643, 1495430]"
"CBN-Pla-E2-20180816","[1396253, 1396416, 1359199]"
"CBN-Pla-E2-20180906","[1396253, 1390779, 1743294]"
"CBN-Pla-E2-20190723","[1396253, 1396733, 1362023]"
"CBN-Pla-E2-20190814","[1396253, 1412857, 1361057]"
"CBN-Pla-E2-20200630","[1392081, 1564351, 1502791]"
"CBN-Pla-E2-20200723","[1396253, 1382784, 1361080]"
"CBN-Pla-E2-20200814","[1396253, 1396733, 1737693]"
"CBN-Pla-E3-20130808","[1396253, 1363526, 1743294]"
"CBN-Pla-E3-20130904","[1400176, 1564351, 1743294]"
"CBN-Pla-E3-20140722","[1396079, 1396253, 1743294]"
"CBN-Pla-E3-20140902","[1396843, 1363526, 1389687]"
"CBN-Pla-E3-20150702","[1396253, 1564351, 1743294]"
"CBN-Pla-E3-20150723","[1396253, 1361099, 1392535]"
"CBN-Pla-E3-20150811","[1396253, 1392309, 1737693]"
"CBN-Pla-E3-20150901","[1396253, 1564351, 1743294]"
"CBN-Pla-E3-20160707","[1743294, 1361444, 1564351]"
"CBN-Pla-E3-20160728","[1396253, 1392535, 1564351]"
"CBN-Pla-E3-20180724","[1742165, 1477204, 1523071]"
"CBN-Pla-E3-20180816","[1396253, 1397046, 1392309]"
"CBN-Pla-E3-20180906","[1396253, 1389687, 1564351]"
"CBN-Pla-E3-20190723","[1396253, 1356422, 1392535]"
"CBN-Pla-E3-20190814","[1396253, 1392309, 1394542]"
"CBN-Pla-E3-20200630","[1724565, 1564351, 1389687]"
"CBN-Pla-E3-20200723","[1396253, 1393317, 1397049]"
"CBN-Pla-E3-20200814","[1363133, 1363407, 1391148]"
"CBN-Pla-E4-20130808","[1392309, 1397043, 1564351]"
"CBN-Pla-E4-20130904","[1396843, 1361233, 1743612]"
"CBN-Pla-E4-20140722","[1394598, 1392081, 1523071]"
"CBN-Pla-E4-20140902","[1363326, 1398644, 1389687]"
"CBN-Pla-E4-20150702","[1361914, 1564351, 1743294]"
"CBN-Pla-E4-20150811","[1361914, 1564351, 1389687]"
"CBN-Pla-E4-20150901","[1389945, 1361914, 1361233]"
"CBN-Pla-E4-20160707","[1382784, 1361585, 1564351]"
"CBN-Pla-E4-20160728","[1361820, 1389687, 1564351]"
"CBN-Pla-E4-20180724","[1361057, 1382844, 1392081]"
"CBN-Pla-E4-20180816","[1389945, 1389687, 1361444]"
"CBN-Pla-E4-20180906","[1361057, 1382784, 1361585]"
"CBN-Pla-E4-20190723","[1363741, 1397043, 1564351]"
"CBN-Pla-E4-20190814","[1361080, 1392309, 1389687]"
"CBN-Pla-E4-20200630","[1356424, 1363734, 1360981]"
"CBN-Pla-E4-20200723","[1397046, 1564351, 1389687]"
"CBN-Pla-E4-20200814","[1361233, 1391881, 1363526]"
"CBN-Pla-E5-20130808","[1363526, 1392309, 1389687]"
"CBN-Pla-E5-20130904","[1392309, 1414270, 1361080]"
"CBN-Pla-E5-20140722","[1564351, 1359140, 1398722]"
"CBN-Pla-E5-20140902","[1392309, 1743938, 1363326]"
"CBN-Pla-E5-20150702","[1743294, 1361444, 1564351]"
"CBN-Pla-E5-20150723","[1392309, 1360874, 1564351]"
"CBN-Pla-E5-20150811","[1361099, 1392309, 1564351]"
"CBN-Pla-E5-20150901","[1392309, 1412857, 1359296]"
"CBN-Pla-E5-20160707","[1392535, 1389687, 1564351]"
"CBN-Pla-E5-20160728","[1392309, 1743294, 1392535]"
"CBN-Pla-E5-20180724","[1394598, 1356424, 1359199]"
"CBN-Pla-E5-20180816","[1391092, 1392535, 1392309]"
"CBN-Pla-E5-20180906","[1505431, 1389945, 1389687]"
"CBN-Pla-E5-20190723","[1393619, 1363526, 1391148]"
"CBN-Pla-E5-20190814","[1360739, 1361050, 1390756]"
"CBN-Pla-E5-20200630","[1364046, 1389687, 1392081]"
"CBN-Pla-E5-20200723","[1412857, 1395807, 1392556]"
"CBN-Pla-E5-20200814","[1391092, 1395807, 1361080]"
"CBN-Pla-E6-20130808","[1392309, 1395807, 1389687]"
"CBN-Pla-E6-20130904","[1392309, 1564351, 1743560]"
"CBN-Pla-E6-20140722","[1363498, 1359587, 1564351]"
"CBN-Pla-E6-20140902","[1392309, 1361099, 1395807]"
"CBN-Pla-E6-20150702","[1356424, 1564351, 1361444]"
"CBN-Pla-E6-20150723","[1395807, 1392309, 1564351]"
"CBN-Pla-E6-20150811","[1395807, 1392309, 1389687]"
"CBN-Pla-E6-20150901","[1392309, 1395807, 1362023]"
"CBN-Pla-E6-20160707","[1356424, 1389687, 1361444]"
"CBN-Pla-E6-20160728","[1361080, 1390756, 1395807]"
"CBN-Pla-E6-20180724","[1392081, 1743533, 1564726]"
"CBN-Pla-E6-20180816","[1392309, 1390756, 1364067]"
"CBN-Pla-E6-20180906","[1392309, 1395807, 1564351]"
"CBN-Pla-E6-20190723","[1412857, 1392309, 1396289]"
"CBN-Pla-E6-20190814","[1396809, 1361099, 1392309]"
"CBN-Pla-E6-20200723","[1392309, 1395807, 1363496]"
"CBN-Pla-E6-20200814","[1412585, 1392309, 1359296]"
"CBN-Pla-F1-20130808","[1564351, 1389687, 1743294]"
"CBN-Pla-F1-20130904","[1389687, 1743294, 1564351]"
"CBN-Pla-F1-20140722","[1361077, 1363413, 1363433]"
"CBN-Pla-F1-20140902","[1363526, 1363407, 1389687]"
"CBN-Pla-F1-20150702","[1363526, 1391148, 1363407]"
"CBN-Pla-F1-20150723","[1363407, 1647128, 1363413]"
"CBN-Pla-F1-20150901","[1363526, 1361233, 1743294]"
"CBN-Pla-F1-20160707","[1390756, 1744937, 1523071]"
"CBN-Pla-F1-20160728","[1394567, 1392309, 1505431]"
"CBN-Pla-F1-20180724","[1564351, 1743294, 1392081]"
"CBN-Pla-F1-20180816","[1359296, 1382784, 1392309]"
"CBN-Pla-F1-20180906","[1728573, 1392309, 1390779]"
"CBN-Pla-F1-20190723","[1389687, 1392081, 1564351]"
"CBN-Pla-F1-20190814","[1363016, 1382784, 1389687]"
"CBN-Pla-F1-20200630","[1392081, 1743294, 1744170]"
"CBN-Pla-F1-20200723","[1394359, 1723194, 1358257]"
"CBN-Pla-F1-20200814","[1389945, 1361080, 1389687]"
"CBN-Pla-F2-20130808","[1361573, 1529289, 1743294]"
"CBN-Pla-F2-20130904","[1361099, 1361444, 1564351]"
"CBN-Pla-F2-20140722","[1391786, 1743294, 1564351]"
"CBN-Pla-F2-20140902","[1361099, 1392309, 1412857]"
"CBN-Pla-F2-20150702","[1391148, 1743294, 1564351]"
"CBN-Pla-F2-20150723","[1389945, 1394643, 1392309]"
"CBN-Pla-F2-20150901","[1361914, 1743294, 1564351]"
"CBN-Pla-F2-20160707","[1394630, 1743294, 1564351]"
"CBN-Pla-F2-20160728","[1403109, 1389687, 1564351]"
"CBN-Pla-F2-20180724","[1361057, 1389687, 1392890]"
"CBN-Pla-F2-20180816","[1389945, 1363016, 1389687]"
"CBN-Pla-F2-20180906","[1393317, 1412857, 1361057]"
"CBN-Pla-F2-20190723","[1361099, 1396733, 1564351]"
"CBN-Pla-F2-20190814","[1389687, 1564351, 1743294]"
"CBN-Pla-F2-20200630","[1391476, 1398824, 1738585]"
"CBN-Pla-F2-20200723","[1363526, 1389687, 1743294]"
"CBN-Pla-F2-20200814","[1363407, 1564351, 1743294]"
"CBN-Pla-F3-20130808","[1392309, 1389687, 1743294]"
"CBN-Pla-F3-20130904","[1363326, 1564351, 1743294]"
"CBN-Pla-F3-20140722","[1360127, 1743612, 1564351]"
"CBN-Pla-F3-20140902","[1396117, 1413349, 1393317]"
"CBN-Pla-F3-20150702","[1362023, 1357060, 1391148]"
"CBN-Pla-F3-20150723","[1389833, 1392309, 1361233]"
"CBN-Pla-F3-20150811","[1396898, 1413349, 1393317]"
"CBN-Pla-F3-20150901","[1394643, 1564351, 1743294]"
"CBN-Pla-F3-20160707","[1394643, 1743612, 1743294]"
"CBN-Pla-F3-20160728","[1390779, 1359296, 1392309]"
"CBN-Pla-F3-20180724","[1394643, 1389687, 1564351]"
"CBN-Pla-F3-20180816","[1360204, 1389687, 1743612]"
"CBN-Pla-F3-20180906","[1392309, 1395718, 1356942]"
"CBN-Pla-F3-20190723","[1390756, 1564351, 1743294]"
"CBN-Pla-F3-20190814","[1361099, 1564351, 1389687]"
"CBN-Pla-F3-20200630","[1392081, 1743612, 1564351]"
"CBN-Pla-F3-20200723","[1403109, 1361914, 1361080]"
"CBN-Pla-F3-20200814","[1389687, 1743294, 1743612]"
"CBN-Pla-F4-20130808","[1412857, 1361077, 1361050]"
"CBN-Pla-F4-20130904","[1363407, 1361099, 1389687]"
"CBN-Pla-F4-20140722","[1396464, 1389687, 1361761]"
"CBN-Pla-F4-20150723","[1398824, 1564351, 1743294]"
"CBN-Pla-F4-20150811","[1361099, 1392309, 1389945]"
"CBN-Pla-F4-20150901","[1412857, 1564351, 1743294]"
"CBN-Pla-F4-20160707","[1390756, 1564351, 1628807]"
"CBN-Pla-F4-20160728","[1392309, 1389687, 1743612]"
"CBN-Pla-F4-20180724","[1363526, 1362023, 1392081]"
"CBN-Pla-F4-20180816","[1412857, 1392309, 1737693]"
"CBN-Pla-F4-20180906","[1737651, 1389687, 1743294]"
"CBN-Pla-F4-20190723","[1392309, 1564351, 1389687]"
"CBN-Pla-F4-20190814","[1412857, 1564351, 1743294]"
"CBN-Pla-F4-20200630","[1389687, 1564351, 1743294]"
"CBN-Pla-F4-20200723","[1392309, 1389687, 1743294]"
"CBN-Pla-F4-20200814","[1384482, 1392309, 1357608]"
"CBN-Pla-F5-20130808","[1396733, 1743294, 1564351]"
"CBN-Pla-F5-20130904","[1397513, 1363016, 1389687]"
"CBN-Pla-F5-20140722","[1392081, 1359140, 1359609]"
"CBN-Pla-F5-20140902","[1390756, 1361080, 1361099]"
"CBN-Pla-F5-20150702","[1361077, 1363526, 1564351]"
"CBN-Pla-F5-20150723","[1392309, 1392015, 1389687]"
"CBN-Pla-F5-20150811","[1392309, 1395943, 1390756]"
"CBN-Pla-F5-20150901","[1361347, 1395807, 1743294]"
"CBN-Pla-F5-20160707","[1564351, 1742165, 1361444]"
"CBN-Pla-F5-20160728","[1392309, 1395807, 1743294]"
"CBN-Pla-F5-20180724","[1673405, 1359609, 1651061]"
"CBN-Pla-F5-20180816","[1390756, 1392309, 1395807]"
"CBN-Pla-F5-20180906","[1395807, 1394567, 1392309]"
"CBN-Pla-F5-20190723","[1396253, 1392309, 1397942]"
"CBN-Pla-F5-20190814","[1395807, 1392309, 1389687]"
"CBN-Pla-F5-20200723","[1356397, 1396806, 1390756]"
"CBN-Pla-F5-20200814","[1363526, 1392309, 1389687]"
"CBN-Pla-F6-20130808","[1361585, 1363526, 1564351]"
"CBN-Pla-F6-20130904","[1359528, 1396843, 1361080]"
"CBN-Pla-F6-20140722","[1356424, 1743294, 1564351]"
"CBN-Pla-F6-20140902","[1564351, 1389687, 1743294]"
"CBN-Pla-F6-20150702","[1396733, 1392081, 1361444]"
"CBN-Pla-F6-20150723","[1718504, 1361914, 1564351]"
"CBN-Pla-F6-20150811","[1392309, 1389687, 1743294]"
"CBN-Pla-F6-20150901","[1359835, 1392309, 1361050]"
"CBN-Pla-F6-20160707","[1392309, 1389687, 1564351]"
"CBN-Pla-F6-20160728","[1392309, 1389687, 1743294]"
"CBN-Pla-F6-20180724","[1389687, 1564351, 1361444]"
"CBN-Pla-F6-20180816","[1392309, 1360985, 1517561]"
"CBN-Pla-F6-20180906","[1361050, 1392309, 1389687]"
"CBN-Pla-F6-20190723","[1389833, 1389687, 1564351]"
"CBN-Pla-F6-20190814","[1392309, 1564351, 1389687]"
"CBN-Pla-F6-20200723","[1392309, 1389687, 1743294]"
"CBN-Pla-F6-20200814","[1363424, 1392309, 1363496]"
"CBN-Pyr-01-20230706","[1363424, 1363793, 1393317]"
"CBN-Pyr-03-20230706","[1396015, 1395949, 1395973]"
"CBN-can-A1-20230705","[1392608, 1360299, 1393619]"
"CBN-can-A2-20230705","[1360874, 1397942, 1393708]"
"CBN-can-A3-20230705","[1393200, 1392612, 1744003]"
"CBN-can-A5-20230705","[1397475, 1358517, 1564351]"
"CBN-can-A6-20230705","[1397475, 1400101, 1360590]"
"CBN-can-B1-20230705","[1392612, 1360299, 1395807]"
"CBN-can-B2-20230705","[1392608, 1744530, 1738585]"
"CBN-can-B3-20230705","[1361914, 1412857, 1384482]"
"CBN-can-B4-20230705","[1397475, 1399738, 1722416]"
"CBN-can-B5-20230705","[1397475, 1399738, 1396971]"
"CBN-can-B6-20230705","[1393679, 1397475, 1396971]"
"CBN-can-C1-20230705","[1393200, 1395807, 1392637]"
"CBN-can-C2-20230705","[1396806, 1395807, 1393200]"
"CBN-can-C3-20230705","[1364066, 1363424, 1364067]"
"CBN-can-C4-20230705","[1363506, 1395807, 1397043]"
"CBN-can-D1-20230705","[1395807, 1743294, 1396682]"
"CBN-can-D2-20230705","[1412857, 1363526, 1392309]"
"CBN-can-D3-20230705","[1393200, 1363526, 1364066]"
"CBN-can-D4-20230705","[1400101, 1395807, 1723194]"
"CBN-can-E1-20230706","[1392309, 1392608, 1360299]"
"CBN-can-E2-20230706","[1395807, 1363526, 1389833]"
"CBN-can-E3-20230706","[1392309, 1392535, 1397430]"
"CBN-can-E4-20230706","[1397430, 1393681, 1363424]"
"CBN-can-E5-20230706","[1392608, 1361099, 1392081]"
"CBN-can-E6-20230706","[1392535, 1360874, 1724565]"
"CBN-can-F1-20230705","[1395807, 1392535, 1392309]"
"CBN-can-F2-20230706","[1395807, 1363326, 1392309]"
"CBN-can-F3-20230706","[1397430, 1392309, 1393604]"
"CBN-can-F4-20230706","[1397430, 1391077, 1653823]"
"CBN-can-F5-20230706","[1392309, 1724565, 1743294]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1360978]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1361891, 1363882]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1356228, 1389687]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619, 1363302, 1392081]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1722433, 1722441]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1722441]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1360978, 1722441]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1743355, 1578113]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1361703]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1363302, 1722441]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1564351]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1359082, 1396759]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1392081]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1392081]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1395940]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1360701]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037, 1359297]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1359297, 1360701]"
"GUARDEN-AMB-PR13-1-4-20240417","[1722433, 1721018, 1364037]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1363434, 1737441]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1743245, 1359161]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1722441]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1363434, 1722433]"
"GUARDEN-AMB-SA03-1-10-20240626","[1389687, 1356228, 1744526]"
"GUARDEN-AMB-SA03-1-2-20240626","[1655199, 1722441, 1359344]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1396759, 1359297]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360719, 1392394]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1529116]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1694092, 1356905]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1359298, 1412585]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1396904, 1358509, 1743354]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1389687, 1359140]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1356785, 1356784]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1360272, 1358613, 1356785]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1356117]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1358853, 1743299]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1360595]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1360578, 1360272]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1360578, 1359678, 1360272]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359678, 1360272, 1358494]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1364171, 1363526, 1363467]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467, 1363434, 1392081]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1359182, 1363469, 1363467]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1363526, 1363409]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1388990]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1361002, 1722409, 1744243]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1359216, 1363526]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1486742, 1722409, 1359548]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1360267, 1361002, 1361000]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1361002, 1393365, 1722409]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1744243, 1360267]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1360999, 1361764]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1397324, 1363292, 1361444]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1743242, 1360816]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357293, 1396055, 1363413]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055, 1363413, 1356303]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1394478, 1363933]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1391786, 1363467, 1363468]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1362730, 1363424, 1743294]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1363671, 1437978]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1396055, 1362293, 1363551]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1357815, 1389687, 1743294]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1743294, 1392081, 1489808]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1360345, 1363413]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1743245, 1364040]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216, 1397376, 1357114]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1425895, 1392081]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359161, 1359216, 1399609]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1361005, 1392081, 1743612]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1363434, 1706074, 1357122]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1393365, 1357122, 1363526]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1363526, 1357122, 1389687]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357120, 1363434]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1363434, 1388990, 1392081]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360054, 1360075, 1722522]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426005, 1358318, 1426004]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1486726, 1398646]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1398646, 1722625]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625, 1363191]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426005, 1722625]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522, 1426004, 1722625]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1361095, 1392081]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1392725, 1394640, 1360267]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1361002, 1399609, 1357630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1743107, 1392081]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1361002, 1360711, 1359216]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1361002, 1390972]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1392725, 1362340, 1393365]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1396759, 1391122, 1431896]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1361002, 1743612, 1389687]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1363434, 1359374, 1392081]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1360981, 1394383, 1392081]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1394059, 1360437]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1358386, 1357043]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357351, 1360715, 1358219]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360715, 1356149, 1389687]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1391494, 1426088, 1357351]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1398644, 1721729, 1389687]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1360739, 1394527, 1363555]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1357981, 1357293]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357117, 1722416, 1392081]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1362465, 1357815]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357293]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1362044, 1360443, 1360578]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1397330]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357980, 1356069]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1363434, 1363424, 1359297]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1722619, 1481437, 1738652]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1668620]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1396759, 1359297]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1360035, 1370637]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1393547, 1360015, 1360070]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1356158, 1744392]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625, 1363191]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625, 1363191]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1398646, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1425420, 1743612]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625, 1363191]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1398646, 1722625]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1356055, 1744392, 1743612]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1398646, 1360363]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1359036, 1357705, 1358095]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004, 1398646]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1363191, 1398646]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1360054, 1397376]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1356024, 1358564]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1486726, 1357705]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361138]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1399623, 1737429]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1363165, 1357705]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1393770]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1383109, 1359344, 1361959]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1389687]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1743355]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1364151, 1393494]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1364151]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1359297]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1743781]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1396883]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952, 1393777]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1363434, 1414353, 1422217]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1393770, 1564351]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1743612, 1389687]"
