"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1610809, 1741758, 1360171]"
"CBN-Pla-E1-20150901","[1412857, 1392299, 1610809]"
"CBN-Pla-E1-20160707","[1397513, 1356538, 1610809]"
"CBN-Pla-E1-20160728","[1728573, 1392535, 1392534]"
"CBN-Pla-E1-20180816","[1359296, 1610809, 1741758]"
"CBN-Pla-E1-20180906","[1392299, 1400084, 1610809]"
"CBN-Pla-E1-20190723","[1392535, 1390837, 1392534]"
"CBN-Pla-E1-20190814","[1647128, 1394643, 1610809]"
"CBN-Pla-E1-20200630","[1610809, 1741758, 1360171]"
"CBN-Pla-E1-20200723","[1359296, 1741624, 1412857]"
"CBN-Pla-E1-20200814","[1397512, 1647128, 1356947]"
"CBN-Pla-E2-20130808","[1392407, 1610809, 1741758]"
"CBN-Pla-E2-20130904","[1396272, 1356359, 1610809]"
"CBN-Pla-E2-20140722","[1610809, 1360171, 1741758]"
"CBN-Pla-E2-20140902","[1361091, 1396253, 1356857]"
"CBN-Pla-E2-20150702","[1396253, 1738749, 1361347]"
"CBN-Pla-E2-20150723","[1400176, 1563496, 1610809]"
"CBN-Pla-E2-20150901","[1396253, 1394605, 1412857]"
"CBN-Pla-E2-20160707","[1396253, 1610809, 1651113]"
"CBN-Pla-E2-20160728","[1396253, 1647128, 1392299]"
"CBN-Pla-E2-20180724","[1396253, 1610809, 1741758]"
"CBN-Pla-E2-20180816","[1396253, 1359296, 1396416]"
"CBN-Pla-E2-20180906","[1396253, 1392299, 1737651]"
"CBN-Pla-E2-20190723","[1396253, 1394759, 1361376]"
"CBN-Pla-E2-20190814","[1396253, 1412857, 1394598]"
"CBN-Pla-E2-20200630","[1610809, 1360171, 1563496]"
"CBN-Pla-E2-20200723","[1396253, 1400084, 1412857]"
"CBN-Pla-E2-20200814","[1396253, 1396869, 1396858]"
"CBN-Pla-E3-20130808","[1396253, 1610809, 1741758]"
"CBN-Pla-E3-20130904","[1396253, 1741758, 1610809]"
"CBN-Pla-E3-20140722","[1396253, 1361585, 1396144]"
"CBN-Pla-E3-20140902","[1361091, 1362481, 1610809]"
"CBN-Pla-E3-20150702","[1396253, 1390837, 1741758]"
"CBN-Pla-E3-20150723","[1396253, 1400084, 1392535]"
"CBN-Pla-E3-20150811","[1396253, 1610809, 1741758]"
"CBN-Pla-E3-20150901","[1396253, 1394311, 1392299]"
"CBN-Pla-E3-20160707","[1361347, 1390793, 1610809]"
"CBN-Pla-E3-20160728","[1396253, 1361347, 1741758]"
"CBN-Pla-E3-20180724","[1390837, 1741758, 1610809]"
"CBN-Pla-E3-20180816","[1396253, 1397046, 1610809]"
"CBN-Pla-E3-20180906","[1396253, 1392299, 1610809]"
"CBN-Pla-E3-20190723","[1396253, 1400084, 1392534]"
"CBN-Pla-E3-20190814","[1396253, 1394542, 1741758]"
"CBN-Pla-E3-20200630","[1393703, 1610809, 1560618]"
"CBN-Pla-E3-20200723","[1396253, 1363526, 1394542]"
"CBN-Pla-E3-20200814","[1363526, 1361603, 1610809]"
"CBN-Pla-E4-20130808","[1610809, 1741758, 1563496]"
"CBN-Pla-E4-20130904","[1610809, 1741758, 1560618]"
"CBN-Pla-E4-20140722","[1394598, 1395120, 1394603]"
"CBN-Pla-E4-20140902","[1398644, 1396843, 1563496]"
"CBN-Pla-E4-20150702","[1610809, 1741758, 1651113]"
"CBN-Pla-E4-20150811","[1392299, 1361347, 1610809]"
"CBN-Pla-E4-20150901","[1392299, 1610809, 1741758]"
"CBN-Pla-E4-20160707","[1610809, 1563496, 1744526]"
"CBN-Pla-E4-20160728","[1610809, 1744526, 1563496]"
"CBN-Pla-E4-20180724","[1361057, 1390837, 1382844]"
"CBN-Pla-E4-20180816","[1360171, 1563496, 1610809]"
"CBN-Pla-E4-20180906","[1382844, 1610809, 1741758]"
"CBN-Pla-E4-20190723","[1395807, 1390837, 1610809]"
"CBN-Pla-E4-20190814","[1360171, 1563496, 1744833]"
"CBN-Pla-E4-20200630","[1363734, 1722435, 1610809]"
"CBN-Pla-E4-20200723","[1395807, 1563496, 1610809]"
"CBN-Pla-E4-20200814","[1396416, 1610809, 1741758]"
"CBN-Pla-E5-20130808","[1361347, 1392299, 1610809]"
"CBN-Pla-E5-20130904","[1395807, 1412857, 1392299]"
"CBN-Pla-E5-20140722","[1610809, 1563496, 1744833]"
"CBN-Pla-E5-20140902","[1392299, 1395807, 1400084]"
"CBN-Pla-E5-20150702","[1360171, 1564609, 1563496]"
"CBN-Pla-E5-20150723","[1360874, 1392299, 1393619]"
"CBN-Pla-E5-20150811","[1392299, 1400084, 1360171]"
"CBN-Pla-E5-20150901","[1412857, 1392299, 1400084]"
"CBN-Pla-E5-20160707","[1361347, 1397542, 1610809]"
"CBN-Pla-E5-20160728","[1392299, 1400084, 1651113]"
"CBN-Pla-E5-20180724","[1363266, 1563496, 1744833]"
"CBN-Pla-E5-20180816","[1392534, 1391092, 1392299]"
"CBN-Pla-E5-20180906","[1392299, 1610809, 1563496]"
"CBN-Pla-E5-20190723","[1393619, 1361347, 1392299]"
"CBN-Pla-E5-20190814","[1395807, 1362481, 1392299]"
"CBN-Pla-E5-20200630","[1364046, 1744833, 1360171]"
"CBN-Pla-E5-20200723","[1394643, 1412857, 1392299]"
"CBN-Pla-E5-20200814","[1392299, 1391092, 1359511]"
"CBN-Pla-E6-20130808","[1395807, 1392299, 1741758]"
"CBN-Pla-E6-20130904","[1395807, 1392299, 1400084]"
"CBN-Pla-E6-20140722","[1610809, 1564310, 1743355]"
"CBN-Pla-E6-20140902","[1395807, 1356427, 1392299]"
"CBN-Pla-E6-20150702","[1356424, 1356402, 1610809]"
"CBN-Pla-E6-20150723","[1395807, 1363526, 1361347]"
"CBN-Pla-E6-20150811","[1395807, 1392299, 1395868]"
"CBN-Pla-E6-20150901","[1395807, 1392299, 1362023]"
"CBN-Pla-E6-20160707","[1356424, 1390837, 1610809]"
"CBN-Pla-E6-20160728","[1395807, 1392299, 1651113]"
"CBN-Pla-E6-20180724","[1394643, 1563496, 1360171]"
"CBN-Pla-E6-20180816","[1362422, 1400084, 1392299]"
"CBN-Pla-E6-20180906","[1395807, 1392299, 1397528]"
"CBN-Pla-E6-20190723","[1396289, 1395807, 1362023]"
"CBN-Pla-E6-20190814","[1396809, 1395807, 1362485]"
"CBN-Pla-E6-20200723","[1392299, 1400084, 1651113]"
"CBN-Pla-E6-20200814","[1359296, 1392299, 1651113]"
"CBN-Pla-F1-20130808","[1610809, 1651113, 1744833]"
"CBN-Pla-F1-20130904","[1610809, 1741758, 1654025]"
"CBN-Pla-F1-20140722","[1395120, 1363526, 1741758]"
"CBN-Pla-F1-20140902","[1363526, 1392299, 1563496]"
"CBN-Pla-F1-20150702","[1357060, 1361347, 1610809]"
"CBN-Pla-F1-20150723","[1360171, 1744526, 1563496]"
"CBN-Pla-F1-20150901","[1741758, 1610809, 1560618]"
"CBN-Pla-F1-20160707","[1393679, 1395120, 1360171]"
"CBN-Pla-F1-20160728","[1505431, 1393370, 1400084]"
"CBN-Pla-F1-20180724","[1651113, 1610809, 1560618]"
"CBN-Pla-F1-20180816","[1359296, 1363526, 1392299]"
"CBN-Pla-F1-20180906","[1728573, 1394479, 1392299]"
"CBN-Pla-F1-20190723","[1363526, 1744526, 1651113]"
"CBN-Pla-F1-20190814","[1563496, 1651113, 1744833]"
"CBN-Pla-F1-20200630","[1395120, 1610809, 1741758]"
"CBN-Pla-F1-20200723","[1363805, 1359296, 1360955]"
"CBN-Pla-F1-20200814","[1728573, 1356857, 1392299]"
"CBN-Pla-F2-20130808","[1361573, 1529289, 1412857]"
"CBN-Pla-F2-20130904","[1647128, 1396809, 1356857]"
"CBN-Pla-F2-20140722","[1391786, 1610809, 1741758]"
"CBN-Pla-F2-20140902","[1412857, 1361091, 1363625]"
"CBN-Pla-F2-20150702","[1396898, 1741758, 1610809]"
"CBN-Pla-F2-20150723","[1394643, 1400084, 1610809]"
"CBN-Pla-F2-20150901","[1412857, 1392299, 1741758]"
"CBN-Pla-F2-20160707","[1741758, 1610809, 1651113]"
"CBN-Pla-F2-20160728","[1392299, 1360171, 1610809]"
"CBN-Pla-F2-20180724","[1390837, 1610809, 1741758]"
"CBN-Pla-F2-20180816","[1392299, 1357227, 1610809]"
"CBN-Pla-F2-20180906","[1412857, 1393317, 1392299]"
"CBN-Pla-F2-20190723","[1397512, 1610809, 1741758]"
"CBN-Pla-F2-20190814","[1362385, 1361091, 1610809]"
"CBN-Pla-F2-20200630","[1391476, 1610809, 1741758]"
"CBN-Pla-F2-20200723","[1360171, 1563496, 1651113]"
"CBN-Pla-F2-20200814","[1361091, 1362385, 1360171]"
"CBN-Pla-F3-20130808","[1610809, 1741758, 1400084]"
"CBN-Pla-F3-20130904","[1396898, 1392299, 1610809]"
"CBN-Pla-F3-20140722","[1412857, 1360127, 1610809]"
"CBN-Pla-F3-20140902","[1413349, 1396117, 1392299]"
"CBN-Pla-F3-20150702","[1361914, 1610809, 1741758]"
"CBN-Pla-F3-20150723","[1392299, 1651113, 1741758]"
"CBN-Pla-F3-20150811","[1394643, 1400084, 1741758]"
"CBN-Pla-F3-20150901","[1394643, 1392299, 1741758]"
"CBN-Pla-F3-20160707","[1394643, 1741758, 1610809]"
"CBN-Pla-F3-20160728","[1361099, 1359296, 1400084]"
"CBN-Pla-F3-20180724","[1394643, 1359973, 1610809]"
"CBN-Pla-F3-20180816","[1722516, 1360204, 1392299]"
"CBN-Pla-F3-20180906","[1394643, 1400084, 1392299]"
"CBN-Pla-F3-20190723","[1361914, 1356359, 1741758]"
"CBN-Pla-F3-20190814","[1392299, 1400084, 1360171]"
"CBN-Pla-F3-20200630","[1364059, 1744526, 1360171]"
"CBN-Pla-F3-20200723","[1400084, 1392299, 1651113]"
"CBN-Pla-F3-20200814","[1647128, 1392299, 1394443]"
"CBN-Pla-F4-20130808","[1412857, 1392299, 1651113]"
"CBN-Pla-F4-20130904","[1361091, 1392299, 1610809]"
"CBN-Pla-F4-20140722","[1610809, 1741758, 1563496]"
"CBN-Pla-F4-20150723","[1395807, 1392299, 1400084]"
"CBN-Pla-F4-20150811","[1392299, 1400084, 1651113]"
"CBN-Pla-F4-20150901","[1412857, 1392299, 1610809]"
"CBN-Pla-F4-20160707","[1361585, 1392299, 1610809]"
"CBN-Pla-F4-20160728","[1400084, 1392299, 1741758]"
"CBN-Pla-F4-20180724","[1390837, 1610809, 1563496]"
"CBN-Pla-F4-20180816","[1412857, 1737693, 1392299]"
"CBN-Pla-F4-20180906","[1412857, 1392299, 1400084]"
"CBN-Pla-F4-20190723","[1400084, 1361376, 1392299]"
"CBN-Pla-F4-20190814","[1412857, 1741758, 1610809]"
"CBN-Pla-F4-20200630","[1359587, 1610809, 1560618]"
"CBN-Pla-F4-20200723","[1394643, 1400084, 1361376]"
"CBN-Pla-F4-20200814","[1357608, 1400084, 1392299]"
"CBN-Pla-F5-20130808","[1361347, 1610809, 1741758]"
"CBN-Pla-F5-20130904","[1392299, 1392407, 1360171]"
"CBN-Pla-F5-20140722","[1610809, 1360171, 1741758]"
"CBN-Pla-F5-20140902","[1362481, 1392299, 1563496]"
"CBN-Pla-F5-20150702","[1363526, 1361585, 1610809]"
"CBN-Pla-F5-20150723","[1400084, 1392299, 1651113]"
"CBN-Pla-F5-20150811","[1392299, 1400084, 1741758]"
"CBN-Pla-F5-20150901","[1361347, 1392299, 1395807]"
"CBN-Pla-F5-20160707","[1395807, 1390837, 1741758]"
"CBN-Pla-F5-20160728","[1400084, 1392299, 1395807]"
"CBN-Pla-F5-20180724","[1394600, 1390837, 1610809]"
"CBN-Pla-F5-20180816","[1400084, 1392299, 1361376]"
"CBN-Pla-F5-20180906","[1392299, 1400084, 1396253]"
"CBN-Pla-F5-20190723","[1396253, 1395807, 1400084]"
"CBN-Pla-F5-20190814","[1395807, 1392299, 1400084]"
"CBN-Pla-F5-20200723","[1400084, 1395807, 1392299]"
"CBN-Pla-F5-20200814","[1392299, 1400084, 1396253]"
"CBN-Pla-F6-20130808","[1741758, 1394329, 1563755]"
"CBN-Pla-F6-20130904","[1396843, 1359528, 1362485]"
"CBN-Pla-F6-20140722","[1356228, 1610809, 1741758]"
"CBN-Pla-F6-20140902","[1392299, 1360171, 1610809]"
"CBN-Pla-F6-20150702","[1396733, 1610809, 1744526]"
"CBN-Pla-F6-20150723","[1392299, 1400084, 1360874]"
"CBN-Pla-F6-20150811","[1392299, 1400084, 1651113]"
"CBN-Pla-F6-20150901","[1396253, 1361347, 1392299]"
"CBN-Pla-F6-20160707","[1610809, 1744833, 1563496]"
"CBN-Pla-F6-20160728","[1400084, 1392299, 1360171]"
"CBN-Pla-F6-20180724","[1394598, 1360171, 1563496]"
"CBN-Pla-F6-20180816","[1412857, 1400084, 1392299]"
"CBN-Pla-F6-20180906","[1400084, 1392299, 1361376]"
"CBN-Pla-F6-20190723","[1517561, 1400084, 1741758]"
"CBN-Pla-F6-20190814","[1651113, 1392299, 1563496]"
"CBN-Pla-F6-20200723","[1361376, 1563496, 1651113]"
"CBN-Pla-F6-20200814","[1361347, 1400084, 1363526]"
"CBN-Pyr-01-20230706","[1391350, 1363803, 1363424]"
"CBN-Pyr-03-20230706","[1395973, 1397512, 1395949]"
"CBN-can-A1-20230705","[1360299, 1412857, 1392608]"
"CBN-can-A2-20230705","[1397123, 1395807, 1364071]"
"CBN-can-A3-20230705","[1364071, 1392608, 1363944]"
"CBN-can-A5-20230705","[1397475, 1364071, 1425884]"
"CBN-can-A6-20230705","[1397475, 1400101, 1360590]"
"CBN-can-B1-20230705","[1392608, 1360299, 1395807]"
"CBN-can-B2-20230705","[1400101, 1392608, 1397528]"
"CBN-can-B3-20230705","[1361914, 1363526, 1395807]"
"CBN-can-B4-20230705","[1397475, 1393200, 1360171]"
"CBN-can-B5-20230705","[1397475, 1400101, 1395807]"
"CBN-can-B6-20230705","[1393679, 1397475, 1395807]"
"CBN-can-C1-20230705","[1393200, 1360874, 1563496]"
"CBN-can-C2-20230705","[1393200, 1395807, 1364071]"
"CBN-can-C3-20230705","[1364071, 1364067, 1363424]"
"CBN-can-C4-20230705","[1395807, 1364071, 1563496]"
"CBN-can-D1-20230705","[1395807, 1364071, 1563496]"
"CBN-can-D2-20230705","[1412857, 1392679, 1364071]"
"CBN-can-D3-20230705","[1363526, 1412857, 1364071]"
"CBN-can-D4-20230705","[1400101, 1364071, 1395807]"
"CBN-can-E1-20230706","[1392608, 1362424, 1361347]"
"CBN-can-E2-20230706","[1395807, 1392299, 1563496]"
"CBN-can-E3-20230706","[1392534, 1397430, 1392535]"
"CBN-can-E4-20230706","[1360874, 1393681, 1397430]"
"CBN-can-E5-20230706","[1392608, 1364071, 1358654]"
"CBN-can-E6-20230706","[1364071, 1392535, 1390793]"
"CBN-can-F1-20230705","[1395807, 1392535, 1610809]"
"CBN-can-F2-20230706","[1395807, 1482204, 1390674]"
"CBN-can-F3-20230706","[1364071, 1397430, 1395807]"
"CBN-can-F4-20230706","[1397430, 1517561, 1364071]"
"CBN-can-F5-20230706","[1390793, 1392608, 1564609]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1392440]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882, 1356839]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1741758, 1560618]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1610809]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1722433, 1361703]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1360719]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1360978]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1363302, 1741758]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1359297, 1722619]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1610809]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1363302, 1722619]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1396898, 1743403]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1741758]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1741758]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1741758]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1359298]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1360701]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1361703, 1741758]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1359297, 1360701]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1722433]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1363302]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1360407, 1361002]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1359344, 1359161]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359297, 1425895, 1722441]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1741758, 1610809]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359297, 1359344]"
"GUARDEN-AMB-SA03-1-3-20240626","[1741758, 1396759, 1610809]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1356502]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360719, 1741758]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1361703]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1397398]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1359298, 1412585]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509, 1743354]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360449, 1360272]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1356785, 1357111]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1360272]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1356117]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1610809, 1563496]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1360595, 1358503]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1356145, 1360578]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1360272, 1360578, 1422538]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1356147, 1356145, 1359676]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1364171, 1363468, 1362928]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1394479, 1363468, 1361190]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1359662, 1362044]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1394523, 1744833]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1388990, 1744243]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1744243, 1393366]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1359548, 1388990]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1722409, 1393366, 1359548]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1360267, 1386159]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1393365, 1361002]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1744243, 1360267]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1360999, 1744243]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1360407, 1363292, 1563496]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1397337, 1363212]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396055, 1357293, 1361926]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361926, 1363413, 1396055]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1361394, 1363413, 1394478]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1363468, 1744833, 1610809]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1358760, 1356214, 1360869]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1361926, 1356303]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1744833, 1563496, 1360171]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1357947, 1563496, 1744833]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1359506, 1363737, 1358654]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1400151, 1396055, 1363595]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1361005, 1364040]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1397376, 1361005]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1356397, 1741758]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357117, 1356397, 1363170]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1398721, 1356397, 1610809]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357114, 1706074, 1741758]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1393365, 1357114, 1357122]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357114, 1363413, 1363526]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1357120, 1357117]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1361376, 1363526]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360054, 1363200, 1610809]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1360006, 1426004, 1356084]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722521, 1486726]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1398646, 1722521]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426005, 1722625]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522, 1426004, 1722625]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1361092, 1356397]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357630, 1392725, 1360595]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357114, 1357911, 1357630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1356397, 1362429]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1357630, 1392725]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1356397, 1741758]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1393365, 1357630, 1392725]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1361002, 1357911, 1356108]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1486726, 1361005, 1360595]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1363526, 1610809]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1360978, 1610809]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1360437, 1357142]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1358386, 1357351, 1355885]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1357351, 1355870, 1360715]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360715, 1355989, 1610809]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1357351, 1391494, 1357875]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1356397, 1398644, 1363236]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1361002]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1357981, 1357968]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1398644, 1610809, 1741758]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1363526, 1363898]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1426088]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1360443, 1360578, 1360272]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357743, 1357981, 1356069]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1356069]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1560618, 1741758]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1481437, 1738652, 1357492]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1741758, 1610809]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1741758]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1370637, 1360054, 1741758]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1393547, 1741758]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1358352, 1360054, 1356598]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722521, 1360054]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722521, 1610809]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1563496, 1502800, 1360171]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1398646, 1722521]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1741758, 1610809]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004, 1722625]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1363191, 1722625]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1360054, 1722625]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1741758, 1610809]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1486726, 1722522]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1741758]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1357227, 1610809]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1357705, 1361005]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1361412]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1383109, 1393770, 1394019]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344, 1393800]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1741758]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1393494, 1531436]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227, 1359344, 1363302]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1741758]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1359297]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1363136]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952, 1610809]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722444, 1414353, 1422217]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1358581, 1355977, 1486726]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1425420, 1610809]"
