"quadrat_id","species_ids"
"CBN-Pla-C3-20160707","[1390793, 1395807, 1394311, 1418612]"
"CBN-Pla-C3-20160728","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-C3-20180724","[1390793, 1390874, 1361347, 1390870]"
"CBN-Pla-C3-20180816","[1395807, 1395870, 1390793, 1397500]"
"CBN-Pla-C3-20180906","[1395807, 1390793, 1741880, 1651061]"
"CBN-Pla-C3-20190723","[1395807, 1390793, 1651061, 1654153]"
"CBN-Pla-C3-20190814","[1395807, 1390793, 1394311, 1397046]"
"CBN-Pla-C3-20200723","[1395807, 1741880, 1390793, 1395870]"
"CBN-Pla-C3-20200814","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-C4-20130808","[1395807, 1361585, 1397500, 1390910]"
"CBN-Pla-C4-20130904","[1395807, 1741880, 1395868, 1651061]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1361099, 1392299]"
"CBN-Pla-C4-20150702","[1390793, 1390837, 1651061, 1395807]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1394311, 1395868]"
"CBN-Pla-C4-20150811","[1395807, 1394311, 1395868, 1397528]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1397500, 1394311]"
"CBN-Pla-C4-20160707","[1395807, 1390793, 1741880, 1394311]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046, 1741880]"
"CBN-Pla-C4-20180724","[1390793, 1397500, 1390904, 1390756]"
"CBN-Pla-C4-20180816","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-C4-20180906","[1395807, 1397500, 1395870, 1741880]"
"CBN-Pla-C4-20190723","[1395807, 1397500, 1394311, 1395868]"
"CBN-Pla-C4-20190814","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1396253, 1395870]"
"CBN-Pla-C4-20200814","[1395807, 1394641, 1394311, 1395868]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390793, 1394311]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1395870, 1741880]"
"CBN-Pla-C5-20140722","[1396144, 1390793, 1396145, 1394311]"
"CBN-Pla-C5-20140902","[1395807, 1396144, 1390793, 1651061]"
"CBN-Pla-C5-20150702","[1390793, 1361585, 1651061, 1394311]"
"CBN-Pla-C5-20150723","[1395807, 1390793, 1395868, 1651061]"
"CBN-Pla-C5-20150811","[1395807, 1396869, 1395870, 1390793]"
"CBN-Pla-C5-20150901","[1395807, 1390793, 1394311, 1361347]"
"CBN-Pla-C5-20160707","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-C5-20160728","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-C5-20180724","[1390793, 1396144, 1397491, 1390874]"
"CBN-Pla-C5-20180816","[1395807, 1390793, 1390756, 1392407]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1394311, 1396858]"
"CBN-Pla-C5-20190723","[1395807, 1390793, 1397500, 1395868]"
"CBN-Pla-C5-20190814","[1395807, 1395870, 1390793, 1394311]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1390793, 1394641]"
"CBN-Pla-C5-20200814","[1395807, 1418688, 1395868, 1394311]"
"CBN-Pla-C6-20130808","[1395807, 1391666, 1390756, 1397500]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-C6-20140902","[1395807, 1395868, 1394311, 1651061]"
"CBN-Pla-C6-20150702","[1390793, 1362023, 1394311, 1390756]"
"CBN-Pla-C6-20150723","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-C6-20150811","[1395807, 1390793, 1394311, 1390756]"
"CBN-Pla-C6-20150901","[1395807, 1390793, 1394311, 1395868]"
"CBN-Pla-C6-20160707","[1395807, 1390793, 1741880, 1394311]"
"CBN-Pla-C6-20160728","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-C6-20180724","[1390793, 1390874, 1651061, 1394311]"
"CBN-Pla-C6-20180816","[1395807, 1390793, 1741880, 1390756]"
"CBN-Pla-C6-20180906","[1395807, 1390793, 1394311, 1741880]"
"CBN-Pla-C6-20190723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1741880, 1394311]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D1-20130808","[1395807, 1390793, 1394311, 1390846]"
"CBN-Pla-D1-20130904","[1395807, 1390793, 1394311, 1394542]"
"CBN-Pla-D1-20140722","[1390793, 1651061, 1394311, 1390756]"
"CBN-Pla-D1-20140902","[1395807, 1361281, 1394311, 1361284]"
"CBN-Pla-D1-20150702","[1390793, 1741880, 1394311, 1390837]"
"CBN-Pla-D1-20150723","[1395807, 1394311, 1361281, 1397500]"
"CBN-Pla-D1-20150811","[1395807, 1390793, 1394311, 1397500]"
"CBN-Pla-D1-20150901","[1395807, 1390793, 1392299, 1394311]"
"CBN-Pla-D1-20160707","[1395807, 1390793, 1651061, 1394311]"
"CBN-Pla-D1-20160728","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-D1-20180724","[1390793, 1361347, 1394311, 1651061]"
"CBN-Pla-D1-20180816","[1395807, 1395870, 1397043, 1390793]"
"CBN-Pla-D1-20180906","[1395807, 1741880, 1390793, 1394311]"
"CBN-Pla-D1-20190723","[1395807, 1390793, 1394311, 1412857]"
"CBN-Pla-D1-20190814","[1395807, 1392299, 1361281, 1361284]"
"CBN-Pla-D1-20200723","[1395807, 1395868, 1651061, 1397500]"
"CBN-Pla-D1-20200814","[1395807, 1390793, 1394311, 1397500]"
"CBN-Pla-D2-20130808","[1395807, 1390793, 1394311, 1390874]"
"CBN-Pla-D2-20130904","[1395807, 1396843, 1396869, 1362023]"
"CBN-Pla-D2-20140722","[1651061, 1390874, 1390837, 1390870]"
"CBN-Pla-D2-20140902","[1395807, 1361281, 1394641, 1393200]"
"CBN-Pla-D2-20150702","[1390793, 1390927, 1651061, 1390837]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1396869, 1362023]"
"CBN-Pla-D2-20150811","[1395807, 1412857, 1394641, 1397500]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1390793, 1741880]"
"CBN-Pla-D2-20160707","[1412857, 1390793, 1394641, 1651061]"
"CBN-Pla-D2-20160728","[1412857, 1395807, 1396843, 1394641]"
"CBN-Pla-D2-20180724","[1412857, 1390793, 1390837, 1394641]"
"CBN-Pla-D2-20180816","[1397046, 1412857, 1395807, 1394641]"
"CBN-Pla-D2-20180906","[1412857, 1395807, 1390793, 1394641]"
"CBN-Pla-D2-20190723","[1395807, 1412857, 1394641, 1396253]"
"CBN-Pla-D2-20190814","[1412857, 1741880, 1394641, 1395807]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1396253, 1394641]"
"CBN-Pla-D2-20200814","[1741624, 1412857, 1359296, 1395807]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1395807, 1392628]"
"CBN-Pla-D3-20130904","[1395807, 1395870, 1741880, 1651061]"
"CBN-Pla-D3-20140722","[1651061, 1359937, 1397500, 1390837]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1741880, 1651061]"
"CBN-Pla-D3-20150702","[1397500, 1395807, 1741880, 1651061]"
"CBN-Pla-D3-20150723","[1395807, 1741880, 1395870, 1364066]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-D3-20150901","[1395870, 1741880, 1395807, 1390793]"
"CBN-Pla-D3-20160707","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1395807, 1390793]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1390874, 1651061]"
"CBN-Pla-D3-20180816","[1395807, 1395870, 1741880, 1390756]"
"CBN-Pla-D3-20180906","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D3-20190723","[1395807, 1741880, 1395870, 1356422]"
"CBN-Pla-D3-20190814","[1395807, 1395870, 1741880, 1392274]"
"CBN-Pla-D3-20200723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D3-20200814","[1741880, 1395870, 1395807, 1392566]"
"CBN-Pla-D4-20130808","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-D4-20130904","[1395807, 1395870, 1741880, 1397046]"
"CBN-Pla-D4-20140722","[1390793, 1651061, 1394311, 1390874]"
"CBN-Pla-D4-20140902","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-D4-20150702","[1390793, 1418612, 1720959, 1651061]"
"CBN-Pla-D4-20150723","[1395807, 1395870, 1390793, 1394311]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-D4-20150901","[1395870, 1395807, 1390793, 1741880]"
"CBN-Pla-D4-20160707","[1390793, 1418612, 1394311, 1394655]"
"CBN-Pla-D4-20160728","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-D4-20180724","[1390793, 1390756, 1394311, 1651061]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-D4-20180906","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-D4-20190723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D4-20200723","[1395807, 1396253, 1741880, 1395870]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1361281, 1741880]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1395870, 1359835]"
"CBN-Pla-D5-20130904","[1395807, 1390793, 1396253, 1418612]"
"CBN-Pla-D5-20140722","[1390793, 1361063, 1418612, 1390904]"
"CBN-Pla-D5-20140902","[1395807, 1394311, 1651061, 1741880]"
"CBN-Pla-D5-20150702","[1390793, 1395807, 1741880, 1356424]"
"CBN-Pla-D5-20150723","[1395807, 1395870, 1390793, 1394311]"
"CBN-Pla-D5-20150811","[1395807, 1397500, 1741880, 1390910]"
"CBN-Pla-D5-20150901","[1395807, 1390793, 1390874, 1741880]"
"CBN-Pla-D5-20160707","[1741880, 1395807, 1395870, 1390793]"
"CBN-Pla-D5-20160728","[1395807, 1741880, 1397046, 1397500]"
"CBN-Pla-D5-20180724","[1390793, 1651061, 1390904, 1392407]"
"CBN-Pla-D5-20180816","[1395807, 1397046, 1397045, 1395870]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1395870, 1390874]"
"CBN-Pla-D5-20190723","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-D5-20190814","[1395807, 1741880, 1395870, 1651061]"
"CBN-Pla-D5-20200723","[1395807, 1395870, 1395868, 1390793]"
"CBN-Pla-D6-20130808","[1395807, 1395868, 1397500, 1359835]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1741880, 1397046]"
"CBN-Pla-D6-20140722","[1390793, 1651061, 1390904, 1396974]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-D6-20150702","[1395807, 1741880, 1394597, 1394598]"
"CBN-Pla-D6-20150723","[1395807, 1396253, 1741880, 1395870]"
"CBN-Pla-D6-20150811","[1395807, 1395870, 1741880, 1392558]"
"CBN-Pla-D6-20150901","[1395807, 1741880, 1395868, 1397500]"
"CBN-Pla-D6-20160707","[1395807, 1741880, 1395870, 1651061]"
"CBN-Pla-D6-20160728","[1395807, 1395870, 1741880, 1391881]"
"CBN-Pla-D6-20180724","[1390793, 1394597, 1394598, 1394603]"
"CBN-Pla-D6-20180816","[1395807, 1395870, 1741880, 1397046]"
"CBN-Pla-D6-20180906","[1395807, 1395870, 1741880, 1651061]"
"CBN-Pla-D6-20190723","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-D6-20190814","[1395807, 1394311, 1395868, 1519650]"
"CBN-Pla-D6-20200723","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-D6-20200814","[1395807, 1741880, 1395868, 1397046]"
"CBN-Pla-E1-20130808","[1390793, 1396253, 1396843, 1361585]"
"CBN-Pla-E1-20130904","[1396253, 1390793, 1741880, 1390874]"
"CBN-Pla-E1-20140722","[1390793, 1418612, 1356042, 1651061]"
"CBN-Pla-E1-20140902","[1361281, 1361367, 1394311, 1651061]"
"CBN-Pla-E1-20150702","[1390793, 1396144, 1361281, 1394311]"
"CBN-Pla-E1-20150723","[1412857, 1390793, 1396843, 1396253]"
"CBN-Pla-E1-20150901","[1390793, 1412857, 1394311, 1361585]"
"CBN-Pla-E1-20160707","[1390793, 1394311, 1651061, 1394910]"
"CBN-Pla-E1-20160728","[1741624, 1396144, 1728573, 1392535]"
"CBN-Pla-E1-20180816","[1741624, 1647128, 1390793, 1361347]"
"CBN-Pla-E1-20180906","[1647128, 1396441, 1394542, 1396144]"
"CBN-Pla-E1-20190723","[1392535, 1396253, 1647128, 1396441]"
"CBN-Pla-E1-20190814","[1396253, 1396441, 1396355, 1413349]"
"CBN-Pla-E1-20200630","[1651061, 1395949, 1392407, 1397046]"
"CBN-Pla-E1-20200723","[1741624, 1359296, 1412857, 1394641]"
"CBN-Pla-E1-20200814","[1396253, 1412857, 1396441, 1647128]"
"CBN-Pla-E2-20130808","[1390793, 1396272, 1738749, 1394311]"
"CBN-Pla-E2-20130904","[1396272, 1412857, 1741624, 1394311]"
"CBN-Pla-E2-20140722","[1396144, 1396272, 1396145, 1738749]"
"CBN-Pla-E2-20140902","[1412857, 1390793, 1394311, 1651061]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1390793, 1394311]"
"CBN-Pla-E2-20150723","[1396253, 1741624, 1390793, 1394311]"
"CBN-Pla-E2-20150901","[1396253, 1390793, 1412857, 1362023]"
"CBN-Pla-E2-20160707","[1396253, 1390793, 1394311, 1651061]"
"CBN-Pla-E2-20160728","[1396253, 1741624, 1359296, 1390793]"
"CBN-Pla-E2-20180724","[1390793, 1412857, 1394641, 1394643]"
"CBN-Pla-E2-20180816","[1396253, 1741624, 1359296, 1390793]"
"CBN-Pla-E2-20180906","[1396253, 1412857, 1394641, 1742053]"
"CBN-Pla-E2-20190723","[1396253, 1412857, 1394311, 1394641]"
"CBN-Pla-E2-20190814","[1412857, 1647141, 1647128, 1390793]"
"CBN-Pla-E2-20200630","[1418612, 1394311, 1651061, 1419963]"
"CBN-Pla-E2-20200723","[1396253, 1741624, 1412857, 1390793]"
"CBN-Pla-E2-20200814","[1396253, 1390793, 1361281, 1647128]"
"CBN-Pla-E3-20130808","[1396253, 1390793, 1396144, 1394311]"
"CBN-Pla-E3-20130904","[1396253, 1396144, 1390793, 1394311]"
"CBN-Pla-E3-20140722","[1390793, 1396144, 1651061, 1418612]"
"CBN-Pla-E3-20140902","[1412857, 1390793, 1361284, 1394311]"
"CBN-Pla-E3-20150702","[1396253, 1390793, 1361347, 1394311]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1390793, 1394311]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1361281, 1394311]"
"CBN-Pla-E3-20150901","[1396253, 1412857, 1390793, 1396843]"
"CBN-Pla-E3-20160707","[1390793, 1396253, 1394311, 1651061]"
"CBN-Pla-E3-20160728","[1396253, 1397046, 1394311, 1651061]"
"CBN-Pla-E3-20180724","[1390793, 1394641, 1390837, 1651061]"
"CBN-Pla-E3-20180816","[1396253, 1397046, 1412857, 1390793]"
"CBN-Pla-E3-20180906","[1412857, 1390793, 1362023, 1394641]"
"CBN-Pla-E3-20190723","[1396253, 1392535, 1412857, 1390793]"
"CBN-Pla-E3-20190814","[1396253, 1394311, 1390793, 1651061]"
"CBN-Pla-E3-20200630","[1390793, 1651061, 1394311, 1390837]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1397046, 1390793]"
"CBN-Pla-E3-20200814","[1412857, 1400176, 1390793, 1361281]"
"CBN-Pla-E4-20130808","[1396253, 1390793, 1394311, 1390874]"
"CBN-Pla-E4-20130904","[1396843, 1390793, 1394311, 1651061]"
"CBN-Pla-E4-20140722","[1390793, 1418612, 1651061, 1394311]"
"CBN-Pla-E4-20140902","[1396843, 1361367, 1361281, 1361347]"
"CBN-Pla-E4-20150702","[1390793, 1651061, 1361347, 1361281]"
"CBN-Pla-E4-20150811","[1396253, 1396843, 1361281, 1390874]"
"CBN-Pla-E4-20150901","[1390793, 1395870, 1394311, 1361281]"
"CBN-Pla-E4-20160707","[1390793, 1651061, 1394311, 1390874]"
"CBN-Pla-E4-20160728","[1390793, 1394311, 1394641, 1362023]"
"CBN-Pla-E4-20180724","[1390793, 1361347, 1390837, 1651061]"
"CBN-Pla-E4-20180816","[1396253, 1395807, 1390793, 1394311]"
"CBN-Pla-E4-20180906","[1396843, 1396253, 1741880, 1396869]"
"CBN-Pla-E4-20190723","[1396253, 1395807, 1390793, 1741880]"
"CBN-Pla-E4-20190814","[1394311, 1390793, 1651061, 1361281]"
"CBN-Pla-E4-20200630","[1651061, 1361703, 1360981, 1743474]"
"CBN-Pla-E4-20200723","[1395807, 1397046, 1390793, 1397045]"
"CBN-Pla-E4-20200814","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-E5-20130808","[1395807, 1361347, 1390793, 1394597]"
"CBN-Pla-E5-20130904","[1395807, 1741880, 1392299, 1361284]"
"CBN-Pla-E5-20140722","[1390793, 1651061, 1390837, 1361347]"
"CBN-Pla-E5-20140902","[1361347, 1395807, 1361284, 1651061]"
"CBN-Pla-E5-20150702","[1390793, 1720959, 1394311, 1361347]"
"CBN-Pla-E5-20150723","[1395807, 1362023, 1651061, 1361281]"
"CBN-Pla-E5-20150811","[1395807, 1361347, 1362023, 1741880]"
"CBN-Pla-E5-20150901","[1395807, 1412857, 1394311, 1361347]"
"CBN-Pla-E5-20160707","[1390793, 1361347, 1394311, 1390874]"
"CBN-Pla-E5-20160728","[1412857, 1395807, 1741880, 1394641]"
"CBN-Pla-E5-20180724","[1390793, 1394598, 1390756, 1361347]"
"CBN-Pla-E5-20180816","[1395807, 1741880, 1361347, 1390756]"
"CBN-Pla-E5-20180906","[1395807, 1397046, 1741880, 1362023]"
"CBN-Pla-E5-20190723","[1395807, 1395870, 1394911, 1390910]"
"CBN-Pla-E5-20190814","[1741880, 1395807, 1395870, 1392299]"
"CBN-Pla-E5-20200630","[1361703, 1651061, 1397070, 1357866]"
"CBN-Pla-E5-20200723","[1395807, 1390793, 1412857, 1395870]"
"CBN-Pla-E5-20200814","[1395807, 1412857, 1741880, 1390793]"
"CBN-Pla-E6-20130808","[1395807, 1390793, 1394311, 1390756]"
"CBN-Pla-E6-20130904","[1395807, 1412857, 1395870, 1394311]"
"CBN-Pla-E6-20140722","[1390793, 1412857, 1651061, 1390756]"
"CBN-Pla-E6-20140902","[1395807, 1412857, 1395870, 1361281]"
"CBN-Pla-E6-20150702","[1412857, 1390793, 1394641, 1390837]"
"CBN-Pla-E6-20150723","[1395807, 1412857, 1394643, 1394311]"
"CBN-Pla-E6-20150811","[1395807, 1412857, 1390793, 1395870]"
"CBN-Pla-E6-20150901","[1412857, 1395807, 1361347, 1390793]"
"CBN-Pla-E6-20160707","[1412857, 1390793, 1741880, 1394641]"
"CBN-Pla-E6-20160728","[1395807, 1741880, 1390756, 1394311]"
"CBN-Pla-E6-20180724","[1412857, 1394643, 1361347, 1390756]"
"CBN-Pla-E6-20180816","[1395807, 1412857, 1397046, 1397045]"
"CBN-Pla-E6-20180906","[1395807, 1412857, 1394643, 1362023]"
"CBN-Pla-E6-20190723","[1395807, 1390793, 1397500, 1390910]"
"CBN-Pla-E6-20190814","[1741624, 1395807, 1741880, 1395870]"
"CBN-Pla-E6-20200723","[1395807, 1412857, 1395870, 1741880]"
"CBN-Pla-E6-20200814","[1741624, 1396253, 1395807, 1359296]"
"CBN-Pla-F1-20130808","[1390793, 1394311, 1393660, 1390837]"
"CBN-Pla-F1-20130904","[1394311, 1651061, 1391359, 1390837]"
"CBN-Pla-F1-20140722","[1390793, 1393660, 1741880, 1392317]"
"CBN-Pla-F1-20140902","[1361281, 1394311, 1647128, 1741813]"
"CBN-Pla-F1-20150702","[1390793, 1396018, 1394311, 1396733]"
"CBN-Pla-F1-20150723","[1651162, 1394311, 1744480, 1651142]"
"CBN-Pla-F1-20150901","[1390793, 1394311, 1390874, 1720959]"
"CBN-Pla-F1-20160707","[1393679, 1394311, 1651061, 1393836]"
"CBN-Pla-F1-20160728","[1741624, 1359296, 1412585, 1728573]"
"CBN-Pla-F1-20180724","[1390793, 1651061, 1397528, 1390910]"
"CBN-Pla-F1-20180816","[1359296, 1741624, 1412585, 1519650]"
"CBN-Pla-F1-20180906","[1728573, 1394479, 1392737, 1392679]"
"CBN-Pla-F1-20190723","[1396733, 1654153, 1393679, 1743474]"
"CBN-Pla-F1-20190814","[1651162, 1361281, 1651142, 1361585]"
"CBN-Pla-F1-20200630","[1390793, 1651061, 1390910, 1390870]"
"CBN-Pla-F1-20200723","[1359296, 1741624, 1393646, 1391359]"
"CBN-Pla-F1-20200814","[1361281, 1651162, 1390874, 1361389]"
"CBN-Pla-F2-20130808","[1390793, 1412857, 1418612, 1394311]"
"CBN-Pla-F2-20130904","[1390793, 1394311, 1647128, 1362023]"
"CBN-Pla-F2-20140722","[1390793, 1651061, 1390910, 1390756]"
"CBN-Pla-F2-20140902","[1651061, 1361284, 1361585, 1361092]"
"CBN-Pla-F2-20150702","[1390793, 1394311, 1651061, 1361281]"
"CBN-Pla-F2-20150723","[1412857, 1741624, 1394643, 1362023]"
"CBN-Pla-F2-20150901","[1390793, 1394311, 1396733, 1412857]"
"CBN-Pla-F2-20160707","[1390793, 1418612, 1651061, 1361347]"
"CBN-Pla-F2-20160728","[1390793, 1651061, 1362023, 1741880]"
"CBN-Pla-F2-20180724","[1390793, 1390837, 1361057, 1390756]"
"CBN-Pla-F2-20180816","[1741624, 1359296, 1412585, 1390793]"
"CBN-Pla-F2-20180906","[1412857, 1390793, 1396253, 1394641]"
"CBN-Pla-F2-20190723","[1390793, 1394311, 1651142, 1390910]"
"CBN-Pla-F2-20190814","[1395718, 1396253, 1651061, 1390910]"
"CBN-Pla-F2-20200630","[1651061, 1394311, 1361914, 1720968]"
"CBN-Pla-F2-20200723","[1396733, 1390910, 1720959, 1396253]"
"CBN-Pla-F2-20200814","[1390793, 1394311, 1394643, 1651061]"
"CBN-Pla-F3-20130808","[1390793, 1394311, 1390874, 1390910]"
"CBN-Pla-F3-20130904","[1390793, 1394311, 1394643, 1651061]"
"CBN-Pla-F3-20140722","[1390793, 1651061, 1394311, 1651142]"
"CBN-Pla-F3-20140902","[1412857, 1361367, 1647128, 1394438]"
"CBN-Pla-F3-20150702","[1390793, 1394311, 1720959, 1361585]"
"CBN-Pla-F3-20150723","[1741624, 1359296, 1394643, 1412857]"
"CBN-Pla-F3-20150811","[1412857, 1647128, 1394641, 1361281]"
"CBN-Pla-F3-20150901","[1412857, 1394311, 1390793, 1362023]"
"CBN-Pla-F3-20160707","[1390793, 1651061, 1394311, 1362023]"
"CBN-Pla-F3-20160728","[1394643, 1412857, 1741624, 1394311]"
"CBN-Pla-F3-20180724","[1412857, 1390793, 1390756, 1651113]"
"CBN-Pla-F3-20180816","[1741624, 1412857, 1395718, 1394643]"
"CBN-Pla-F3-20180906","[1412857, 1390793, 1392299, 1394311]"
"CBN-Pla-F3-20190723","[1412857, 1390793, 1394643, 1394641]"
"CBN-Pla-F3-20190814","[1412857, 1651061, 1394311, 1394643]"
"CBN-Pla-F3-20200630","[1651061, 1737699, 1651142, 1362023]"
"CBN-Pla-F3-20200723","[1412857, 1390793, 1394643, 1737701]"
"CBN-Pla-F3-20200814","[1647128, 1412857, 1390793, 1361281]"
"CBN-Pla-F4-20130808","[1395807, 1390793, 1394641, 1390874]"
"CBN-Pla-F4-20130904","[1390793, 1394311, 1651061, 1390880]"
"CBN-Pla-F4-20140722","[1651061, 1390874, 1361077, 1390837]"
"CBN-Pla-F4-20150723","[1395807, 1647128, 1412857, 1394643]"
"CBN-Pla-F4-20150811","[1412857, 1647128, 1741813, 1361281]"
"CBN-Pla-F4-20150901","[1412857, 1390793, 1394311, 1394641]"
"CBN-Pla-F4-20160707","[1390793, 1412857, 1394641, 1394311]"
"CBN-Pla-F4-20160728","[1412857, 1394641, 1390793, 1394311]"
"CBN-Pla-F4-20180724","[1390793, 1412857, 1390837, 1361057]"
"CBN-Pla-F4-20180816","[1412857, 1390793, 1394643, 1394641]"
"CBN-Pla-F4-20180906","[1412857, 1394643, 1394641, 1390756]"
"CBN-Pla-F4-20190723","[1412857, 1394643, 1394641, 1390756]"
"CBN-Pla-F4-20190814","[1412857, 1394641, 1394643, 1394311]"
"CBN-Pla-F4-20200630","[1359937, 1361703, 1651061, 1651427]"
"CBN-Pla-F4-20200723","[1412857, 1395807, 1394643, 1394641]"
"CBN-Pla-F4-20200814","[1412857, 1395807, 1647128, 1361281]"
"CBN-Pla-F5-20130808","[1390793, 1394311, 1390874, 1651061]"
"CBN-Pla-F5-20130904","[1396253, 1394311, 1651061, 1392274]"
"CBN-Pla-F5-20140722","[1390793, 1651061, 1361347, 1390870]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1392299, 1651061]"
"CBN-Pla-F5-20150702","[1390793, 1394311, 1418612, 1390837]"
"CBN-Pla-F5-20150723","[1395807, 1741880, 1651061, 1390910]"
"CBN-Pla-F5-20150811","[1361281, 1395807, 1390793, 1394311]"
"CBN-Pla-F5-20150901","[1395807, 1361347, 1392299, 1390793]"
"CBN-Pla-F5-20160707","[1390793, 1395807, 1394311, 1651061]"
"CBN-Pla-F5-20160728","[1395807, 1400176, 1394311, 1361284]"
"CBN-Pla-F5-20180724","[1394311, 1390874, 1390756, 1651061]"
"CBN-Pla-F5-20180816","[1395807, 1397046, 1397045, 1390756]"
"CBN-Pla-F5-20180906","[1395807, 1392299, 1741880, 1390793]"
"CBN-Pla-F5-20190723","[1395807, 1396253, 1361284, 1392299]"
"CBN-Pla-F5-20190814","[1395807, 1400176, 1394311, 1392299]"
"CBN-Pla-F5-20200723","[1395807, 1390793, 1519650, 1390756]"
"CBN-Pla-F5-20200814","[1396253, 1395807, 1394311, 1651061]"
"CBN-Pla-F6-20130808","[1395807, 1396253, 1390793, 1418612]"
"CBN-Pla-F6-20130904","[1396843, 1651061, 1519650, 1390837]"
"CBN-Pla-F6-20140722","[1362023, 1651061, 1609716, 1418612]"
"CBN-Pla-F6-20140902","[1396253, 1362023, 1361284, 1390910]"
"CBN-Pla-F6-20150702","[1361585, 1390837, 1392336, 1390870]"
"CBN-Pla-F6-20150723","[1396253, 1395807, 1392336, 1651142]"
"CBN-Pla-F6-20150811","[1396843, 1361347, 1361281, 1651162]"
"CBN-Pla-F6-20150901","[1361347, 1395807, 1362023, 1392336]"
"CBN-Pla-F6-20160707","[1396253, 1390756, 1651142, 1743472]"
"CBN-Pla-F6-20160728","[1395807, 1397046, 1741880, 1362023]"
"CBN-Pla-F6-20180724","[1390756, 1390793, 1390837, 1361347]"
"CBN-Pla-F6-20180816","[1396253, 1395807, 1741880, 1395870]"
"CBN-Pla-F6-20180906","[1396253, 1361347, 1361281, 1392336]"
"CBN-Pla-F6-20190723","[1396253, 1396843, 1394828, 1395000]"
"CBN-Pla-F6-20190814","[1396253, 1361281, 1741880, 1361284]"
"CBN-Pla-F6-20200723","[1395807, 1397045, 1395870, 1741880]"
"CBN-Pla-F6-20200814","[1396253, 1395807, 1394641, 1720959]"
"CBN-Pyr-01-20230706","[1396843, 1396117, 1361284, 1394444]"
"CBN-Pyr-03-20230706","[1741624, 1359296, 1396015, 1395973]"
"CBN-can-A1-20230705","[1395807, 1412857, 1392608, 1360299]"
"CBN-can-A2-20230705","[1395807, 1393708, 1412857, 1397500]"
