"quadrat_id","species_ids"
"CBN-Pla-B2-20140902","[1395807, 1651485, 1396843, 1743474, 1361367]"
"CBN-Pla-B2-20150702","[1390793, 1412857, 1394643, 1743474, 1394641]"
"CBN-Pla-B2-20150723","[1395807, 1741880, 1396253, 1395870, 1395758]"
"CBN-Pla-B2-20150811","[1395807, 1396253, 1392552, 1392566, 1392293]"
"CBN-Pla-B2-20150901","[1396253, 1395807, 1392552, 1741880, 1395870]"
"CBN-Pla-B2-20160707","[1396253, 1396970, 1390793, 1741880, 1395807]"
"CBN-Pla-B2-20160728","[1395807, 1741880, 1395870, 1397386, 1390793]"
"CBN-Pla-B2-20180724","[1651061, 1391846, 1390793, 1743474, 1392314]"
"CBN-Pla-B2-20180816","[1395807, 1741880, 1651485, 1395870, 1743474]"
"CBN-Pla-B2-20180906","[1395807, 1396253, 1743474, 1651485, 1397070]"
"CBN-Pla-B2-20190723","[1395807, 1395870, 1741880, 1390793, 1394311]"
"CBN-Pla-B2-20190814","[1395807, 1362482, 1395870, 1741880, 1392293]"
"CBN-Pla-B2-20200723","[1395807, 1396253, 1397043, 1393708, 1395870]"
"CBN-Pla-B2-20200814","[1395807, 1356857, 1743474, 1390793, 1395870]"
"CBN-Pla-B3-20130724","[1390793, 1395807, 1390899, 1358492, 1395870]"
"CBN-Pla-B3-20130808","[1396253, 1395807, 1395870, 1743474, 1741880]"
"CBN-Pla-B3-20130904","[1396253, 1395807, 1743474, 1397043, 1741880]"
"CBN-Pla-B3-20140722","[1390793, 1651061, 1743474, 1361273, 1359193]"
"CBN-Pla-B3-20140812","[1396253, 1395807, 1397043, 1412857, 1361347]"
"CBN-Pla-B3-20140902","[1363455, 1396253, 1361382, 1395807, 1361367]"
"CBN-Pla-B3-20150811","[1396253, 1395807, 1361141, 1741880, 1395870]"
"CBN-Pla-B3-20150901","[1396253, 1395807, 1361347, 1396843, 1395870]"
"CBN-Pla-B3-20160707","[1396253, 1395807, 1390793, 1392314, 1396843]"
"CBN-Pla-B3-20160728","[1396253, 1395807, 1395870, 1743474, 1651485]"
"CBN-Pla-B3-20180724","[1390793, 1392298, 1361347, 1743474, 1394311]"
"CBN-Pla-B3-20180816","[1395807, 1396253, 1397070, 1395870, 1741880]"
"CBN-Pla-B3-20180906","[1396253, 1395807, 1412857, 1397043, 1742053]"
"CBN-Pla-B3-20190723","[1395807, 1396253, 1741880, 1395870, 1361099]"
"CBN-Pla-B3-20190814","[1395807, 1396843, 1395870, 1651485, 1743474]"
"CBN-Pla-B3-20200723","[1396253, 1395807, 1395870, 1743474, 1390899]"
"CBN-Pla-B3-20200814","[1396253, 1395807, 1361367, 1651485, 1741880]"
"CBN-Pla-B4-20130724","[1418612, 1390793, 1743474, 1392310, 1362023]"
"CBN-Pla-B4-20130808","[1395807, 1395870, 1741880, 1651485, 1395758]"
"CBN-Pla-B4-20130904","[1397043, 1395807, 1397046, 1392296, 1741880]"
"CBN-Pla-B4-20140722","[1390793, 1651061, 1743474, 1359193, 1394311]"
"CBN-Pla-B4-20140812","[1395807, 1396253, 1361382, 1390793, 1392314]"
"CBN-Pla-B4-20140902","[1395807, 1361347, 1392336, 1392293, 1390793]"
"CBN-Pla-B4-20150702","[1390793, 1361063, 1651061, 1743474, 1392314]"
"CBN-Pla-B4-20150723","[1395807, 1741880, 1392336, 1396253, 1743474]"
"CBN-Pla-B4-20150811","[1395807, 1361347, 1651363, 1651485, 1743474]"
"CBN-Pla-B4-20150901","[1395807, 1361141, 1396843, 1741616, 1361347]"
"CBN-Pla-B4-20160707","[1359750, 1743474, 1390793, 1651061, 1392314]"
"CBN-Pla-B4-20160728","[1397043, 1395807, 1397046, 1396253, 1741880]"
"CBN-Pla-B4-20180724","[1743474, 1390793, 1651061, 1651485, 1362023]"
"CBN-Pla-B4-20180816","[1397043, 1395807, 1397046, 1741880, 1396843]"
"CBN-Pla-B4-20180906","[1396253, 1395807, 1397043, 1397046, 1361347]"
"CBN-Pla-B4-20190723","[1395807, 1395870, 1741880, 1743474, 1393708]"
"CBN-Pla-B4-20190814","[1395807, 1396253, 1741880, 1744618, 1651485]"
"CBN-Pla-B4-20200723","[1395807, 1741880, 1395870, 1743474, 1396253]"
"CBN-Pla-B4-20200814","[1395807, 1361347, 1743474, 1741880, 1390793]"
"CBN-Pla-B5-20130724","[1390793, 1651142, 1390874, 1390899, 1743474]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1364066, 1393708, 1741880]"
"CBN-Pla-B5-20130904","[1395807, 1397043, 1397046, 1395870, 1396843]"
"CBN-Pla-B5-20140722","[1390793, 1363543, 1390899, 1362023, 1390927]"
"CBN-Pla-B5-20140812","[1395807, 1397043, 1395870, 1396144, 1741880]"
"CBN-Pla-B5-20140902","[1395807, 1361367, 1395870, 1397043, 1396253]"
"CBN-Pla-B5-20150702","[1390793, 1361367, 1743474, 1651142, 1394311]"
"CBN-Pla-B5-20150723","[1395807, 1397043, 1395870, 1359988, 1397046]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1395758, 1741880, 1392324]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1396843, 1741880, 1394311]"
"CBN-Pla-B5-20160707","[1396970, 1395870, 1395807, 1393708, 1390793]"
"CBN-Pla-B5-20160728","[1397043, 1395807, 1397046, 1390899, 1395870]"
"CBN-Pla-B5-20180724","[1358099, 1390793, 1390899, 1743465, 1392293]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1741880, 1361367, 1397070]"
"CBN-Pla-B5-20180906","[1395807, 1741880, 1395870, 1418612, 1359835]"
"CBN-Pla-B5-20190723","[1395807, 1359649, 1395870, 1396561, 1356939]"
"CBN-Pla-B5-20190814","[1395807, 1397043, 1395870, 1361367, 1741880]"
"CBN-Pla-B5-20200723","[1397043, 1395807, 1397046, 1395870, 1741880]"
"CBN-Pla-B5-20200814","[1395807, 1397043, 1396253, 1395870, 1397046]"
"CBN-Pla-B6-20130724","[1396144, 1358097, 1390793, 1529112, 1390899]"
"CBN-Pla-B6-20130808","[1395807, 1396253, 1396144, 1390793, 1741880]"
"CBN-Pla-B6-20130904","[1395807, 1396253, 1396144, 1651485, 1397386]"
"CBN-Pla-B6-20140722","[1396144, 1390793, 1609716, 1394674, 1651061]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1396253, 1361367, 1395940]"
"CBN-Pla-B6-20140902","[1395807, 1361367, 1396144, 1395987, 1396015]"
"CBN-Pla-B6-20150702","[1396253, 1390793, 1360487, 1392241, 1687896]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1396253, 1396015, 1397070]"
"CBN-Pla-B6-20150811","[1395807, 1396253, 1396843, 1519650, 1396869]"
"CBN-Pla-B6-20150901","[1396253, 1395807, 1396015, 1743471, 1395973]"
"CBN-Pla-B6-20160707","[1395807, 1741587, 1397463, 1390793, 1396144]"
"CBN-Pla-B6-20160728","[1397043, 1395987, 1395807, 1396015, 1397046]"
"CBN-Pla-B6-20180816","[1395807, 1397043, 1397046, 1396144, 1364066]"
"CBN-Pla-B6-20180906","[1395807, 1395987, 1396144, 1395940, 1396253]"
"CBN-Pla-B6-20190723","[1395807, 1396144, 1393708, 1395870, 1741880]"
"CBN-Pla-B6-20190814","[1395807, 1396253, 1395987, 1361382, 1363455]"
"CBN-Pla-B6-20200723","[1395807, 1396023, 1743474, 1396015, 1741880]"
"CBN-Pla-B6-20200814","[1395807, 1396144, 1395987, 1396843, 1395940]"
"CBN-Pla-C1-20130808","[1395807, 1395870, 1392535, 1395758, 1743474]"
"CBN-Pla-C1-20130904","[1395807, 1395870, 1741880, 1743474, 1360269]"
"CBN-Pla-C1-20150702","[1395870, 1390793, 1391427, 1741880, 1395807]"
"CBN-Pla-C1-20150723","[1742052, 1395807, 1395870, 1741880, 1743474]"
"CBN-Pla-C1-20150811","[1395807, 1395870, 1743474, 1390899, 1741880]"
"CBN-Pla-C1-20150901","[1395807, 1742053, 1395870, 1412857, 1395718]"
"CBN-Pla-C1-20160707","[1395807, 1743474, 1395870, 1741880, 1390793]"
"CBN-Pla-C1-20160728","[1395870, 1580587, 1395718, 1395807, 1741624]"
"CBN-Pla-C1-20180816","[1395807, 1400176, 1395870, 1741880, 1741624]"
"CBN-Pla-C1-20180906","[1395807, 1395870, 1741880, 1743474, 1651485]"
"CBN-Pla-C1-20190723","[1395807, 1395870, 1741880, 1392553, 1395758]"
"CBN-Pla-C1-20190814","[1400176, 1395807, 1395870, 1741880, 1395758]"
"CBN-Pla-C1-20200723","[1395807, 1395870, 1741624, 1359296, 1741880]"
"CBN-Pla-C1-20200814","[1395807, 1400176, 1395870, 1741880, 1743474]"
"CBN-Pla-C2-20130808","[1396253, 1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-C2-20130904","[1396253, 1741880, 1395870, 1743474, 1395807]"
"CBN-Pla-C2-20140722","[1396144, 1390793, 1395870, 1358099, 1390899]"
"CBN-Pla-C2-20140902","[1741880, 1395870, 1395807, 1361382, 1390899]"
"CBN-Pla-C2-20150702","[1390793, 1395870, 1395807, 1396144, 1741880]"
"CBN-Pla-C2-20150723","[1395807, 1395870, 1741880, 1651485, 1743474]"
"CBN-Pla-C2-20150811","[1395807, 1395870, 1741880, 1396253, 1412857]"
"CBN-Pla-C2-20150901","[1395807, 1396253, 1741880, 1394542, 1412857]"
"CBN-Pla-C2-20160707","[1390793, 1743474, 1418612, 1361275, 1394641]"
"CBN-Pla-C2-20160728","[1395807, 1412857, 1742053, 1390793, 1397386]"
"CBN-Pla-C2-20180724","[1412857, 1743471, 1396253, 1742053, 1737699]"
"CBN-Pla-C2-20180816","[1396253, 1395807, 1397043, 1397046, 1412857]"
"CBN-Pla-C2-20180906","[1400176, 1412857, 1396253, 1742053, 1743474]"
"CBN-Pla-C2-20190723","[1360141, 1395807, 1362831, 1396253, 1389806]"
"CBN-Pla-C2-20190814","[1397043, 1395807, 1397046, 1395870, 1743474]"
"CBN-Pla-C2-20200723","[1396253, 1395807, 1400176, 1392291, 1395870]"
"CBN-Pla-C2-20200814","[1396253, 1395807, 1742053, 1412857, 1392539]"
"CBN-Pla-C3-20130808","[1395807, 1394643, 1400176, 1390793, 1743474]"
"CBN-Pla-C3-20130904","[1395807, 1396253, 1400176, 1390899, 1651485]"
"CBN-Pla-C3-20140722","[1390793, 1390899, 1651061, 1743474, 1418612]"
"CBN-Pla-C3-20140902","[1400176, 1395807, 1361367, 1395870, 1392293]"
"CBN-Pla-C3-20150702","[1390793, 1418612, 1651061, 1361273, 1743474]"
"CBN-Pla-C3-20150723","[1395807, 1400176, 1395870, 1390793, 1741880]"
"CBN-Pla-C3-20150811","[1395807, 1400176, 1395870, 1741880, 1390793]"
"CBN-Pla-C3-20150901","[1395807, 1395870, 1741880, 1400176, 1390793]"
"CBN-Pla-C3-20160707","[1395807, 1390793, 1743474, 1741880, 1395870]"
"CBN-Pla-C3-20160728","[1395807, 1741880, 1395870, 1397043, 1361367]"
"CBN-Pla-C3-20180724","[1390793, 1390899, 1398222, 1394655, 1394674]"
"CBN-Pla-C3-20180816","[1395807, 1395870, 1400176, 1741880, 1412857]"
"CBN-Pla-C3-20180906","[1395807, 1400176, 1395870, 1741880, 1390793]"
"CBN-Pla-C3-20190723","[1395807, 1400176, 1395870, 1741880, 1412857]"
"CBN-Pla-C3-20190814","[1395807, 1395870, 1361367, 1741880, 1651485]"
"CBN-Pla-C3-20200723","[1395807, 1400176, 1395870, 1741880, 1361367]"
"CBN-Pla-C3-20200814","[1395807, 1400176, 1395870, 1741880, 1743474]"
"CBN-Pla-C4-20130808","[1395807, 1395870, 1390793, 1363543, 1390899]"
"CBN-Pla-C4-20130904","[1395807, 1395870, 1741880, 1651485, 1397450]"
"CBN-Pla-C4-20140902","[1395807, 1394725, 1390793, 1390899, 1361099]"
"CBN-Pla-C4-20150702","[1397500, 1390793, 1392293, 1392241, 1651061]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1743474, 1741880, 1395758]"
"CBN-Pla-C4-20150811","[1395807, 1363740, 1363739, 1412857, 1396843]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1395870, 1396843, 1396253]"
"CBN-Pla-C4-20160707","[1395807, 1396253, 1390793, 1395870, 1396970]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046, 1396857, 1397500]"
"CBN-Pla-C4-20180724","[1396253, 1390793, 1397500, 1392299, 1398222]"
"CBN-Pla-C4-20180816","[1396253, 1395807, 1363740, 1363739, 1412857]"
"CBN-Pla-C4-20180906","[1396253, 1395807, 1412857, 1395870, 1742053]"
"CBN-Pla-C4-20190723","[1395807, 1396253, 1396843, 1388766, 1394910]"
"CBN-Pla-C4-20190814","[1396253, 1395807, 1412857, 1396869, 1742053]"
"CBN-Pla-C4-20200723","[1396253, 1395807, 1397043, 1397046, 1395870]"
"CBN-Pla-C4-20200814","[1396253, 1395807, 1412857, 1742053, 1396869]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390793, 1393224, 1390899]"
"CBN-Pla-C5-20130904","[1395807, 1395870, 1741880, 1651485, 1396144]"
"CBN-Pla-C5-20140722","[1396144, 1390793, 1394655, 1390899, 1418612]"
"CBN-Pla-C5-20140902","[1395807, 1363740, 1397043, 1363739, 1396144]"
"CBN-Pla-C5-20150702","[1358099, 1529112, 1390793, 1396144, 1358097]"
"CBN-Pla-C5-20150723","[1395807, 1397046, 1396144, 1396869, 1397043]"
"CBN-Pla-C5-20150811","[1395807, 1396144, 1396869, 1741880, 1412857]"
"CBN-Pla-C5-20150901","[1395807, 1396144, 1361347, 1396869, 1390793]"
"CBN-Pla-C5-20160707","[1395807, 1390793, 1395870, 1651061, 1418612]"
"CBN-Pla-C5-20160728","[1395807, 1395870, 1651061, 1390793, 1743474]"
"CBN-Pla-C5-20180724","[1390793, 1396144, 1743474, 1361374, 1361273]"
"CBN-Pla-C5-20180816","[1395807, 1396869, 1412857, 1395870, 1390793]"
"CBN-Pla-C5-20180906","[1395807, 1412857, 1363740, 1395870, 1741880]"
"CBN-Pla-C5-20190723","[1395807, 1743474, 1741880, 1362023, 1395870]"
"CBN-Pla-C5-20190814","[1395807, 1743474, 1389929, 1395870, 1744241]"
"CBN-Pla-C5-20200723","[1395807, 1412857, 1395870, 1397779, 1392276]"
"CBN-Pla-C5-20200814","[1395807, 1396869, 1390793, 1394641, 1743474]"
"CBN-Pla-C6-20130808","[1395807, 1396253, 1395870, 1395758, 1418688]"
"CBN-Pla-C6-20130904","[1395807, 1396253, 1395870, 1741880, 1392310]"
"CBN-Pla-C6-20140902","[1395807, 1412857, 1742053, 1741880, 1361367]"
"CBN-Pla-C6-20150702","[1396253, 1390793, 1743474, 1742053, 1412857]"
"CBN-Pla-C6-20150723","[1395807, 1741880, 1395870, 1390899, 1743474]"
"CBN-Pla-C6-20150811","[1395807, 1396253, 1412857, 1742053, 1395870]"
"CBN-Pla-C6-20150901","[1395807, 1396253, 1412857, 1395870, 1742053]"
"CBN-Pla-C6-20160707","[1395807, 1390793, 1395870, 1390899, 1396253]"
"CBN-Pla-C6-20160728","[1395807, 1396253, 1395870, 1741880, 1361367]"
"CBN-Pla-C6-20180724","[1396253, 1390793, 1743474, 1398222, 1390874]"
"CBN-Pla-C6-20180816","[1395807, 1396253, 1395870, 1360269, 1390793]"
"CBN-Pla-C6-20180906","[1395807, 1396253, 1418612, 1412857, 1390793]"
"CBN-Pla-C6-20190723","[1395807, 1393708, 1741880, 1395870, 1390899]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1395870, 1390793, 1743474]"
"CBN-Pla-C6-20200723","[1395807, 1396253, 1395870, 1741880, 1390793]"
"CBN-Pla-C6-20200814","[1395807, 1395870, 1741880, 1743474, 1363741]"
"CBN-Pla-D1-20130808","[1396253, 1395807, 1395870, 1741880, 1361347]"
"CBN-Pla-D1-20130904","[1396253, 1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-D1-20140722","[1390793, 1359952, 1397461, 1390822, 1647128]"
"CBN-Pla-D1-20140902","[1396253, 1395807, 1741880, 1395870, 1392241]"
"CBN-Pla-D1-20150702","[1395870, 1390793, 1396253, 1741880, 1743474]"
"CBN-Pla-D1-20150723","[1395807, 1395870, 1741880, 1396253, 1392293]"
"CBN-Pla-D1-20150811","[1396253, 1395807, 1741880, 1395870, 1651485]"
"CBN-Pla-D1-20150901","[1396253, 1395807, 1361347, 1743474, 1741880]"
"CBN-Pla-D1-20160707","[1396253, 1395807, 1743474, 1390793, 1394674]"
"CBN-Pla-D1-20160728","[1395807, 1396253, 1395870, 1412857, 1742053]"
"CBN-Pla-D1-20180724","[1396253, 1390793, 1392314, 1651061, 1743474]"
"CBN-Pla-D1-20180816","[1395807, 1397043, 1395870, 1412857, 1741880]"
"CBN-Pla-D1-20180906","[1395807, 1395870, 1741880, 1743474, 1400176]"
"CBN-Pla-D1-20190723","[1395807, 1741880, 1396253, 1395870, 1651142]"
"CBN-Pla-D1-20190814","[1395807, 1395870, 1741880, 1651357, 1651485]"
"CBN-Pla-D1-20200723","[1395807, 1395870, 1741880, 1743474, 1394674]"
"CBN-Pla-D1-20200814","[1741624, 1359296, 1395807, 1359322, 1412857]"
"CBN-Pla-D2-20130808","[1395807, 1395870, 1396253, 1361347, 1390793]"
"CBN-Pla-D2-20130904","[1396971, 1395807, 1397450, 1396843, 1651485]"
"CBN-Pla-D2-20140722","[1390793, 1651061, 1359995, 1362023, 1651142]"
"CBN-Pla-D2-20140902","[1395807, 1396843, 1651485, 1392293, 1392310]"
"CBN-Pla-D2-20150702","[1609716, 1390793, 1394655, 1361347, 1743474]"
"CBN-Pla-D2-20150723","[1400176, 1395807, 1396843, 1356857, 1743474]"
"CBN-Pla-D2-20150811","[1395807, 1412857, 1396843, 1742053, 1400176]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1396253, 1742053, 1396843]"
"CBN-Pla-D2-20160707","[1412857, 1390793, 1741880, 1394643, 1742053]"
"CBN-Pla-D2-20160728","[1395807, 1412857, 1396843, 1742053, 1395646]"
"CBN-Pla-D2-20180724","[1412857, 1390793, 1742053, 1390837, 1394641]"
"CBN-Pla-D2-20180816","[1397043, 1396253, 1395807, 1397046, 1412857]"
"CBN-Pla-D2-20180906","[1400176, 1396253, 1395807, 1397043, 1741624]"
"CBN-Pla-D2-20190723","[1395807, 1394643, 1396253, 1396843, 1412857]"
"CBN-Pla-D2-20190814","[1396253, 1412857, 1742053, 1395807, 1396843]"
"CBN-Pla-D2-20200723","[1395807, 1400176, 1396253, 1412857, 1396843]"
"CBN-Pla-D2-20200814","[1400176, 1741624, 1359296, 1396253, 1395807]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1395807, 1396253, 1390899]"
"CBN-Pla-D3-20130904","[1396253, 1395807, 1741880, 1395870, 1743474]"
"CBN-Pla-D3-20140722","[1390793, 1390899, 1363016, 1743474, 1651061]"
"CBN-Pla-D3-20140902","[1396253, 1395807, 1395870, 1741880, 1743474]"
"CBN-Pla-D3-20150702","[1396253, 1395807, 1397500, 1412857, 1390793]"
"CBN-Pla-D3-20150723","[1395807, 1395870, 1741880, 1397070, 1651485]"
"CBN-Pla-D3-20150811","[1396253, 1394643, 1395807, 1741880, 1395870]"
"CBN-Pla-D3-20150901","[1396253, 1412857, 1395870, 1742053, 1395807]"
"CBN-Pla-D3-20160707","[1395870, 1743474, 1390793, 1395807, 1394911]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1395807, 1390793, 1390899]"
"CBN-Pla-D3-20180724","[1390793, 1743471, 1390874, 1361347, 1651061]"
"CBN-Pla-D3-20180816","[1395807, 1397043, 1395870, 1396253, 1741880]"
"CBN-Pla-D3-20180906","[1396253, 1395807, 1395870, 1741880, 1390899]"
"CBN-Pla-D3-20190723","[1395807, 1741880, 1395870, 1396253, 1394725]"
"CBN-Pla-D3-20190814","[1395870, 1395807, 1741880, 1396253, 1390899]"
"CBN-Pla-D3-20200723","[1396253, 1397043, 1395807, 1400176, 1395870]"
"CBN-Pla-D3-20200814","[1396253, 1397043, 1392566, 1395870, 1741880]"
"CBN-Pla-D4-20130808","[1396253, 1395807, 1395870, 1741880, 1394674]"
"CBN-Pla-D4-20130904","[1395807, 1396253, 1397043, 1395870, 1397046]"
"CBN-Pla-D4-20140722","[1396253, 1390793, 1743474, 1358099, 1651061]"
"CBN-Pla-D4-20140902","[1395807, 1396253, 1361367, 1395870, 1360141]"
"CBN-Pla-D4-20150702","[1396253, 1390793, 1392293, 1358111, 1743474]"
"CBN-Pla-D4-20150723","[1395807, 1361382, 1396253, 1395870, 1363455]"
"CBN-Pla-D4-20150811","[1396253, 1395807, 1395870, 1397461, 1413421]"
"CBN-Pla-D4-20150901","[1396253, 1395807, 1395870, 1390793, 1395758]"
"CBN-Pla-D4-20160707","[1396253, 1394674, 1390793, 1395870, 1390899]"
"CBN-Pla-D4-20160728","[1395807, 1396253, 1395870, 1361367, 1397043]"
"CBN-Pla-D4-20180724","[1396253, 1361347, 1390793, 1651061, 1361382]"
"CBN-Pla-D4-20180816","[1396253, 1395807, 1395870, 1396060, 1741880]"
"CBN-Pla-D4-20180906","[1396253, 1395807, 1395870, 1741880, 1396843]"
"CBN-Pla-D4-20190723","[1396253, 1395807, 1741880, 1360591, 1395870]"
"CBN-Pla-D4-20190814","[1395807, 1396253, 1395870, 1741880, 1361367]"
"CBN-Pla-D4-20200723","[1396253, 1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-D4-20200814","[1396253, 1395807, 1395870, 1651485, 1361281]"
"CBN-Pla-D5-20130808","[1396253, 1395807, 1396144, 1395870, 1741880]"
"CBN-Pla-D5-20130904","[1395807, 1396253, 1396843, 1390793, 1418612]"
"CBN-Pla-D5-20140722","[1396144, 1390793, 1743474, 1398222, 1396145]"
"CBN-Pla-D5-20140902","[1395807, 1361367, 1396253, 1412857, 1742053]"
"CBN-Pla-D5-20150702","[1396253, 1363740, 1363739, 1390793, 1743474]"
"CBN-Pla-D5-20150723","[1395807, 1396253, 1743474, 1396144, 1390899]"
"CBN-Pla-D5-20150811","[1395807, 1396253, 1361281, 1395870, 1390793]"
"CBN-Pla-D5-20150901","[1395807, 1396253, 1390793, 1396843, 1392293]"
"CBN-Pla-D5-20160707","[1395807, 1741880, 1395870, 1390793, 1356427]"
"CBN-Pla-D5-20160728","[1395807, 1651485, 1395870, 1743474, 1392314]"
"CBN-Pla-D5-20180724","[1396253, 1390793, 1390899, 1651061, 1392241]"
"CBN-Pla-D5-20180816","[1396253, 1395807, 1395870, 1397046, 1396843]"
"CBN-Pla-D5-20180906","[1396253, 1395807, 1396843, 1398222, 1359697]"
"CBN-Pla-D5-20190723","[1395807, 1396253, 1396843, 1395870, 1743474]"
"CBN-Pla-D5-20190814","[1395807, 1397043, 1397046, 1361367, 1651485]"
"CBN-Pla-D5-20200723","[1396253, 1395807, 1396843, 1395870, 1392291]"
"CBN-Pla-D6-20130808","[1395807, 1396253, 1395870, 1741880, 1412857]"
"CBN-Pla-D6-20130904","[1395807, 1396253, 1395870, 1741880, 1412857]"
"CBN-Pla-D6-20140722","[1390793, 1399798, 1394598, 1394597, 1744294]"
"CBN-Pla-D6-20140902","[1395807, 1392539, 1396253, 1396843, 1549192]"
"CBN-Pla-D6-20150702","[1395807, 1395870, 1397461, 1741880, 1609716]"
"CBN-Pla-D6-20150723","[1395807, 1396253, 1396843, 1395718, 1390899]"
"CBN-Pla-D6-20150811","[1395807, 1396253, 1396843, 1392552, 1395870]"
"CBN-Pla-D6-20150901","[1395807, 1396253, 1396843, 1395870, 1390899]"
"CBN-Pla-D6-20160707","[1395807, 1741880, 1395870, 1390793, 1391427]"
"CBN-Pla-D6-20160728","[1395807, 1396253, 1397043, 1395870, 1397046]"
"CBN-Pla-D6-20180724","[1390793, 1398222, 1412857, 1390899, 1391207]"
"CBN-Pla-D6-20180816","[1397043, 1395807, 1397046, 1397045, 1395870]"
"CBN-Pla-D6-20180906","[1395807, 1396253, 1397043, 1395870, 1397046]"
"CBN-Pla-D6-20190723","[1395807, 1395870, 1396253, 1741880, 1394540]"
"CBN-Pla-D6-20190814","[1395807, 1397043, 1397046, 1394311, 1395870]"
"CBN-Pla-D6-20200723","[1395807, 1412857, 1395870, 1741880, 1742053]"
"CBN-Pla-D6-20200814","[1395807, 1396253, 1392566, 1392552, 1395870]"
"CBN-Pla-E1-20130808","[1396253, 1396144, 1390793, 1743474, 1394540]"
"CBN-Pla-E1-20130904","[1396253, 1741624, 1743474, 1396144, 1418612]"
"CBN-Pla-E1-20140722","[1396253, 1396144, 1390793, 1743474, 1396843]"
"CBN-Pla-E1-20140902","[1396253, 1741624, 1361367, 1396144, 1396858]"
"CBN-Pla-E1-20150702","[1396253, 1396144, 1396843, 1390793, 1741587]"
"CBN-Pla-E1-20150723","[1741624, 1396272, 1359296, 1412857, 1580587]"
"CBN-Pla-E1-20150901","[1396272, 1396144, 1396253, 1390793, 1396843]"
"CBN-Pla-E1-20160707","[1396144, 1396253, 1743474, 1647128, 1359973]"
"CBN-Pla-E1-20160728","[1396253, 1741624, 1359296, 1392537, 1580587]"
"CBN-Pla-E1-20180816","[1396253, 1359296, 1741624, 1396441, 1647170]"
"CBN-Pla-E1-20180906","[1396253, 1396379, 1394543, 1413349, 1744479]"
"CBN-Pla-E1-20190723","[1396253, 1392553, 1392537, 1392549, 1392535]"
"CBN-Pla-E1-20190814","[1396253, 1396379, 1396355, 1744479, 1396408]"
"CBN-Pla-E1-20200630","[1396253, 1396144, 1359952, 1390793, 1392300]"
"CBN-Pla-E1-20200723","[1396253, 1741624, 1359296, 1396843, 1412585]"
"CBN-Pla-E1-20200814","[1396253, 1412857, 1396379, 1742053, 1399082]"
"CBN-Pla-E2-20130808","[1396253, 1396144, 1741624, 1359296, 1396272]"
"CBN-Pla-E2-20130904","[1396253, 1396272, 1741624, 1359296, 1396144]"
"CBN-Pla-E2-20140722","[1396253, 1396144, 1412857, 1396272, 1738749]"
"CBN-Pla-E2-20140902","[1396253, 1396144, 1400176, 1412857, 1361367]"
"CBN-Pla-E2-20150702","[1396253, 1396144, 1396272, 1738749, 1743474]"
"CBN-Pla-E2-20150723","[1396253, 1741624, 1396272, 1359296, 1412585]"
"CBN-Pla-E2-20150901","[1396253, 1396272, 1412857, 1400176, 1742053]"
"CBN-Pla-E2-20160707","[1396253, 1400176, 1647128, 1398820, 1743474]"
"CBN-Pla-E2-20160728","[1400176, 1396253, 1396379, 1741624, 1647128]"
"CBN-Pla-E2-20180724","[1396253, 1390793, 1647128, 1743474, 1396144]"
"CBN-Pla-E2-20180816","[1396253, 1741624, 1359296, 1412857, 1580587]"
"CBN-Pla-E2-20180906","[1396253, 1742053, 1412857, 1394643, 1359296]"
"CBN-Pla-E2-20190723","[1396253, 1741624, 1359296, 1398820, 1412585]"
"CBN-Pla-E2-20190814","[1396253, 1744479, 1647141, 1412857, 1397461]"
"CBN-Pla-E2-20200630","[1396253, 1647128, 1359973, 1397461, 1398820]"
"CBN-Pla-E2-20200723","[1396253, 1741624, 1359296, 1412585, 1412857]"
"CBN-Pla-E2-20200814","[1396253, 1399082, 1412857, 1647170, 1396441]"
"CBN-Pla-E3-20130808","[1396253, 1396144, 1361347, 1390793, 1743474]"
"CBN-Pla-E3-20130904","[1396253, 1412857, 1742053, 1396144, 1392241]"
"CBN-Pla-E3-20140722","[1396253, 1396144, 1390793, 1412857, 1361367]"
"CBN-Pla-E3-20140902","[1396253, 1412857, 1396144, 1361367, 1390793]"
"CBN-Pla-E3-20150702","[1396253, 1361347, 1390793, 1396144, 1389929]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1396843, 1361367, 1396144]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1742053, 1391335, 1737701]"
