"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1412857, 1394311, 1390793]"
"CBN-Pla-E1-20150901","[1390793, 1412857, 1394311]"
"CBN-Pla-E1-20160707","[1390793, 1394311, 1651061]"
"CBN-Pla-E1-20160728","[1396144, 1741624, 1728573]"
"CBN-Pla-E1-20180816","[1741624, 1647128, 1390793]"
"CBN-Pla-E1-20180906","[1647128, 1394542, 1396441]"
"CBN-Pla-E1-20190723","[1392535, 1396253, 1647128]"
"CBN-Pla-E1-20190814","[1396441, 1741813, 1396253]"
"CBN-Pla-E1-20200630","[1397046, 1651061, 1390756]"
"CBN-Pla-E1-20200723","[1741624, 1412857, 1394643]"
"CBN-Pla-E1-20200814","[1396253, 1394641, 1647128]"
"CBN-Pla-E2-20130808","[1390793, 1394311, 1738749]"
"CBN-Pla-E2-20130904","[1396272, 1394311, 1412857]"
"CBN-Pla-E2-20140722","[1396144, 1396145, 1361367]"
"CBN-Pla-E2-20140902","[1412857, 1394311, 1390793]"
"CBN-Pla-E2-20150702","[1396144, 1390793, 1396253]"
"CBN-Pla-E2-20150723","[1390793, 1396253, 1741624]"
"CBN-Pla-E2-20150901","[1390793, 1396253, 1412857]"
"CBN-Pla-E2-20160707","[1390793, 1396253, 1394311]"
"CBN-Pla-E2-20160728","[1396253, 1741624, 1397208]"
"CBN-Pla-E2-20180724","[1390793, 1412857, 1394641]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1390793]"
"CBN-Pla-E2-20180906","[1396253, 1412857, 1394641]"
"CBN-Pla-E2-20190723","[1396253, 1412857, 1394311]"
"CBN-Pla-E2-20190814","[1412857, 1647128, 1361281]"
"CBN-Pla-E2-20200630","[1418612, 1394311, 1654025]"
"CBN-Pla-E2-20200723","[1412857, 1396253, 1741624]"
"CBN-Pla-E2-20200814","[1390793, 1396253, 1394311]"
"CBN-Pla-E3-20130808","[1396253, 1390793, 1396144]"
"CBN-Pla-E3-20130904","[1396253, 1390793, 1396144]"
"CBN-Pla-E3-20140722","[1390793, 1396144, 1390837]"
"CBN-Pla-E3-20140902","[1412857, 1392299, 1390793]"
"CBN-Pla-E3-20150702","[1390793, 1396253, 1394311]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1390793]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1361281]"
"CBN-Pla-E3-20150901","[1412857, 1396253, 1394311]"
"CBN-Pla-E3-20160707","[1390793, 1394311, 1396253]"
"CBN-Pla-E3-20160728","[1396253, 1397046, 1394311]"
"CBN-Pla-E3-20180724","[1390793, 1394641, 1390837]"
"CBN-Pla-E3-20180816","[1396253, 1397046, 1394641]"
"CBN-Pla-E3-20180906","[1412857, 1390793, 1396733]"
"CBN-Pla-E3-20190723","[1396253, 1392535, 1412857]"
"CBN-Pla-E3-20190814","[1396253, 1394311, 1361281]"
"CBN-Pla-E3-20200630","[1390793, 1394311, 1390837]"
"CBN-Pla-E3-20200723","[1396253, 1412857, 1390793]"
"CBN-Pla-E3-20200814","[1412857, 1390793, 1400176]"
"CBN-Pla-E4-20130808","[1390793, 1396253, 1394311]"
"CBN-Pla-E4-20130904","[1396843, 1390793, 1394311]"
"CBN-Pla-E4-20140722","[1390793, 1418612, 1651061]"
"CBN-Pla-E4-20140902","[1396843, 1361367, 1361347]"
"CBN-Pla-E4-20150702","[1390793, 1361347, 1390910]"
"CBN-Pla-E4-20150811","[1396253, 1361281, 1396843]"
"CBN-Pla-E4-20150901","[1390793, 1394311, 1395870]"
"CBN-Pla-E4-20160707","[1390793, 1394311, 1651061]"
"CBN-Pla-E4-20160728","[1390793, 1394311, 1394641]"
"CBN-Pla-E4-20180724","[1390793, 1361347, 1390837]"
"CBN-Pla-E4-20180816","[1396253, 1395807, 1390793]"
"CBN-Pla-E4-20180906","[1396843, 1390793, 1396869]"
"CBN-Pla-E4-20190723","[1396253, 1390793, 1395807]"
"CBN-Pla-E4-20190814","[1394311, 1390793, 1361281]"
"CBN-Pla-E4-20200630","[1361703, 1651061, 1360981]"
"CBN-Pla-E4-20200723","[1395807, 1390793, 1741880]"
"CBN-Pla-E4-20200814","[1390793, 1395807, 1395870]"
"CBN-Pla-E5-20130808","[1361347, 1395807, 1390793]"
"CBN-Pla-E5-20130904","[1395807, 1392299, 1361284]"
"CBN-Pla-E5-20140722","[1390793, 1390837, 1651061]"
"CBN-Pla-E5-20140902","[1361347, 1395807, 1361284]"
"CBN-Pla-E5-20150702","[1390793, 1720959, 1394311]"
"CBN-Pla-E5-20150723","[1395807, 1361281, 1362023]"
"CBN-Pla-E5-20150811","[1395807, 1361347, 1362023]"
"CBN-Pla-E5-20150901","[1395807, 1394311, 1412857]"
"CBN-Pla-E5-20160707","[1390793, 1361347, 1394311]"
"CBN-Pla-E5-20160728","[1412857, 1390756, 1395807]"
"CBN-Pla-E5-20180724","[1390793, 1394598, 1390756]"
"CBN-Pla-E5-20180816","[1395807, 1390756, 1741880]"
"CBN-Pla-E5-20180906","[1395807, 1397046, 1741880]"
"CBN-Pla-E5-20190723","[1395807, 1395870, 1390910]"
"CBN-Pla-E5-20190814","[1741880, 1395870, 1395807]"
"CBN-Pla-E5-20200630","[1361703, 1391143, 1502791]"
"CBN-Pla-E5-20200723","[1395807, 1390793, 1412857]"
"CBN-Pla-E5-20200814","[1395807, 1390793, 1741880]"
"CBN-Pla-E6-20130808","[1395807, 1390793, 1394311]"
"CBN-Pla-E6-20130904","[1395807, 1412857, 1394311]"
"CBN-Pla-E6-20140722","[1390793, 1412857, 1390756]"
"CBN-Pla-E6-20140902","[1395807, 1412857, 1361080]"
"CBN-Pla-E6-20150702","[1412857, 1390793, 1394641]"
"CBN-Pla-E6-20150723","[1395807, 1412857, 1394311]"
"CBN-Pla-E6-20150811","[1395807, 1412857, 1390793]"
"CBN-Pla-E6-20150901","[1412857, 1395807, 1390793]"
"CBN-Pla-E6-20160707","[1412857, 1390793, 1741880]"
"CBN-Pla-E6-20160728","[1395807, 1741880, 1390756]"
"CBN-Pla-E6-20180724","[1412857, 1394643, 1361347]"
"CBN-Pla-E6-20180816","[1412857, 1395807, 1397046]"
"CBN-Pla-E6-20180906","[1395807, 1412857, 1394643]"
"CBN-Pla-E6-20190723","[1395807, 1390793, 1390910]"
"CBN-Pla-E6-20190814","[1741624, 1741880, 1395807]"
"CBN-Pla-E6-20200723","[1395807, 1394641, 1395870]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1396253]"
"CBN-Pla-F1-20130808","[1390793, 1390837, 1393660]"
"CBN-Pla-F1-20130904","[1394311, 1391359, 1396733]"
"CBN-Pla-F1-20140722","[1390793, 1390910, 1654153]"
"CBN-Pla-F1-20140902","[1361281, 1394311, 1647128]"
"CBN-Pla-F1-20150702","[1396018, 1390793, 1394311]"
"CBN-Pla-F1-20150723","[1651162, 1394311, 1363056]"
"CBN-Pla-F1-20150901","[1390793, 1394311, 1390874]"
"CBN-Pla-F1-20160707","[1393679, 1393836, 1392407]"
"CBN-Pla-F1-20160728","[1741624, 1412585, 1359296]"
"CBN-Pla-F1-20180724","[1390793, 1390910, 1397528]"
"CBN-Pla-F1-20180816","[1741624, 1359296, 1412585]"
"CBN-Pla-F1-20180906","[1728573, 1394479, 1392679]"
"CBN-Pla-F1-20190723","[1396733, 1654153, 1363056]"
"CBN-Pla-F1-20190814","[1651162, 1361281, 1654153]"
"CBN-Pla-F1-20200630","[1390793, 1651061, 1390756]"
"CBN-Pla-F1-20200723","[1741624, 1359296, 1393646]"
"CBN-Pla-F1-20200814","[1361281, 1651162, 1390874]"
"CBN-Pla-F2-20130808","[1390793, 1418612, 1412857]"
"CBN-Pla-F2-20130904","[1390793, 1394311, 1519650]"
"CBN-Pla-F2-20140722","[1390793, 1390910, 1651061]"
"CBN-Pla-F2-20140902","[1361092, 1361382, 1390910]"
"CBN-Pla-F2-20150702","[1390793, 1394311, 1651061]"
"CBN-Pla-F2-20150723","[1412857, 1741624, 1394643]"
"CBN-Pla-F2-20150901","[1390793, 1396733, 1394311]"
"CBN-Pla-F2-20160707","[1418612, 1390793, 1651061]"
"CBN-Pla-F2-20160728","[1390793, 1741880, 1390910]"
"CBN-Pla-F2-20180724","[1390793, 1390837, 1390910]"
"CBN-Pla-F2-20180816","[1741624, 1359296, 1390793]"
"CBN-Pla-F2-20180906","[1412857, 1390793, 1396253]"
"CBN-Pla-F2-20190723","[1390793, 1394311, 1390910]"
"CBN-Pla-F2-20190814","[1395718, 1396253, 1390910]"
"CBN-Pla-F2-20200630","[1394311, 1651061, 1720968]"
"CBN-Pla-F2-20200723","[1396733, 1390910, 1720959]"
"CBN-Pla-F2-20200814","[1390793, 1394311, 1394643]"
"CBN-Pla-F3-20130808","[1390793, 1394311, 1390910]"
"CBN-Pla-F3-20130904","[1394311, 1394643, 1390793]"
"CBN-Pla-F3-20140722","[1390793, 1394311, 1651061]"
"CBN-Pla-F3-20140902","[1412857, 1647128, 1741813]"
"CBN-Pla-F3-20150702","[1390793, 1720959, 1394311]"
"CBN-Pla-F3-20150723","[1741624, 1394643, 1359296]"
"CBN-Pla-F3-20150811","[1412857, 1361281, 1394641]"
"CBN-Pla-F3-20150901","[1394311, 1412857, 1390874]"
"CBN-Pla-F3-20160707","[1390793, 1394311, 1651061]"
"CBN-Pla-F3-20160728","[1394643, 1412857, 1394311]"
"CBN-Pla-F3-20180724","[1390793, 1390756, 1412857]"
"CBN-Pla-F3-20180816","[1741624, 1395718, 1412857]"
"CBN-Pla-F3-20180906","[1412857, 1392299, 1394643]"
"CBN-Pla-F3-20190723","[1412857, 1394643, 1390793]"
"CBN-Pla-F3-20190814","[1412857, 1394311, 1394643]"
"CBN-Pla-F3-20200630","[1651061, 1737699, 1362023]"
"CBN-Pla-F3-20200723","[1412857, 1394643, 1390793]"
"CBN-Pla-F3-20200814","[1412857, 1390793, 1647128]"
"CBN-Pla-F4-20130808","[1390793, 1395807, 1394641]"
"CBN-Pla-F4-20130904","[1390793, 1394311, 1390880]"
"CBN-Pla-F4-20140722","[1651061, 1361077, 1390874]"
"CBN-Pla-F4-20150723","[1395807, 1647128, 1412857]"
"CBN-Pla-F4-20150811","[1412857, 1741813, 1361281]"
"CBN-Pla-F4-20150901","[1412857, 1390793, 1394311]"
"CBN-Pla-F4-20160707","[1390793, 1412857, 1394641]"
"CBN-Pla-F4-20160728","[1412857, 1394641, 1394311]"
"CBN-Pla-F4-20180724","[1390793, 1390837, 1412857]"
"CBN-Pla-F4-20180816","[1412857, 1390793, 1394643]"
"CBN-Pla-F4-20180906","[1412857, 1394643, 1390756]"
"CBN-Pla-F4-20190723","[1412857, 1394641, 1390756]"
"CBN-Pla-F4-20190814","[1412857, 1394641, 1394643]"
"CBN-Pla-F4-20200630","[1359937, 1361703, 1363317]"
"CBN-Pla-F4-20200723","[1412857, 1395807, 1394643]"
"CBN-Pla-F4-20200814","[1412857, 1647128, 1395807]"
"CBN-Pla-F5-20130808","[1390793, 1394311, 1390874]"
"CBN-Pla-F5-20130904","[1396253, 1394311, 1390756]"
"CBN-Pla-F5-20140722","[1390793, 1390870, 1390910]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1392299]"
"CBN-Pla-F5-20150702","[1390793, 1394311, 1390910]"
"CBN-Pla-F5-20150723","[1395807, 1361281, 1363056]"
"CBN-Pla-F5-20150811","[1361281, 1395807, 1390793]"
"CBN-Pla-F5-20150901","[1395807, 1361347, 1392299]"
"CBN-Pla-F5-20160707","[1390793, 1395807, 1394311]"
"CBN-Pla-F5-20160728","[1395807, 1400176, 1394311]"
"CBN-Pla-F5-20180724","[1394311, 1390756, 1390874]"
"CBN-Pla-F5-20180816","[1395807, 1397046, 1397045]"
"CBN-Pla-F5-20180906","[1395807, 1392299, 1741880]"
"CBN-Pla-F5-20190723","[1395807, 1396253, 1361284]"
"CBN-Pla-F5-20190814","[1395807, 1394311, 1400176]"
"CBN-Pla-F5-20200723","[1395807, 1390793, 1390756]"
"CBN-Pla-F5-20200814","[1395807, 1396253, 1394311]"
"CBN-Pla-F6-20130808","[1390793, 1395807, 1396253]"
"CBN-Pla-F6-20130904","[1396843, 1519650, 1651061]"
"CBN-Pla-F6-20140722","[1609716, 1362023, 1418612]"
"CBN-Pla-F6-20140902","[1396253, 1390910, 1361284]"
"CBN-Pla-F6-20150702","[1361585, 1390837, 1390910]"
"CBN-Pla-F6-20150723","[1396253, 1395807, 1390910]"
"CBN-Pla-F6-20150811","[1396843, 1361281, 1361347]"
"CBN-Pla-F6-20150901","[1361347, 1362023, 1395807]"
"CBN-Pla-F6-20160707","[1396253, 1390756, 1390910]"
"CBN-Pla-F6-20160728","[1395807, 1741880, 1397046]"
"CBN-Pla-F6-20180724","[1390793, 1390756, 1361347]"
"CBN-Pla-F6-20180816","[1396253, 1395807, 1412857]"
"CBN-Pla-F6-20180906","[1361347, 1396253, 1361281]"
"CBN-Pla-F6-20190723","[1396253, 1396843, 1394828]"
"CBN-Pla-F6-20190814","[1396253, 1361281, 1741880]"
"CBN-Pla-F6-20200723","[1395807, 1397045, 1395870]"
"CBN-Pla-F6-20200814","[1395807, 1396253, 1394641]"
"CBN-Pyr-01-20230706","[1396843, 1361284, 1396869]"
"CBN-Pyr-03-20230706","[1741624, 1395949, 1395973]"
"CBN-can-A1-20230705","[1412857, 1395807, 1392608]"
"CBN-can-A2-20230705","[1395807, 1393708, 1412857]"
"CBN-can-A3-20230705","[1412857, 1393200, 1360299]"
"CBN-can-A5-20230705","[1397475, 1395190, 1392534]"
"CBN-can-A6-20230705","[1397475, 1400101, 1360590]"
"CBN-can-B1-20230705","[1392608, 1395807, 1360299]"
"CBN-can-B2-20230705","[1392608, 1400101, 1395807]"
"CBN-can-B3-20230705","[1412857, 1395807, 1393200]"
"CBN-can-B4-20230705","[1397475, 1393200, 1395190]"
"CBN-can-B5-20230705","[1397475, 1395807, 1392535]"
"CBN-can-B6-20230705","[1397475, 1393679, 1395807]"
"CBN-can-C1-20230705","[1395807, 1393200, 1397500]"
"CBN-can-C2-20230705","[1395807, 1393200, 1393708]"
"CBN-can-C3-20230705","[1395807, 1364066, 1364068]"
"CBN-can-C4-20230705","[1395807, 1364066, 1393708]"
"CBN-can-D1-20230705","[1395807, 1393708, 1391161]"
"CBN-can-D2-20230705","[1412857, 1395807, 1392309]"
"CBN-can-D3-20230705","[1395807, 1647128, 1412857]"
"CBN-can-D4-20230705","[1400101, 1395807, 1397043]"
"CBN-can-E1-20230706","[1392608, 1395807, 1360299]"
"CBN-can-E2-20230706","[1395807, 1361284, 1395870]"
"CBN-can-E3-20230706","[1397430, 1361080, 1392535]"
"CBN-can-E4-20230706","[1395807, 1360878, 1356297]"
"CBN-can-E5-20230706","[1392608, 1392537, 1360299]"
"CBN-can-E6-20230706","[1395807, 1392534, 1392537]"
"CBN-can-F1-20230705","[1395807, 1396253, 1392535]"
"CBN-can-F2-20230706","[1395807, 1412857, 1361080]"
"CBN-can-F3-20230706","[1361080, 1395807, 1392309]"
"CBN-can-F4-20230706","[1397430, 1393681, 1361284]"
"CBN-can-F5-20230706","[1396843, 1392608, 1392299]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882, 1358358]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1358711, 1359962]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1356521]"
"GUARDEN-AMB-CF21-1-2-20240326","[1363302, 1360719, 1722441]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-4-20240326","[1363302, 1359344, 1359297]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359297, 1722619]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1359297]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1359297]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1743403, 1359082]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1389687]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1744526]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1359169]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1359169]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037, 1360701]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360701, 1721018, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441, 1722433]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359298, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1359344, 1391491]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359297, 1359344]"
"GUARDEN-AMB-SA03-1-10-20240626","[1742852, 1363170, 1356045]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359297, 1359344]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1359297]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360978, 1359424]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1363733]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905, 1359298]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1359298]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509, 1392024]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459, 1743299]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358503, 1358613]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1360260]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1495413]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1548459, 1356576]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1548459]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356728, 1356729, 1364048]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1362990]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363731, 1394521, 1364171]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467, 1361190, 1363468]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361190, 1363468, 1359662]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1361315, 1363489, 1393403]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1357120, 1744243]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1359548, 1722409]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1363707, 1388990]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1744243, 1363707]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359548, 1744243, 1361002]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1359548, 1722409, 1744243]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409, 1359435]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1744243, 1722409]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360407, 1363303]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363292, 1361106, 1391355]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357743, 1396055, 1361190]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055, 1361926, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1361315, 1363403]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361190, 1363467, 1363468]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396063, 1358477, 1396057]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1361926, 1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361389, 1396063, 1397487]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1396055, 1397487]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1364168, 1359506, 1357815]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1396063, 1361926]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1364040, 1357911]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1359216, 1397376]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1397376, 1361092]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357114, 1359216, 1392509]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1397376, 1357277]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1357117, 1357114]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365, 1361002]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1388990, 1359051]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357114, 1388990]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1361412, 1358968]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1360054, 1370637]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356086, 1360006]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722625, 1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1361092, 1363275]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1357630, 1358318]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1392725, 1357771]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911, 1398815]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1357911, 1359216]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1357911, 1393466]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1357911]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1357911, 1396759, 1356108]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1394640, 1743245, 1361005]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1392299, 1397376]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1357351, 1393299]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1355881, 1390734]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1355881, 1426088]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1355881, 1360715]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360715, 1426088, 1425172]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1502064, 1360715, 1355881]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1361412, 1722501]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1358849]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1357743, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1388990, 1394527, 1724816]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1396426, 1743211]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1425172]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1360443, 1357980]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357293]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1742109, 1357968]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1393771, 1356310]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1722478]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1743245]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1396759]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722522, 1360054, 1370637]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1360070, 1722625]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1370637, 1393564]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625, 1360054]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722625, 1722522, 1363200]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625, 1363200]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722625, 1363191, 1722522]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1396764, 1418701]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1363200, 1722625]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1363200, 1722625]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1357705, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705, 1370637]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1722522, 1722625]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361412]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1361412, 1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1357705, 1722625]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719, 1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719, 1361412]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1361959, 1737458]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344, 1361412]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1394664]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1394664, 1357236]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1394664, 1359344, 1357227]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1394664, 1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227, 1394664]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1393770, 1359356]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1738610, 1422217, 1722444]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1393770]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1396726, 1359356]"
