"quadrat_id","species_ids"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1362441, 1361316, 1389956, 1361721, 1393992, 1363491, 1391335, 1396088, 1414367]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1356007, 1744241, 1361316, 1414353, 1396416, 1358671]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1414367, 1414356, 1414353, 1422217, 1396638, 1363544, 1440300, 1722436]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1393992, 1396638, 1720971, 1414356, 1741775, 1356286, 1392318, 1363474]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363491, 1393992, 1414366, 1393522, 1393668, 1744241, 1720971]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1393668, 1363491, 1361316, 1393992, 1363493, 1737447, 1363474, 1391335, 1363492]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414367, 1414366, 1414356, 1414353, 1422217, 1397331, 1393992, 1424343, 1391335, 1391666]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1414366, 1744241, 1393992, 1414367, 1425584, 1363501, 1361398, 1363492]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414367, 1361316, 1414366, 1393522, 1363459, 1392637, 1391851, 1361270, 1414356, 1737439]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363491, 1389956, 1361316, 1393992, 1363492, 1391335, 1424343, 1392637, 1744241, 1363501]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1363671, 1393992, 1744241]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1356576, 1360260, 1743448, 1684273]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1363707, 1432776, 1502212, 1359548, 1587724, 1397517, 1359546, 1359216]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707, 1432776, 1361001, 1587724, 1359548, 1359546, 1502212, 1359547, 1397517]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1356576, 1360260, 1363707, 1743448, 1359216, 1587724, 1432776, 1684273]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359216, 1359548, 1390541, 1358613, 1359546, 1363362, 1359547, 1432776, 1360558]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358509, 1358511, 1418701, 1361800, 1722409, 1564438]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576, 1743448, 1548487, 1684273]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1356576, 1743448, 1548487]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1356576, 1743448, 1684273, 1361892]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1363707, 1358613, 1390541, 1359548, 1359216, 1361169, 1359546, 1502212, 1356576, 1587724]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1478627, 1363468, 1357404, 1744936, 1400186, 1390949, 1358943, 1743958]"
"LISAH-BOU-0-101-20240425","[1425238, 1359353, 1359342, 1363731, 1393770, 1363730, 1363737, 1743317, 1390637, 1499345]"
"LISAH-BOU-0-104-20240502","[1356276, 1356396, 1356464, 1391724, 1356397, 1397608, 1721729, 1392740, 1356395, 1357870]"
"LISAH-BOU-0-105-20240502","[1356396, 1356276, 1391724, 1357870, 1397313, 1397608, 1360801, 1392740, 1397399, 1396189]"
"LISAH-BOU-0-108-20240502","[1356276, 1359772, 1359762, 1359767, 1392740, 1391724, 1359800, 1392384, 1359792, 1359782]"
"LISAH-BOU-0-109-20240502","[1355990, 1364170, 1396309, 1362380, 1493449, 1360417, 1356396, 1364173, 1426068, 1364006]"
"LISAH-BOU-0-110-20240502","[1391724, 1360417, 1397608, 1356276, 1360385, 1356464, 1360416, 1396437, 1396189, 1396319]"
"LISAH-BOU-0-111-20240502","[1356276, 1355908, 1360417, 1359792, 1741815, 1362447, 1388806, 1360385, 1397313, 1360416]"
"LISAH-BOU-0-113-20240502","[1358347, 1356276, 1412238, 1388806, 1397608, 1356013, 1356464, 1397313, 1360417, 1396189]"
"LISAH-BOU-0-114-20240502","[1360417, 1360385, 1360416, 1355908, 1362447, 1388806, 1493449, 1392494, 1411968, 1360420]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1364170, 1356013, 1364100, 1364171, 1360416, 1362380, 1392494, 1357722]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1392579, 1356008, 1360417, 1397313, 1741961, 1361805, 1356464, 1392740]"
"LISAH-BOU-0-14-20230511","[1363468, 1424343, 1363467, 1363368, 1360931, 1393992, 1647823, 1361190, 1359388, 1414367]"
"LISAH-BOU-0-15-20230511","[1356013, 1360931, 1362194, 1359388, 1356008, 1364006, 1357509, 1392805, 1393262, 1647823]"
"LISAH-BOU-0-153-20240502","[1393992, 1389590, 1357951, 1744241, 1356008, 1356013, 1364006, 1394477, 1361304, 1393522]"
"LISAH-BOU-0-154-20240502","[1390637, 1356013, 1393992, 1357351, 1357332, 1358674, 1358347, 1722433, 1722501, 1364006]"
"LISAH-BOU-0-157-20240502","[1356013, 1364006, 1361306, 1355964, 1743317, 1356008, 1361307, 1358019, 1355969, 1397395]"
"LISAH-BOU-0-16-20230511","[1363835, 1363832, 1357351, 1391697, 1356013, 1359525, 1361363, 1357404, 1356708, 1361117]"
"LISAH-BOU-0-160-20240502","[1356013, 1363835, 1358643, 1356008, 1743317, 1392594, 1357351, 1393992, 1393522, 1392579]"
"LISAH-BOU-0-163-20240502","[1363944, 1358257, 1361307, 1392594, 1356008, 1363947, 1358340, 1392579, 1390637, 1502217]"
"LISAH-BOU-0-164-20240502","[1390637, 1363835, 1357330, 1356013, 1363944, 1363947, 1358643, 1357332, 1359639, 1361306]"
"LISAH-BOU-0-165-20240502","[1363835, 1356013, 1356079, 1363832, 1356008, 1392594, 1360135, 1356719, 1400186, 1360418]"
"LISAH-BOU-0-167-20240502","[1363731, 1358478, 1359356, 1359639, 1363751, 1743313, 1362327, 1363680, 1363947, 1425584]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1361306, 1359639, 1363947, 1363944, 1711809, 1363468, 1359356, 1363680]"
"LISAH-BOU-0-170-20240502","[1363731, 1359356, 1394627, 1356066, 1359342, 1392594, 1664156, 1395369, 1393770, 1356008]"
"LISAH-BOU-0-171-20240502","[1363731, 1359356, 1357351, 1359333, 1359342, 1358654, 1393770, 1363751, 1364171, 1364170]"
"LISAH-BOU-0-172-20240502","[1363731, 1359639, 1359356, 1357351, 1363944, 1363947, 1390734, 1393770, 1394053, 1711809]"
"LISAH-BOU-0-173-20240502","[1363731, 1358654, 1359639, 1363947, 1363944, 1362102, 1359356, 1355993, 1357351, 1363945]"
"LISAH-BOU-0-174-20240502","[1363731, 1425238, 1359356, 1359639, 1363751, 1359575, 1359342, 1393770, 1363947, 1359346]"
"LISAH-BOU-0-175-20240502","[1363731, 1425238, 1359356, 1359639, 1359342, 1363947, 1363751, 1393770, 1363680, 1711809]"
"LISAH-BOU-0-183-20240502","[1359639, 1363731, 1363947, 1363944, 1359356, 1711809, 1363751, 1363945, 1363946, 1362102]"
"LISAH-BOU-0-187-20240502","[1359639, 1363947, 1363944, 1363731, 1359356, 1361307, 1363945, 1711809, 1362102, 1393770]"
"LISAH-BOU-0-191-20240502","[1358478, 1359268, 1414353, 1414367, 1743248, 1396063, 1359284, 1359579, 1358654, 1355995]"
"LISAH-BOU-0-2-20240425","[1356276, 1357870, 1391724, 1737437, 1722433, 1393992, 1397313, 1722441, 1391330, 1361781]"
"LISAH-BOU-0-24-20230512","[1361000, 1360354, 1389311, 1360385, 1399827, 1360417, 1395412, 1391301, 1360161, 1360416]"
"LISAH-BOU-0-24-20240425","[1360161, 1356013, 1389311, 1360354, 1391301, 1391298, 1669246, 1398247, 1360159, 1395507]"
"LISAH-BOU-0-25-20230512","[1389311, 1362100, 1360354, 1392177, 1394509, 1668976, 1744208, 1395507, 1669246, 1360385]"
"LISAH-BOU-0-25-20230711","[1360825, 1362353, 1362380, 1363993, 1358846, 1357404, 1721637, 1361781, 1360771, 1363944]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360354, 1395507, 1360417, 1361002, 1360385, 1669246, 1390132, 1744076]"
"LISAH-BOU-0-29-20230523","[1422218, 1422217, 1363468, 1356017, 1391163, 1414353, 1361514, 1360964, 1360931, 1414367]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1743317, 1356396, 1356469, 1737524, 1393992, 1356397, 1362353, 1359680]"
"LISAH-BOU-0-29-20240425","[1389311, 1361000, 1394509, 1360354, 1669246, 1397356, 1360417, 1395507, 1391354, 1360385]"
"LISAH-BOU-0-3-20230721","[1363433, 1361117, 1743317, 1392059, 1363212, 1392177, 1396416, 1389966, 1391784, 1400187]"
"LISAH-BOU-0-30-20230512","[1356017, 1356012, 1389311, 1360354, 1668685, 1668976, 1360614, 1395412, 1743317, 1397356]"
"LISAH-BOU-0-30-20240425","[1389311, 1360354, 1669246, 1395412, 1398247, 1743317, 1356013, 1668976, 1395507, 1395204]"
"LISAH-BOU-0-31-20230919","[1363433, 1361363, 1722433, 1359388, 1738582, 1363402, 1360739, 1396464, 1396370, 1361117]"
"LISAH-BOU-0-31-20240425","[1360417, 1356013, 1356017, 1669246, 1356012, 1389311, 1360354, 1360385, 1743317, 1394509]"
"LISAH-BOU-0-32-20230516","[1390933, 1391113, 1426068, 1355936, 1390934, 1391110, 1743317, 1391163, 1361078, 1530979]"
"LISAH-BOU-0-32-20240425","[1356012, 1356017, 1389311, 1360354, 1395507, 1363216, 1743317, 1668685, 1360614, 1467321]"
"LISAH-BOU-0-34-20230516","[1393992, 1390055, 1360614, 1390933, 1391113, 1391190, 1391110]"
"LISAH-BOU-0-35-20240425","[1389311, 1356012, 1356017, 1360354, 1743317, 1397356, 1360614, 1669246, 1391354, 1363216]"
"LISAH-BOU-0-36-20240425","[1397356, 1356012, 1356017, 1360354, 1363216, 1389311, 1668976, 1743317, 1393630, 1398120]"
"LISAH-BOU-0-37-20230512","[1361000, 1394509, 1397356, 1398197, 1363216, 1361001, 1737524, 1743317, 1391354, 1389568]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1389311, 1356017, 1360354, 1743317, 1669246, 1397356, 1398247, 1358670]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835, 1400156, 1363832, 1357492, 1743244, 1530979, 1361078, 1361805, 1563172]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363216, 1394509, 1391113, 1361001, 1396952, 1360262, 1356469, 1398197]"
"LISAH-BOU-0-4-20230511","[1363468, 1414353, 1422217, 1356013, 1743317, 1363467, 1722436, 1362098, 1414367, 1396416]"
"LISAH-BOU-0-4-20230711","[1364006, 1356803, 1356396, 1364037, 1388941, 1356397, 1356395, 1721729, 1426068, 1668685]"
"LISAH-BOU-0-4-20240425","[1356013, 1356396, 1397395, 1737437, 1356008, 1392318, 1393992, 1356017, 1744241, 1743317]"
"LISAH-BOU-0-40-20230512","[1361000, 1363216, 1394509, 1397356, 1360614, 1391113, 1400074, 1361002, 1743317, 1391110]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509, 1389311, 1360354, 1356017, 1356012, 1391354, 1395466, 1389568, 1360262]"
"LISAH-BOU-0-41-20230512","[1394509, 1397356, 1363468, 1363467, 1743317, 1398197, 1440300, 1414366, 1363216, 1394037]"
"LISAH-BOU-0-42-20230511","[1361117, 1356013, 1356017, 1668564, 1356792, 1389990, 1360931, 1359575, 1360417, 1358674]"
"LISAH-BOU-0-43-20230512","[1363835, 1363832, 1397356, 1394509, 1363216, 1400186, 1358674, 1394037, 1360614, 1356013]"
"LISAH-BOU-0-44-20240425","[1359639, 1363947, 1360780, 1363944, 1363945, 1357207, 1363893, 1355908, 1358654, 1358478]"
"LISAH-BOU-0-5-20230512","[1356276, 1395268, 1397536, 1397608, 1397313, 1737437, 1391724, 1357351, 1357870, 1355881]"
"LISAH-BOU-0-5-20230711","[1356803, 1397432, 1398247, 1356574, 1356396, 1668685, 1364160, 1389311, 1360185, 1737561]"
"LISAH-BOU-0-50-20230512","[1361307, 1361306, 1422218, 1422217, 1394696, 1363944, 1361117, 1743317, 1396744, 1356286]"
"LISAH-BOU-0-52-20230512","[1363947, 1363944, 1359639, 1363468, 1361306, 1359625, 1363467, 1363945, 1363946, 1394696]"
"LISAH-BOU-0-54-20230512","[1394696, 1363946, 1363944, 1361117, 1357815, 1392699, 1364108, 1357453, 1357521, 1363368]"
"LISAH-BOU-0-55-20230512","[1363947, 1359639, 1363944, 1363945, 1359625, 1362102, 1362856, 1363946, 1362892, 1711809]"
"LISAH-BOU-0-56-20230512","[1363947, 1363944, 1359639, 1394627, 1363945, 1361307, 1356066, 1361306, 1392699, 1392177]"
"LISAH-BOU-0-58-20230512","[1361306, 1394627, 1356066, 1394696, 1393770, 1394636, 1363946, 1737490, 1389659, 1363944]"
"LISAH-BOU-0-6-20240425","[1357870, 1393992, 1396189, 1356276, 1395366, 1397313, 1397056, 1737437, 1392318, 1741908]"
"LISAH-BOU-0-63-20230512","[1358257, 1361306, 1359545, 1398740, 1422218, 1744534, 1361307, 1502217, 1545581, 1394330]"
"LISAH-BOU-0-65-20230512","[1363947, 1363944, 1363946, 1359639, 1361307, 1398740, 1744534, 1362102, 1357059, 1361306]"
"LISAH-BOU-0-75-20230516","[1363468, 1361190, 1363467, 1360931, 1422217, 1360417, 1362179, 1414353]"
"LISAH-BOU-0-79-20230512","[1359488, 1425238, 1357526, 1499345, 1355870, 1357453, 1364108, 1743317, 1357404, 1359342]"
"LISAH-BOU-0-8-20240425","[1358347, 1357351, 1393992, 1357509, 1737437, 1355881, 1359575, 1617162, 1391335, 1722433]"
"LISAH-BOU-0-84-20230512","[1425238, 1722435, 1392699, 1363021, 1357453, 1359342, 1743317, 1363434, 1392177, 1394696]"
"LISAH-BOU-0-9-20240425","[1358347, 1414366, 1737437, 1395704, 1722433, 1356396, 1393992, 1361416, 1414353, 1722441]"
"LISAH-BOU-0-98-20240425","[1425238, 1359353, 1393770, 1359342, 1363737, 1363730, 1359442, 1363731]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307, 1414367, 1414353, 1361306, 1414366, 1422217, 1394627, 1362194, 1393992]"
"LISAH-BVD-0-101-20230510","[1394627, 1356066, 1720971, 1394636, 1490238, 1396416, 1395369]"
"LISAH-BVD-0-152-20230511","[1394636, 1397392, 1394359, 1394362, 1394360, 1357635, 1394627, 1744208, 1646528, 1395369]"
"LISAH-BVD-0-155-20230511","[1394627, 1394359, 1394636, 1395369, 1356066, 1394638, 1646528, 1364065, 1392177, 1356072]"
"LISAH-BVD-0-158-20230511","[1356066, 1394636, 1395369, 1394627, 1493449, 1356072, 1646528, 1360902]"
"LISAH-BVD-0-191-20230511","[1363508, 1363740, 1365482, 1359519, 1394395, 1363739, 1392177, 1359497, 1391823, 1363731]"
"LISAH-BVD-0-192-20230511","[1363522, 1424916, 1363459, 1397521, 1744208, 1361335, 1361316, 1435507, 1722436, 1718548]"
"LISAH-BVD-0-195-20230511","[1363508, 1718548, 1379532, 1392662, 1356268, 1389835, 1392177, 1419971, 1363506, 1744208]"
"LISAH-BVD-0-196-20230511","[1360931, 1396858, 1435507]"
"LISAH-BVD-0-197-20230511","[1396869, 1396858, 1363421, 1391851, 1397396, 1363740, 1379532, 1394636, 1722436, 1360931]"
"LISAH-BVD-0-200-20230511","[1363740, 1396858, 1359497, 1363739, 1394627, 1744208, 1391784, 1363731, 1392177, 1359510]"
"LISAH-BVD-0-203-20230511","[1363740, 1363739, 1397514, 1359497, 1360931, 1398286, 1363751, 1647823, 1743987, 1358752]"
"LISAH-BVD-0-205-20230511","[1363740, 1363522, 1392177, 1359517, 1363555, 1363508, 1361281]"
"LISAH-BVD-0-206-20230511","[1363740, 1359517, 1359486, 1359497, 1396858, 1361206, 1396867, 1359519, 1363751, 1743987]"
"LISAH-BVD-0-208-20230511","[1359497, 1393828, 1392177, 1363740, 1744208, 1363522, 1363555, 1743987, 1396858, 1396869]"
"LISAH-BVD-0-209-20230511","[1363740, 1394636, 1617109, 1363739, 1359517, 1392560, 1394627, 1391784, 1392177, 1359497]"
"LISAH-BVD-0-25-20230510","[1362380, 1363740, 1392177, 1361316, 1363421, 1357875, 1359497, 1744208, 1397514, 1359284]"
"LISAH-BVD-0-275-20230516","[1424343, 1361307, 1363468, 1363469, 1391335, 1361133, 1363522, 1363472, 1647506, 1356321]"
"LISAH-BVD-0-277-20230516","[1361307, 1363451, 1363993, 1363481, 1667671, 1359284, 1363805, 1379532, 1667780, 1361133]"
"LISAH-BVD-0-278-20230516","[1363993, 1667671, 1359277, 1360307, 1361306, 1360304, 1397371, 1425584, 1356268, 1393458]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133, 1395645, 1389590, 1363522, 1363472, 1397476, 1397545, 1393299, 1360304]"
"LISAH-BVD-0-282-20230516","[1363472, 1407739, 1361133, 1363468, 1647506, 1414366, 1424343, 1356321, 1363522, 1379532]"
"LISAH-BVD-0-283-20230516","[1363993, 1363522, 1379532, 1397331, 1361133, 1356268, 1392177, 1356321, 1363472, 1667780]"
"LISAH-BVD-0-285-20230516","[1361307, 1361306, 1363522, 1394696, 1356268, 1361133, 1356321, 1435507, 1363508, 1363993]"
"LISAH-BVD-0-287-20230516","[1361307, 1361306, 1394696, 1361117, 1392177, 1393522, 1356321, 1379532, 1655003, 1394672]"
"LISAH-BVD-0-288-20230516","[1356268, 1363468, 1363442, 1362462, 1424343, 1363522, 1363555, 1363467, 1435507, 1363403]"
"LISAH-BVD-0-292-20230516","[1393458, 1363468, 1389590, 1356268, 1389956, 1363442, 1361133, 1363472, 1424343, 1363481]"
"LISAH-BVD-0-293-20230516","[1356268, 1363522, 1360307, 1363442, 1389956, 1379532, 1394696, 1356321, 1361133, 1388770]"
"LISAH-BVD-0-294-20230516","[1356268, 1363526, 1389956]"
"LISAH-BVD-0-295-20230516","[1361133, 1395920, 1363555, 1647506, 1391666, 1667671, 1363993]"
"LISAH-BVD-0-296-20230516","[1391330, 1667671, 1363993, 1379532, 1737561, 1361133, 1363481, 1395920, 1361270]"
"LISAH-BVD-0-297-20230516","[1363740, 1391330, 1396858, 1359497, 1363739, 1359519, 1398286, 1396869, 1397396, 1359517]"
"LISAH-BVD-0-298-20230516","[1667671, 1363993, 1391330, 1363740, 1396858, 1391851, 1720971, 1394413]"
"LISAH-BVD-0-299-20230516","[1363993, 1667671, 1397331, 1391330, 1379532, 1361078, 1647506, 1363472]"
"LISAH-BVD-0-300-20230516","[1667671, 1363993, 1394413, 1391330, 1363740, 1355995, 1722436, 1359517, 1394672]"
"LISAH-BVD-0-301-20230516","[1363993, 1667671, 1407739, 1391330, 1395920, 1721637, 1722436, 1363472, 1379532, 1414353]"
"LISAH-BVD-0-302-20230516","[1667671, 1363993, 1391330, 1397225, 1720971, 1363021, 1361329, 1360307, 1363472, 1397331]"
"LISAH-BVD-0-309-20230516","[1667671, 1363993, 1632962, 1720971, 1391330, 1396253, 1722436, 1414366, 1414356, 1389018]"
"LISAH-BVD-0-310-20230516","[1667671, 1363993, 1391330, 1394413, 1422217, 1397331, 1414366, 1414353, 1632962, 1394672]"
"LISAH-BVD-0-337-20230516","[1364006, 1361307, 1356286, 1398286, 1361306, 1363504, 1426068, 1364037, 1722436, 1722501]"
"LISAH-BVD-0-338-20230516","[1356286, 1389557, 1361200, 1364006, 1361226, 1398286, 1426068, 1361307, 1361240, 1358491]"
"LISAH-BVD-0-339-20230516","[1356286, 1364006, 1414353, 1360557, 1720971, 1397514, 1360931, 1363468, 1414367, 1390055]"
"LISAH-BVD-0-341-20230516","[1363814, 1364006, 1356286, 1364037, 1364031, 1426068, 1363740, 1396858, 1396309, 1356591]"
"LISAH-BVD-0-342-20230516","[1364006, 1426068, 1357966, 1356286, 1364007, 1721018, 1363339, 1364016, 1389557, 1364031]"
"LISAH-BVD-0-343-20230516","[1356286, 1743317, 1361206, 1363740, 1361200, 1363213, 1389603, 1359517, 1361133, 1389557]"
"LISAH-BVD-0-344-20230516","[1356286, 1397514, 1364006, 1359517, 1720971, 1426068, 1396842, 1563496, 1389557, 1357392]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1356066, 1394636, 1394627, 1363814, 1744208, 1398286, 1426068, 1355886]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1392177, 1361206, 1389557, 1479531, 1396416, 1379532, 1397514, 1360566]"
"LISAH-BVD-0-347-20230516","[1356286, 1379532, 1389557, 1361200, 1364006, 1720971, 1361206, 1490238]"
"LISAH-BVD-0-348-20230516","[1362380, 1356286, 1364170, 1357875, 1513193, 1502217, 1359284, 1398286, 1392940, 1361200]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1389557, 1394567, 1361200, 1362626, 1356574, 1363468, 1358491, 1505431]"
"LISAH-BVD-0-35-20230510","[1744241, 1393992, 1361694, 1390055, 1363555, 1363526, 1393873, 1718548, 1392662, 1741677]"
"LISAH-BVD-0-350-20230516","[1356286, 1364006, 1743244, 1356574, 1720971]"
"LISAH-BVD-0-351-20230516","[1394627, 1364006, 1391458, 1356066, 1721018, 1394636, 1395369, 1722604, 1743313, 1400074]"
"LISAH-BVD-0-352-20230516","[1356286, 1394627, 1356066, 1364006, 1363468, 1393262, 1395369, 1357643, 1392560, 1359517]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1391337, 1392699, 1357448, 1356066, 1394627, 1720971, 1391455, 1394636]"
"LISAH-BVD-0-354-20230516","[1392560, 1363468, 1394627, 1392538, 1394636, 1664156, 1391851, 1392559, 1360931, 1646528]"
"LISAH-BVD-0-364-20230516","[1361117, 1363947, 1363944, 1359639, 1363945, 1359625, 1362898, 1363946, 1361306, 1711809]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1394696, 1361307, 1359388, 1422217, 1414353, 1422218, 1414367, 1363368]"
"LISAH-BVD-0-379-20230516","[1361117, 1361307, 1361306, 1363476, 1359388, 1363368, 1394696, 1363403, 1364006, 1363468]"
"LISAH-BVD-0-380-20230516","[1361307, 1361306, 1394696, 1361245, 1364006, 1359388, 1396416, 1363501, 1363468, 1361304]"
"LISAH-BVD-0-383-20230516","[1414367, 1397514, 1392177, 1359517, 1744208, 1489087, 1359486, 1722501, 1357495, 1359497]"
"LISAH-BVD-0-392-20230516","[1364006, 1359497, 1355936, 1359517, 1407739, 1390740, 1363740, 1397514, 1390725, 1396858]"
"LISAH-BVD-0-397-20230517","[1414353, 1422217, 1359388, 1363468, 1392177, 1414366, 1744208, 1389018, 1363368, 1504116]"
"LISAH-BVD-0-398-20230517","[1359517, 1414353, 1359497, 1389018, 1397514, 1363740, 1356066, 1422217, 1359388, 1356072]"
"LISAH-BVD-0-412-20230517","[1422217, 1361760, 1356201, 1414366, 1359268, 1722437, 1414353, 1392973, 1357495, 1504116]"
"LISAH-BVD-0-417-20230517","[1361307, 1361306, 1394627, 1356066, 1359517, 1395369, 1356286, 1738967, 1363740, 1400159]"
"LISAH-BVD-0-428-20230517","[1361307, 1720971, 1394627, 1364006, 1361306, 1361240, 1363522, 1362380, 1364171, 1361405]"
"LISAH-BVD-0-430-20230517","[1356286, 1389557, 1361200, 1364006, 1361206, 1379532, 1362380, 1357875, 1364170, 1363740]"
"LISAH-BVD-0-431-20230517","[1364006, 1363740, 1363522, 1379532, 1397331, 1396309, 1743328, 1358019, 1361133, 1573648]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1357635, 1389557, 1361200, 1426068, 1359284, 1357495, 1744658, 1744890]"
"LISAH-BVD-0-463-20230517","[1363740, 1394627, 1359517, 1356066, 1392560, 1363421, 1392559, 1364065, 1359497, 1472691]"
"LISAH-BVD-0-465-20230517","[1744241, 1394627, 1356066, 1394636, 1364065, 1396115, 1363421, 1363740, 1395369, 1359517]"
"LISAH-BVD-0-471-20230517","[1363421, 1356066, 1394627, 1356286, 1425584, 1356072, 1363424, 1394636, 1392177, 1718548]"
"LISAH-BVD-0-54-20230510","[1356314, 1722501, 1363944, 1381430, 1722506, 1359639, 1363947, 1360542, 1360133, 1400011]"
"LISAH-BVD-0-99-20230510","[1356286, 1744241, 1363368, 1361527, 1363731, 1361206, 1411890, 1414353, 1531436, 1361203]"
"LISAH-JAS-0-1-20220505","[1363181, 1493381, 1364065, 1364171, 1357652, 1744380, 1356792, 1363173]"
"LISAH-JAS-0-11-20220505","[1743365, 1357875, 1364170, 1496696, 1359488, 1396869, 1363476, 1744208, 1362607, 1363740]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739, 1359356, 1363740, 1743544, 1394359, 1363737, 1363731, 1363476, 1397514]"
"LISAH-JAS-0-13-20220505","[1364065, 1359981, 1359519, 1363751, 1364061, 1359356, 1359497, 1742242, 1397048, 1422217]"
"LISAH-JAS-0-15-20220505","[1422217, 1414367, 1422218, 1414366, 1359519, 1356084, 1414353, 1359802, 1359792, 1498118]"
"LISAH-JAS-0-16-20220505","[1359519, 1743544, 1363751, 1363731, 1359356, 1359530]"
"LISAH-JAS-0-17-20220505","[1356084, 1363751, 1744208, 1359802, 1359792, 1363731, 1359519, 1359342, 1359356, 1359497]"
"LISAH-JAS-0-2-20220505","[1364065, 1359981, 1397048, 1364061, 1356111, 1364064, 1397521, 1358934]"
"LISAH-JAS-0-6-20220505","[1364138, 1396210, 1357868, 1356084]"
"LISAH-JAS-0-7-20220505","[1364138, 1396210, 1356084, 1357868]"
"LISAH-JAS-0-9-20220505","[1364065, 1397048, 1364061, 1359519, 1359981, 1397521, 1361760, 1355870, 1357546, 1364063]"
"LISAH-JAS-1-25-20220505","[1422217, 1414367, 1389950, 1414366, 1361157, 1357509, 1388770, 1363434, 1743317, 1394627]"
"LISAH-JAS-1-27-20220505","[1412585, 1361117, 1359322, 1361306, 1363740, 1394696, 1363739, 1363737, 1361307, 1363730]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1363739, 1363947, 1359639, 1363945, 1422217, 1362898, 1744208, 1359517]"
"LISAH-JAS-1-5-20220505","[1364065, 1364173, 1397531, 1359981, 1364061, 1364063, 1741775, 1355869, 1357815, 1450786]"
"LISAH-PEC-0-0-20220608","[1396063, 1361926, 1358478, 1396055, 1399397, 1388921, 1358477, 1397488, 1743313, 1393958]"
"LISAH-PEC-0-1-20230411","[1356013, 1414367, 1362098, 1422217, 1392699, 1356008, 1356001, 1363915, 1361805, 1360655]"
"LISAH-PEC-0-10-20230405","[1392699, 1364138, 1357635, 1489087, 1424916, 1357700, 1396317, 1479531, 1396210, 1391455]"
"LISAH-PEC-0-11-20230405","[1489087, 1649856, 1363424, 1744208, 1505542, 1392699, 1360910, 1435507, 1392051, 1424916]"
"LISAH-PEC-0-11-20230411","[1363878, 1356013, 1362098, 1392699, 1363915, 1741690]"
"LISAH-PEC-0-12-20230411","[1356013, 1357404, 1355969, 1392699, 1744208, 1362098, 1360910, 1355964, 1357700, 1479526]"
"LISAH-PEC-0-13-20230411","[1356013, 1479531, 1363889, 1357492, 1362098, 1357404, 1364108, 1363878, 1392699, 1363915]"
"LISAH-PEC-0-13-20230413","[1360771, 1395722, 1393591, 1363676, 1362856, 1358880, 1495399, 1364006, 1414367, 1363674]"
"LISAH-PEC-0-14-20230407","[1396370, 1360291, 1361721, 1359677, 1360290, 1357465, 1364157, 1361847, 1395843, 1361000]"
"LISAH-PEC-0-15-20230407","[1361000, 1360588, 1356307, 1361579, 1360557, 1578111, 1364157, 1647348, 1359388, 1355969]"
"LISAH-PEC-0-17-20230413","[1363676, 1414366, 1363674, 1414367, 1422217, 1388770, 1358880, 1360780, 1393518, 1458738]"
