"quadrat_id","species_ids"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1399609]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1392725, 1397398, 1357630]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1422217, 1399609, 1358349, 1397398, 1363882, 1414367, 1422218]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1360321]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1360709]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1422217]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1360709]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1720971]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1414367, 1414356]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1393992]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363491]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1393668]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414367, 1414366]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414367, 1361316]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363491]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1363671]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1363707]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707, 1432776, 1361001]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1356576]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1363707]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832]"
"LISAH-BOU-0-101-20240425","[1425238, 1359353]"
"LISAH-BOU-0-104-20240502","[1356276, 1356396, 1356464, 1391724]"
"LISAH-BOU-0-105-20240502","[1356396, 1356276]"
"LISAH-BOU-0-108-20240502","[1356276, 1359772, 1359762, 1359767, 1392740, 1391724, 1359800, 1392384]"
"LISAH-BOU-0-109-20240502","[1355990, 1364170, 1396309]"
"LISAH-BOU-0-110-20240502","[1391724, 1360417, 1397608, 1356276]"
"LISAH-BOU-0-111-20240502","[1356276, 1355908, 1360417, 1359792]"
"LISAH-BOU-0-113-20240502","[1358347, 1356276, 1412238, 1388806]"
"LISAH-BOU-0-114-20240502","[1360417, 1360385, 1360416, 1355908, 1362447, 1388806]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1364170, 1356013]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276]"
"LISAH-BOU-0-14-20230511","[1363468]"
"LISAH-BOU-0-15-20230511","[1356013]"
"LISAH-BOU-0-153-20240502","[1393992]"
"LISAH-BOU-0-154-20240502","[1390637, 1356013]"
"LISAH-BOU-0-157-20240502","[1356013, 1364006, 1361306]"
"LISAH-BOU-0-16-20230511","[1363835, 1363832]"
"LISAH-BOU-0-160-20240502","[1356013, 1363835]"
"LISAH-BOU-0-163-20240502","[1363944, 1358257, 1361307, 1392594, 1356008, 1363947]"
"LISAH-BOU-0-164-20240502","[1390637, 1363835, 1357330, 1356013, 1363944, 1363947, 1358643, 1357332, 1359639, 1361306]"
"LISAH-BOU-0-165-20240502","[1363835, 1356013]"
"LISAH-BOU-0-167-20240502","[1363731, 1358478, 1359356]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1361306, 1359639]"
"LISAH-BOU-0-170-20240502","[1363731]"
"LISAH-BOU-0-171-20240502","[1363731, 1359356, 1357351]"
"LISAH-BOU-0-172-20240502","[1363731, 1359639, 1359356]"
"LISAH-BOU-0-173-20240502","[1363731, 1358654, 1359639, 1363947, 1363944]"
"LISAH-BOU-0-174-20240502","[1363731]"
"LISAH-BOU-0-175-20240502","[1363731, 1425238, 1359356]"
"LISAH-BOU-0-183-20240502","[1359639, 1363731, 1363947, 1363944]"
"LISAH-BOU-0-187-20240502","[1359639, 1363947, 1363944, 1363731]"
"LISAH-BOU-0-191-20240502","[1358478, 1359268, 1414353]"
"LISAH-BOU-0-2-20240425","[1356276, 1357870, 1391724, 1737437]"
"LISAH-BOU-0-24-20230512","[1361000, 1360354, 1389311, 1360385, 1399827]"
"LISAH-BOU-0-24-20240425","[1360161, 1356013, 1389311, 1360354, 1391301, 1391298, 1669246]"
"LISAH-BOU-0-25-20230512","[1389311, 1362100, 1360354, 1392177, 1394509, 1668976]"
"LISAH-BOU-0-25-20230711","[1360825]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360354, 1395507, 1360417, 1361002, 1360385]"
"LISAH-BOU-0-29-20230523","[1422218, 1422217]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816]"
"LISAH-BOU-0-29-20240425","[1389311, 1361000, 1394509, 1360354, 1669246, 1397356, 1360417, 1395507, 1391354]"
"LISAH-BOU-0-3-20230721","[1363433]"
"LISAH-BOU-0-30-20230512","[1356017, 1356012, 1389311, 1360354, 1668685]"
"LISAH-BOU-0-30-20240425","[1389311, 1360354, 1669246, 1395412, 1398247, 1743317, 1356013, 1668976]"
"LISAH-BOU-0-31-20230919","[1363433]"
"LISAH-BOU-0-31-20240425","[1360417, 1356013, 1356017, 1669246, 1356012, 1389311]"
"LISAH-BOU-0-32-20230516","[1390933]"
"LISAH-BOU-0-32-20240425","[1356012, 1356017, 1389311, 1360354, 1395507, 1363216]"
"LISAH-BOU-0-34-20230516","[1393992]"
"LISAH-BOU-0-35-20240425","[1389311, 1356012, 1356017, 1360354, 1743317]"
"LISAH-BOU-0-36-20240425","[1397356, 1356012, 1356017]"
"LISAH-BOU-0-37-20230512","[1361000, 1394509, 1397356, 1398197]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1389311, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000]"
"LISAH-BOU-0-4-20230511","[1363468]"
"LISAH-BOU-0-4-20230711","[1364006, 1356803, 1356396, 1364037]"
"LISAH-BOU-0-4-20240425","[1356013, 1356396, 1397395]"
"LISAH-BOU-0-40-20230512","[1361000, 1363216, 1394509, 1397356]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509, 1389311, 1360354]"
"LISAH-BOU-0-41-20230512","[1394509, 1397356]"
"LISAH-BOU-0-42-20230511","[1361117, 1356013]"
"LISAH-BOU-0-43-20230512","[1363835, 1363832, 1397356]"
"LISAH-BOU-0-44-20240425","[1359639]"
"LISAH-BOU-0-5-20230512","[1356276]"
"LISAH-BOU-0-5-20230711","[1356803]"
"LISAH-BOU-0-50-20230512","[1361307, 1361306, 1422218, 1422217, 1394696]"
"LISAH-BOU-0-52-20230512","[1363947, 1363944, 1359639, 1363468, 1361306, 1359625, 1363467]"
"LISAH-BOU-0-54-20230512","[1394696]"
"LISAH-BOU-0-55-20230512","[1363947, 1359639, 1363944, 1363945, 1359625, 1362102, 1362856]"
"LISAH-BOU-0-56-20230512","[1363947, 1363944, 1359639, 1394627]"
"LISAH-BOU-0-58-20230512","[1361306, 1394627]"
"LISAH-BOU-0-6-20240425","[1357870]"
"LISAH-BOU-0-63-20230512","[1358257, 1361306, 1359545]"
"LISAH-BOU-0-65-20230512","[1363947, 1363944, 1363946, 1359639]"
"LISAH-BOU-0-75-20230516","[1363468]"
"LISAH-BOU-0-79-20230512","[1359488]"
"LISAH-BOU-0-8-20240425","[1358347, 1357351]"
"LISAH-BOU-0-84-20230512","[1425238]"
"LISAH-BOU-0-9-20240425","[1358347, 1414366, 1737437, 1395704, 1722433, 1356396]"
"LISAH-BOU-0-98-20240425","[1425238]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307]"
"LISAH-BVD-0-101-20230510","[1394627]"
"LISAH-BVD-0-152-20230511","[1394636]"
"LISAH-BVD-0-155-20230511","[1394627]"
"LISAH-BVD-0-158-20230511","[1356066]"
"LISAH-BVD-0-191-20230511","[1363508]"
"LISAH-BVD-0-192-20230511","[1363522]"
"LISAH-BVD-0-195-20230511","[1363508]"
"LISAH-BVD-0-196-20230511","[1360931]"
"LISAH-BVD-0-197-20230511","[1396869]"
"LISAH-BVD-0-200-20230511","[1363740, 1396858]"
"LISAH-BVD-0-203-20230511","[1363740]"
"LISAH-BVD-0-205-20230511","[1363740]"
"LISAH-BVD-0-206-20230511","[1363740]"
"LISAH-BVD-0-208-20230511","[1359497]"
"LISAH-BVD-0-209-20230511","[1363740]"
"LISAH-BVD-0-25-20230510","[1362380]"
"LISAH-BVD-0-275-20230516","[1424343]"
"LISAH-BVD-0-277-20230516","[1361307]"
"LISAH-BVD-0-278-20230516","[1363993]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133, 1395645]"
"LISAH-BVD-0-282-20230516","[1363472]"
"LISAH-BVD-0-283-20230516","[1363993]"
"LISAH-BVD-0-285-20230516","[1361307]"
"LISAH-BVD-0-287-20230516","[1361307]"
"LISAH-BVD-0-288-20230516","[1356268, 1363468]"
"LISAH-BVD-0-292-20230516","[1393458]"
"LISAH-BVD-0-293-20230516","[1356268, 1363522]"
"LISAH-BVD-0-294-20230516","[1356268]"
"LISAH-BVD-0-295-20230516","[1361133]"
"LISAH-BVD-0-296-20230516","[1391330, 1667671]"
"LISAH-BVD-0-297-20230516","[1363740]"
"LISAH-BVD-0-298-20230516","[1667671]"
"LISAH-BVD-0-299-20230516","[1363993]"
"LISAH-BVD-0-300-20230516","[1667671]"
"LISAH-BVD-0-301-20230516","[1363993, 1667671]"
"LISAH-BVD-0-302-20230516","[1667671]"
"LISAH-BVD-0-309-20230516","[1667671]"
"LISAH-BVD-0-310-20230516","[1667671, 1363993]"
"LISAH-BVD-0-337-20230516","[1364006, 1361307, 1356286]"
"LISAH-BVD-0-338-20230516","[1356286]"
"LISAH-BVD-0-339-20230516","[1356286]"
"LISAH-BVD-0-341-20230516","[1363814]"
"LISAH-BVD-0-342-20230516","[1364006]"
"LISAH-BVD-0-343-20230516","[1356286]"
"LISAH-BVD-0-344-20230516","[1356286, 1397514, 1364006]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006]"
"LISAH-BVD-0-346-20230516","[1356286]"
"LISAH-BVD-0-347-20230516","[1356286]"
"LISAH-BVD-0-348-20230516","[1362380, 1356286, 1364170]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006]"
"LISAH-BVD-0-35-20230510","[1744241]"
"LISAH-BVD-0-350-20230516","[1356286]"
"LISAH-BVD-0-351-20230516","[1394627]"
"LISAH-BVD-0-352-20230516","[1356286]"
"LISAH-BVD-0-353-20230516","[1356286]"
"LISAH-BVD-0-354-20230516","[1392560]"
"LISAH-BVD-0-364-20230516","[1361117, 1363947, 1363944, 1359639, 1363945, 1359625]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1394696, 1361307, 1359388, 1422217]"
"LISAH-BVD-0-379-20230516","[1361117, 1361307, 1361306]"
"LISAH-BVD-0-380-20230516","[1361307]"
"LISAH-BVD-0-383-20230516","[1414367]"
"LISAH-BVD-0-392-20230516","[1364006]"
"LISAH-BVD-0-397-20230517","[1414353]"
"LISAH-BVD-0-398-20230517","[1359517]"
"LISAH-BVD-0-412-20230517","[1422217]"
"LISAH-BVD-0-417-20230517","[1361307]"
"LISAH-BVD-0-428-20230517","[1361307]"
"LISAH-BVD-0-430-20230517","[1356286, 1389557]"
"LISAH-BVD-0-431-20230517","[1364006]"
"LISAH-BVD-0-432-20230517","[1356286]"
"LISAH-BVD-0-463-20230517","[1363740]"
"LISAH-BVD-0-465-20230517","[1744241]"
"LISAH-BVD-0-471-20230517","[1363421, 1356066]"
"LISAH-BVD-0-54-20230510","[1356314]"
"LISAH-BVD-0-99-20230510","[1356286]"
"LISAH-JAS-0-1-20220505","[1363181]"
"LISAH-JAS-0-11-20220505","[1743365, 1357875]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739]"
"LISAH-JAS-0-13-20220505","[1364065]"
"LISAH-JAS-0-15-20220505","[1422217, 1414367, 1422218, 1414366]"
"LISAH-JAS-0-16-20220505","[1359519]"
"LISAH-JAS-0-17-20220505","[1356084]"
"LISAH-JAS-0-2-20220505","[1364065, 1359981, 1397048, 1364061]"
"LISAH-JAS-0-6-20220505","[1364138]"
"LISAH-JAS-0-7-20220505","[1364138]"
"LISAH-JAS-0-9-20220505","[1364065]"
"LISAH-JAS-1-25-20220505","[1422217]"
"LISAH-JAS-1-27-20220505","[1412585, 1361117, 1359322, 1361306, 1363740]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1363739, 1363947, 1359639, 1363945]"
"LISAH-JAS-1-5-20220505","[1364065]"
"LISAH-PEC-0-0-20220608","[1396063, 1361926, 1358478, 1396055]"
"LISAH-PEC-0-1-20230411","[1356013]"
"LISAH-PEC-0-10-20230405","[1392699]"
"LISAH-PEC-0-11-20230405","[1489087]"
"LISAH-PEC-0-11-20230411","[1363878]"
"LISAH-PEC-0-12-20230411","[1356013]"
"LISAH-PEC-0-13-20230411","[1356013]"
"LISAH-PEC-0-13-20230413","[1360771]"
"LISAH-PEC-0-14-20230407","[1396370]"
"LISAH-PEC-0-15-20230407","[1361000]"
"LISAH-PEC-0-17-20230413","[1363676]"
"LISAH-PEC-0-18-20230411","[1356013]"
"LISAH-PEC-0-19-20230413","[1363676]"
"LISAH-PEC-0-20-20230411","[1356013, 1363915]"
"LISAH-PEC-0-4-20230407","[1361579]"
"LISAH-PEC-0-4-20230411","[1363878]"
"LISAH-PEC-0-6-20220608","[1357019]"
"LISAH-PEC-0-6-20230411","[1356013]"
"LISAH-PEC-0-8-20230405","[1363791]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-1-13-20230405","[1392699]"
"LISAH-PEC-1-18-20230407","[1363878]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1414353, 1364151, 1362332]"
"LISAH-PEC-2-11-20220609","[1357351]"
"LISAH-PEC-2-17-20230407","[1390637, 1357332]"
"LISAH-PEC-2-2-20220609","[1356013, 1361306, 1422218]"
"LISAH-PEC-2-20-20230407","[1356013]"
"LISAH-PEC-2-4-20220609","[1422217, 1356013, 1414367, 1422218, 1414353]"
"LISAH-PEC-2-5-20220609","[1362332, 1422217, 1472808]"
"LISAH-PEC-2-5-20230407","[1360407]"
"LISAH-PEC-2-6-20220609","[1364171, 1422217, 1361117, 1414367, 1422218]"
"LISAH-PEC-3-10-20230407","[1359268, 1393458]"
"LISAH-PEC-3-16-20230407","[1363676, 1359268]"
"LISAH-PEC-3-20-20230407","[1356149, 1363676, 1360549]"
"OPTMix-0108-P1-312-20231006","[1394503, 1396752]"
"OPTMix-0108-P1-422-20231006","[1744241]"
"OPTMix-0108-P1-427-20231006","[1356404]"
"OPTMix-0108-P1-533-20231006","[1744241]"
"OPTMix-0108-P1-95-20231006","[1363079]"
"OPTMix-012-P1-143-20231201","[1737448]"
"OPTMix-012-P1-208-20231201","[1359973, 1393703, 1395945]"
"OPTMix-012-P2-192-20231201","[1467321]"
"OPTMix-012-P2-207-20231201","[1360945, 1419915, 1651113]"
"OPTMix-012-P2-240-20231201","[1359973]"
"OPTMix-012-P3-190-20231201","[1359973, 1400084]"
"OPTMix-012-P3-218-20231201","[1651113]"
"OPTMix-012-P3-220-20231201","[1743933, 1359973]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1743831, 1739064, 1394503, 1391802]"
"OPTMix-0178-P1-1061-20231006","[1744176]"
"OPTMix-0178-P1-552-20231006","[1394503, 1356404, 1396752, 1743831, 1356369]"
"OPTMix-0178-P1-661-20231006","[1396752, 1739064]"
"OPTMix-0178-P1-663-20231006","[1356433]"
"OPTMix-0178-P1-669-20231006","[1394616]"
"OPTMix-0200-11006-20231009","[1743933]"
"OPTMix-0200-P2-53-20231009","[1358507]"
"OPTMix-0200-P2-54-20231009","[1648762]"
"OPTMix-0200-P2-68-20231009","[1362940, 1358501]"
"OPTMix-0200-P3-108-20231009","[1396752]"
"OPTMix-0200-P3-127-20231009","[1743933]"
"OPTMix-0200-P3-139-20231009","[1365482]"
"OPTMix-0214-P1-207-20231010","[1651113]"
"OPTMix-0214-P1-208-20231010","[1743933, 1651113]"
"OPTMix-0214-P1-235-20231010","[1391143]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1394613, 1358501]"
"OPTMix-0214-P2-84-20231010","[1359973]"
"OPTMix-0214-P3-186-20231010","[1743933]"
"OPTMix-0214-P3-196-20231010","[1391143]"
"OPTMix-0214-P3-278-20231010","[1743933]"
"OPTMix-0216-P4-208-20231009","[1743933]"
"OPTMix-0255-11233-20231009","[1361376]"
"OPTMix-0255-11372-20231009","[1743933, 1389018]"
"OPTMix-0255-11382-20231009","[1363079]"
"OPTMix-033-P3-107-20231201","[1363021]"
"OPTMix-0333-P1-107-20231212","[1361721]"
"OPTMix-0333-P1-112-20231212","[1356373]"
"OPTMix-0333-P2-108-20231212","[1739083]"
"OPTMix-0333-P2-112-20231212","[1390870]"
"OPTMix-0333-P2-115-20231212","[1359388]"
"OPTMix-0333-P3-100-20231201","[1390870, 1356428]"
"OPTMix-0333-P3-76-20231201","[1356404]"
"OPTMix-057-P1-1699-20231010","[1356364, 1396752, 1739064, 1356369, 1391802]"
"OPTMix-057-P1-1901-20231010","[1394503]"
"OPTMix-057-P1-1902-20231010","[1391802]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1356428]"
"OPTMix-057-P1-1917-20231010","[1739064, 1396752, 1356369, 1392669, 1394503]"
"OPTMix-0593-P1-129-20231205","[1391143]"
"OPTMix-0593-P1-134-20231205","[1359973]"
"OPTMix-0593-P1-86-20231205","[1651113]"
"OPTMix-0593-P2-180-20231205","[1389017]"
"OPTMix-0593-P2-84-20231205","[1359274]"
"OPTMix-0593-P2-92-20231205","[1651113]"
"OPTMix-0593-P3-130-20231205","[1359973]"
"OPTMix-0593-P3-146-20231205","[1743472]"
"OPTMix-0593-P3-87-20231205","[1359973]"
"OPTMix-0598-P1-118-20231205","[1390870]"
"OPTMix-0598-P1-132-20231205","[1359973, 1548182]"
"OPTMix-0598-P1-133-20231205","[1359388]"
"OPTMix-0598-P1-149-20231205","[1391143]"
"OPTMix-0598-P1-197-20231205","[1358501]"
"OPTMix-0598-P1-198-20231205","[1390870]"
"OPTMix-0598-P2-102-20231205","[1363544]"
"OPTMix-0598-P2-139-20231207","[1358605, 1356217, 1391143]"
"OPTMix-0598-P2-86-20231207","[1356373, 1393254, 1356790]"
"OPTMix-0598-P2-99-20231205","[1390706]"
"OPTMix-0598-P4-104-20231207","[1390870]"
"OPTMix-0598-P4-108-20231207","[1737672]"
"OPTMix-0598-P4-128-20231207","[1358515]"
"OPTMix-083-P3-139-20231110","[1356373]"
"OPTMix-083-P3-186-20231110","[1356373]"
"OPTMix-083-P3-96-20231110","[1358501]"
"OPTMix-108-P1-000-20231006","[1668617]"
"RNNB-1-1-20230512","[1722522, 1390421, 1363540, 1722521]"
"RNNB-1-1-20240117","[1722433, 1737441, 1392264, 1722441]"
"RNNB-1-10-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-10-20240117","[1722433, 1722441, 1393522]"
"RNNB-1-2-20230512","[1722522, 1722521]"
"RNNB-1-2-20240117","[1743244]"
"RNNB-1-3-20230512","[1722522, 1722521]"
"RNNB-1-3-20240117","[1392264, 1743244]"
"RNNB-1-4-20230512","[1390421, 1722522]"
"RNNB-1-4-20240117","[1743244]"
"RNNB-1-5-20230512","[1722522]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441, 1651204, 1393522]"
"RNNB-1-6-20230512","[1722522, 1452062]"
"RNNB-1-6-20240117","[1722433, 1722441, 1737441, 1393522, 1361416]"
"RNNB-1-7-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-7-20240117","[1722433, 1722441, 1393522, 1737441]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-8-20240117","[1722433]"
"RNNB-1-9-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-9-20240117","[1722433, 1393522, 1359452, 1722441, 1361416]"
"RNNB-2-1-20230512","[1722522, 1722521, 1722625]"
"RNNB-2-1-20240117","[1360701, 1722433]"
"RNNB-2-10-20230512","[1390421]"
"RNNB-2-10-20240117","[1721018, 1722433]"
"RNNB-2-2-20230512","[1722522, 1722521, 1390421]"
"RNNB-2-2-20240117","[1360701, 1359344, 1357227]"
"RNNB-2-3-20230512","[1390421]"
"RNNB-2-3-20240117","[1357227, 1722433]"
"RNNB-2-4-20230512","[1390421]"
"RNNB-2-4-20240117","[1722433, 1360701, 1357227]"
"RNNB-2-5-20230512","[1390421]"
"RNNB-2-5-20240117","[1359344, 1357227, 1388812]"
"RNNB-2-6-20230512","[1390421]"
"RNNB-2-6-20240117","[1359344, 1357227, 1357651]"
"RNNB-2-7-20230512","[1426004]"
"RNNB-2-7-20240117","[1722433, 1360701, 1722441]"
"RNNB-2-8-20230512","[1426004]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360719, 1651204]"
"RNNB-2-9-20230512","[1390421]"
"RNNB-2-9-20240117","[1721018, 1360978, 1722433]"
"RNNB-3-1-20230512","[1363526]"
"RNNB-3-1-20240117","[1359344, 1722433, 1651204, 1722441, 1743244]"
"RNNB-3-10-20230512","[1393522]"
"RNNB-3-10-20240117","[1356083]"
"RNNB-3-11-20230512","[1393992]"
"RNNB-3-12-20230512","[1393522, 1722433, 1393992]"
"RNNB-3-2-20230512","[1426004]"
"RNNB-3-2-20240117","[1722433, 1359344, 1722441]"
"RNNB-3-3-20240117","[1359344, 1722433, 1722441]"
"RNNB-3-4-20230512","[1360931]"
"RNNB-3-4-20240117","[1359344, 1356282, 1361792]"
"RNNB-3-5-20230512","[1722441, 1722433]"
"RNNB-3-5-20240117","[1722436, 1722490, 1356083]"
"RNNB-3-6-20230512","[1393522, 1722433]"
"RNNB-3-6-20240117","[1355977, 1400159, 1358581, 1363180]"
"RNNB-3-7-20230512","[1722433, 1393522, 1722441]"
"RNNB-3-7-20240117","[1359344, 1355977, 1360978, 1358581, 1491514, 1743244]"
"RNNB-3-8-20230512","[1722433, 1722441, 1393522, 1361721]"
"RNNB-3-8-20240117","[1356083]"
"RNNB-3-9-20230512","[1393522, 1361721, 1722433, 1722441]"
"RNNB-3-9-20240117","[1360701, 1651204, 1722441]"
"RNNB-4-1-20240117","[1357769, 1399609]"
"RNNB-4-1-20240118","[1399609]"
"RNNB-4-10-20240117","[1359344, 1722433, 1356083]"
"RNNB-4-10-20240118","[1399609, 1392725, 1392264]"
"RNNB-4-2-20240117","[1359344]"
"RNNB-4-2-20240118","[1394019, 1361953, 1361412]"
"RNNB-4-3-20240117","[1722441, 1392264]"
"RNNB-4-3-20240118","[1361412]"
"RNNB-4-4-20240117","[1359344]"
"RNNB-4-4-20240118","[1399609, 1361412, 1392725]"
"RNNB-4-5-20240117","[1359344, 1722433, 1393770, 1722441]"
"RNNB-4-5-20240118","[1399609, 1392725]"
"RNNB-4-6-20240117","[1359344, 1722433, 1361703]"
"RNNB-4-6-20240118","[1399609]"
"RNNB-4-7-20240117","[1359344, 1722433, 1722441]"
"RNNB-4-7-20240118","[1399609, 1392725]"
"RNNB-4-8-20240117","[1359344, 1722433, 1500391]"
"RNNB-4-8-20240118","[1399609, 1392725, 1397398, 1357630]"
"RNNB-4-9-20240117","[1359344, 1357848, 1722433]"
"RNNB-4-9-20240118","[1399609, 1392725, 1397398]"
"RNNB-5-1-20240117","[1360542, 1743550, 1397373]"
"RNNB-5-1-20240118","[1399609, 1392264]"
"RNNB-5-10-20240117","[1743819]"
"RNNB-5-10-20240118","[1399609, 1392725, 1397398]"
"RNNB-5-2-20240117","[1399609, 1392725]"
"RNNB-5-2-20240118","[1399609, 1392725, 1360185]"
"RNNB-5-3-20240117","[1399609, 1360542, 1360520, 1743550, 1392725, 1400036]"
"RNNB-5-3-20240118","[1399609, 1392725]"
"RNNB-5-4-20240117","[1399609]"
"RNNB-5-4-20240118","[1399609, 1392725, 1357630, 1397398]"
"RNNB-5-5-20240117","[1399609, 1392725, 1397398]"
"RNNB-5-5-20240118","[1399609, 1392725, 1357630, 1397398, 1737651]"
"RNNB-5-6-20240117","[1399609, 1360542, 1397373, 1743550]"
"RNNB-5-6-20240118","[1399609, 1392725, 1357630, 1357268, 1392264, 1396742, 1397398]"
"RNNB-5-7-20240117","[1360542, 1743550]"
"RNNB-5-7-20240118","[1399609, 1364108, 1392264, 1392725]"
"RNNB-5-8-20240117","[1399609]"
"RNNB-5-8-20240118","[1722441]"
"RNNB-5-9-20240117","[1399609]"
"RNNB-5-9-20240118","[1399609]"
"RNNB-6-1-20240117","[1360542]"
"RNNB-6-1-20240118","[1722433]"
"RNNB-6-10-20240117","[1361892]"
"RNNB-6-10-20240118","[1399609, 1392264]"
"RNNB-6-2-20240117","[1361412]"
"RNNB-6-2-20240118","[1361412]"
"RNNB-6-3-20240117","[1359388]"
"RNNB-6-3-20240118","[1361412]"
"RNNB-6-4-20240117","[1361412]"
"RNNB-6-4-20240118","[1361416]"
"RNNB-6-5-20240117","[1414353]"
"RNNB-6-5-20240118","[1361416]"
"RNNB-6-6-20240117","[1361412]"
"RNNB-6-6-20240118","[1399609, 1390421]"
"RNNB-6-7-20240117","[1361412]"
"RNNB-6-7-20240118","[1399609, 1392725]"
"RNNB-6-8-20240117","[1361412]"
"RNNB-6-8-20240118","[1399609, 1392725, 1392264]"
"RNNB-6-9-20240117","[1359388]"
"RNNB-6-9-20240118","[1399609]"
"RNNB-7-1-20240118","[1399609, 1392725]"
"RNNB-7-10-20240118","[1399609, 1392725, 1361412]"
"RNNB-7-2-20240118","[1399609, 1361412, 1392725]"
"RNNB-7-3-20240118","[1399609, 1392725, 1361412, 1361437]"
"RNNB-7-4-20240118","[1361412, 1359452]"
"RNNB-7-5-20240118","[1361412, 1399609]"
"RNNB-7-6-20240118","[1399609, 1361412, 1392725, 1359388]"
"RNNB-7-7-20240118","[1361412, 1399609, 1393522]"
"RNNB-7-8-20240118","[1361437, 1361412]"
"RNNB-7-9-20240118","[1399609, 1359452]"
"RNNB-8-1-20240118","[1359344, 1722441]"
"RNNB-8-10-20240118","[1361412, 1722441, 1651204, 1722433]"
"RNNB-8-2-20240118","[1722441, 1722433, 1357227, 1651204]"
"RNNB-8-3-20240118","[1722433, 1722441, 1357848, 1393522]"
"RNNB-8-4-20240118","[1722441, 1651204, 1393522, 1361412]"
"RNNB-8-5-20240118","[1359344]"
"RNNB-8-6-20240118","[1359344]"
"RNNB-8-7-20240118","[1359344, 1357848, 1499638]"
"RNNB-8-8-20240118","[1359344, 1357227]"
"RNNB-8-9-20240118","[1359344, 1392264, 1361412]"
