"quadrat_id","species_ids"
"CBN-Pla-E1-20150723","[1361281, 1394643, 1412857]"
"CBN-Pla-E1-20150901","[1394311, 1390793, 1412857]"
"CBN-Pla-E1-20160707","[1394311, 1397046, 1361347]"
"CBN-Pla-E1-20160728","[1728573, 1396144, 1392535]"
"CBN-Pla-E1-20180816","[1741624, 1361347, 1394311]"
"CBN-Pla-E1-20180906","[1647128, 1394542, 1394311]"
"CBN-Pla-E1-20190723","[1392535, 1647128, 1392534]"
"CBN-Pla-E1-20190814","[1647128, 1413349, 1392535]"
"CBN-Pla-E1-20200630","[1395120, 1392535, 1361347]"
"CBN-Pla-E1-20200723","[1394643, 1359296, 1396843]"
"CBN-Pla-E1-20200814","[1647128, 1397046, 1390793]"
"CBN-Pla-E2-20130808","[1390793, 1394311, 1395949]"
"CBN-Pla-E2-20130904","[1396272, 1412857, 1647128]"
"CBN-Pla-E2-20140722","[1741880, 1361077, 1361367]"
"CBN-Pla-E2-20140902","[1361284, 1412857, 1396253]"
"CBN-Pla-E2-20150702","[1396253, 1396144, 1390793]"
"CBN-Pla-E2-20150723","[1396253, 1390793, 1361284]"
"CBN-Pla-E2-20150901","[1396253, 1394311, 1390793]"
"CBN-Pla-E2-20160707","[1396253, 1390837, 1390793]"
"CBN-Pla-E2-20160728","[1396253, 1361281, 1647128]"
"CBN-Pla-E2-20180724","[1390793, 1390837, 1361347]"
"CBN-Pla-E2-20180816","[1396253, 1359296, 1741624]"
"CBN-Pla-E2-20180906","[1396253, 1412857, 1391120]"
"CBN-Pla-E2-20190723","[1396253, 1361077, 1397461]"
"CBN-Pla-E2-20190814","[1647128, 1394311, 1390837]"
"CBN-Pla-E2-20200630","[1396253, 1395120, 1363593]"
"CBN-Pla-E2-20200723","[1396253, 1361284, 1390793]"
"CBN-Pla-E2-20200814","[1396253, 1390793, 1647128]"
"CBN-Pla-E3-20130808","[1396253, 1393660, 1394311]"
"CBN-Pla-E3-20130904","[1396144, 1396253, 1390793]"
"CBN-Pla-E3-20140722","[1361077, 1396144, 1390837]"
"CBN-Pla-E3-20140902","[1392299, 1361284, 1394542]"
"CBN-Pla-E3-20150702","[1396253, 1361347, 1390793]"
"CBN-Pla-E3-20150723","[1396253, 1412857, 1394542]"
"CBN-Pla-E3-20150811","[1396253, 1394311, 1361284]"
"CBN-Pla-E3-20150901","[1394311, 1396843, 1396253]"
"CBN-Pla-E3-20160707","[1394311, 1390793, 1361347]"
"CBN-Pla-E3-20160728","[1396253, 1392299, 1361284]"
"CBN-Pla-E3-20180724","[1390837, 1361281, 1390793]"
"CBN-Pla-E3-20180816","[1396253, 1397043, 1361281]"
"CBN-Pla-E3-20180906","[1412857, 1361281, 1394311]"
"CBN-Pla-E3-20190723","[1396253, 1392535, 1394542]"
"CBN-Pla-E3-20190814","[1396253, 1390793, 1394542]"
"CBN-Pla-E3-20200630","[1393703, 1390793, 1390837]"
"CBN-Pla-E3-20200723","[1396253, 1392535, 1390793]"
"CBN-Pla-E3-20200814","[1361347, 1412857, 1361281]"
"CBN-Pla-E4-20130808","[1390793, 1396253, 1396843]"
"CBN-Pla-E4-20130904","[1396843, 1395120, 1361281]"
"CBN-Pla-E4-20140722","[1390870, 1361077, 1390793]"
"CBN-Pla-E4-20140902","[1396843, 1361347, 1361367]"
"CBN-Pla-E4-20150702","[1361347, 1390793, 1361281]"
"CBN-Pla-E4-20150811","[1396843, 1361281, 1361284]"
"CBN-Pla-E4-20150901","[1394311, 1390793, 1361281]"
"CBN-Pla-E4-20160707","[1390793, 1395120, 1390837]"
"CBN-Pla-E4-20160728","[1361347, 1396843, 1361284]"
"CBN-Pla-E4-20180724","[1361347, 1390793, 1361057]"
"CBN-Pla-E4-20180816","[1396253, 1395807, 1390837]"
"CBN-Pla-E4-20180906","[1396843, 1390837, 1390793]"
"CBN-Pla-E4-20190723","[1395807, 1390793, 1741880]"
"CBN-Pla-E4-20190814","[1394311, 1396843, 1361284]"
"CBN-Pla-E4-20200630","[1390782, 1363526, 1396416]"
"CBN-Pla-E4-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-E4-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-E5-20130808","[1395807, 1361347, 1361281]"
"CBN-Pla-E5-20130904","[1361284, 1395807, 1392299]"
"CBN-Pla-E5-20140722","[1390870, 1361347, 1390793]"
"CBN-Pla-E5-20140902","[1361284, 1361347, 1395807]"
"CBN-Pla-E5-20150702","[1392535, 1361347, 1394911]"
"CBN-Pla-E5-20150723","[1395807, 1361284, 1361347]"
"CBN-Pla-E5-20150811","[1361347, 1395807, 1361284]"
"CBN-Pla-E5-20150901","[1395807, 1361347, 1394311]"
"CBN-Pla-E5-20160707","[1361347, 1390793, 1392535]"
"CBN-Pla-E5-20160728","[1361347, 1412857, 1394641]"
"CBN-Pla-E5-20180724","[1361347, 1394603, 1361281]"
"CBN-Pla-E5-20180816","[1395807, 1361347, 1392535]"
"CBN-Pla-E5-20180906","[1395807, 1392535, 1397046]"
"CBN-Pla-E5-20190723","[1395807, 1394911, 1392535]"
"CBN-Pla-E5-20190814","[1361284, 1395807, 1392299]"
"CBN-Pla-E5-20200630","[1361703, 1363274, 1395807]"
"CBN-Pla-E5-20200723","[1395807, 1412857, 1394643]"
"CBN-Pla-E5-20200814","[1395807, 1412857, 1741880]"
"CBN-Pla-E6-20130808","[1395807, 1390793, 1361284]"
"CBN-Pla-E6-20130904","[1395807, 1397500, 1361347]"
"CBN-Pla-E6-20140722","[1390793, 1412857, 1390870]"
"CBN-Pla-E6-20140902","[1395807, 1361284, 1361347]"
"CBN-Pla-E6-20150702","[1390793, 1390837, 1412857]"
"CBN-Pla-E6-20150723","[1395807, 1361284, 1395870]"
"CBN-Pla-E6-20150811","[1395807, 1395870, 1361347]"
"CBN-Pla-E6-20150901","[1395807, 1361347, 1390793]"
"CBN-Pla-E6-20160707","[1741880, 1390793, 1361281]"
"CBN-Pla-E6-20160728","[1395807, 1364071, 1361284]"
"CBN-Pla-E6-20180724","[1394643, 1361347, 1412857]"
"CBN-Pla-E6-20180816","[1395807, 1412857, 1361281]"
"CBN-Pla-E6-20180906","[1395807, 1361284, 1394643]"
"CBN-Pla-E6-20190723","[1395807, 1361284, 1361347]"
"CBN-Pla-E6-20190814","[1395807, 1392299, 1394643]"
"CBN-Pla-E6-20200723","[1395807, 1395870, 1394641]"
"CBN-Pla-E6-20200814","[1395807, 1359296, 1741624]"
"CBN-Pla-F1-20130808","[1393679, 1391488, 1647128]"
"CBN-Pla-F1-20130904","[1361284, 1391488, 1395120]"
"CBN-Pla-F1-20140722","[1390837, 1361077, 1395807]"
"CBN-Pla-F1-20140902","[1647128, 1394311, 1361284]"
"CBN-Pla-F1-20150702","[1361284, 1413349, 1647128]"
"CBN-Pla-F1-20150723","[1394311, 1647128, 1361347]"
"CBN-Pla-F1-20150901","[1394311, 1390793, 1361347]"
"CBN-Pla-F1-20160707","[1393679, 1361281, 1394311]"
"CBN-Pla-F1-20160728","[1741624, 1359296, 1647128]"
"CBN-Pla-F1-20180724","[1390793, 1361281, 1361284]"
"CBN-Pla-F1-20180816","[1359296, 1741624, 1361347]"
"CBN-Pla-F1-20180906","[1728573, 1394479, 1361347]"
"CBN-Pla-F1-20190723","[1363526, 1361284, 1395120]"
"CBN-Pla-F1-20190814","[1361284, 1396416, 1363526]"
"CBN-Pla-F1-20200630","[1390870, 1396416, 1396843]"
"CBN-Pla-F1-20200723","[1359296, 1393646, 1741624]"
"CBN-Pla-F1-20200814","[1728573, 1361284, 1363056]"
"CBN-Pla-F2-20130808","[1412857, 1394542, 1394311]"
"CBN-Pla-F2-20130904","[1647128, 1390793, 1397461]"
"CBN-Pla-F2-20140722","[1361367, 1395120, 1412857]"
"CBN-Pla-F2-20140902","[1361284, 1361367, 1737651]"
"CBN-Pla-F2-20150702","[1390793, 1361281, 1361347]"
"CBN-Pla-F2-20150723","[1412857, 1741624, 1361347]"
"CBN-Pla-F2-20150901","[1394311, 1390793, 1412857]"
"CBN-Pla-F2-20160707","[1361347, 1390793, 1361284]"
"CBN-Pla-F2-20160728","[1390793, 1361281, 1361077]"
"CBN-Pla-F2-20180724","[1361057, 1390837, 1390793]"
"CBN-Pla-F2-20180816","[1359296, 1741624, 1361284]"
"CBN-Pla-F2-20180906","[1412857, 1390793, 1390837]"
"CBN-Pla-F2-20190723","[1412857, 1395120, 1361284]"
"CBN-Pla-F2-20190814","[1361284, 1390782, 1363526]"
"CBN-Pla-F2-20200630","[1720968, 1361347, 1395120]"
"CBN-Pla-F2-20200723","[1390782, 1363526, 1361284]"
"CBN-Pla-F2-20200814","[1390793, 1390837, 1394311]"
"CBN-Pla-F3-20130808","[1361284, 1394603, 1392535]"
"CBN-Pla-F3-20130904","[1361284, 1394643, 1390793]"
"CBN-Pla-F3-20140722","[1390870, 1390793, 1394311]"
"CBN-Pla-F3-20140902","[1647128, 1361367, 1361281]"
"CBN-Pla-F3-20150702","[1361281, 1390793, 1394311]"
"CBN-Pla-F3-20150723","[1392299, 1361284, 1741624]"
"CBN-Pla-F3-20150811","[1647128, 1394643, 1394641]"
"CBN-Pla-F3-20150901","[1394311, 1412857, 1392299]"
"CBN-Pla-F3-20160707","[1390793, 1361281, 1394311]"
"CBN-Pla-F3-20160728","[1361284, 1400176, 1392299]"
"CBN-Pla-F3-20180724","[1390837, 1361347, 1390793]"
"CBN-Pla-F3-20180816","[1741624, 1395718, 1361284]"
"CBN-Pla-F3-20180906","[1392299, 1361281, 1412857]"
"CBN-Pla-F3-20190723","[1394641, 1412857, 1394643]"
"CBN-Pla-F3-20190814","[1361284, 1392299, 1361281]"
"CBN-Pla-F3-20200630","[1412857, 1363526, 1390837]"
"CBN-Pla-F3-20200723","[1412857, 1361284, 1392535]"
"CBN-Pla-F3-20200814","[1412857, 1647128, 1390793]"
"CBN-Pla-F4-20130808","[1395807, 1390793, 1394641]"
"CBN-Pla-F4-20130904","[1361077, 1361284, 1362363]"
"CBN-Pla-F4-20140722","[1390837, 1361077, 1390927]"
"CBN-Pla-F4-20150723","[1395807, 1647128, 1412857]"
"CBN-Pla-F4-20150811","[1647128, 1361281, 1361284]"
"CBN-Pla-F4-20150901","[1361347, 1394311, 1412857]"
"CBN-Pla-F4-20160707","[1412857, 1390793, 1394641]"
"CBN-Pla-F4-20160728","[1412857, 1394311, 1394641]"
"CBN-Pla-F4-20180724","[1390837, 1390793, 1361057]"
"CBN-Pla-F4-20180816","[1412857, 1390837, 1394643]"
"CBN-Pla-F4-20180906","[1412857, 1361284, 1392299]"
"CBN-Pla-F4-20190723","[1394641, 1394643, 1412857]"
"CBN-Pla-F4-20190814","[1361284, 1412857, 1361281]"
"CBN-Pla-F4-20200630","[1361703, 1363526, 1363452]"
"CBN-Pla-F4-20200723","[1395807, 1394643, 1412857]"
"CBN-Pla-F4-20200814","[1412857, 1395807, 1361284]"
"CBN-Pla-F5-20130808","[1390793, 1361347, 1396253]"
"CBN-Pla-F5-20130904","[1396253, 1361284, 1397279]"
"CBN-Pla-F5-20140722","[1390870, 1390793, 1361347]"
"CBN-Pla-F5-20140902","[1392299, 1361284, 1390837]"
"CBN-Pla-F5-20150702","[1390793, 1390837, 1394311]"
"CBN-Pla-F5-20150723","[1395807, 1361284, 1400084]"
"CBN-Pla-F5-20150811","[1361284, 1395807, 1361281]"
"CBN-Pla-F5-20150901","[1392299, 1395807, 1361347]"
"CBN-Pla-F5-20160707","[1395807, 1390793, 1390837]"
"CBN-Pla-F5-20160728","[1395807, 1361284, 1361281]"
"CBN-Pla-F5-20180724","[1390837, 1390756, 1361281]"
"CBN-Pla-F5-20180816","[1395807, 1390837, 1395085]"
"CBN-Pla-F5-20180906","[1392299, 1395807, 1361281]"
"CBN-Pla-F5-20190723","[1396253, 1361284, 1395807]"
"CBN-Pla-F5-20190814","[1395807, 1400176, 1392299]"
"CBN-Pla-F5-20200723","[1395807, 1390837, 1390793]"
"CBN-Pla-F5-20200814","[1396253, 1395807, 1361284]"
"CBN-Pla-F6-20130808","[1395807, 1396253, 1390793]"
"CBN-Pla-F6-20130904","[1396843, 1517561, 1395807]"
"CBN-Pla-F6-20140722","[1361347, 1363526, 1390782]"
"CBN-Pla-F6-20140902","[1361284, 1361347, 1392299]"
"CBN-Pla-F6-20150702","[1390837, 1361077, 1390870]"
"CBN-Pla-F6-20150723","[1396253, 1395807, 1361284]"
"CBN-Pla-F6-20150811","[1396843, 1361347, 1361281]"
"CBN-Pla-F6-20150901","[1361347, 1395807, 1517561]"
"CBN-Pla-F6-20160707","[1390837, 1396253, 1361077]"
"CBN-Pla-F6-20160728","[1395807, 1361347, 1361284]"
"CBN-Pla-F6-20180724","[1361347, 1390837, 1390793]"
"CBN-Pla-F6-20180816","[1517561, 1395807, 1396253]"
"CBN-Pla-F6-20180906","[1396253, 1361347, 1360312]"
"CBN-Pla-F6-20190723","[1396843, 1396253, 1360312]"
"CBN-Pla-F6-20190814","[1361284, 1396843, 1395807]"
"CBN-Pla-F6-20200723","[1395807, 1395870, 1361284]"
"CBN-Pla-F6-20200814","[1395807, 1396253, 1361284]"
"CBN-Pyr-01-20230706","[1396843, 1361284, 1392299]"
"CBN-Pyr-03-20230706","[1395949, 1741624, 1359296]"
"CBN-can-A1-20230705","[1392608, 1412857, 1395807]"
"CBN-can-A2-20230705","[1395807, 1412857, 1397123]"
"CBN-can-A3-20230705","[1392608, 1393200, 1412857]"
"CBN-can-A5-20230705","[1397475, 1395807, 1392534]"
"CBN-can-A6-20230705","[1397475, 1360590, 1400101]"
"CBN-can-B1-20230705","[1392608, 1395807, 1360299]"
"CBN-can-B2-20230705","[1392608, 1400101, 1361801]"
"CBN-can-B3-20230705","[1412857, 1393200, 1394643]"
"CBN-can-B4-20230705","[1397475, 1393200, 1395190]"
"CBN-can-B5-20230705","[1397475, 1395807, 1400101]"
"CBN-can-B6-20230705","[1397475, 1395807, 1393679]"
"CBN-can-C1-20230705","[1395807, 1364066, 1360874]"
"CBN-can-C2-20230705","[1395807, 1393200, 1361347]"
"CBN-can-C3-20230705","[1395807, 1364066, 1364071]"
"CBN-can-C4-20230705","[1395807, 1364066, 1393708]"
"CBN-can-D1-20230705","[1395807, 1364071, 1393708]"
"CBN-can-D2-20230705","[1395807, 1412857, 1364071]"
"CBN-can-D3-20230705","[1395807, 1393200, 1363526]"
"CBN-can-D4-20230705","[1395807, 1400101, 1397043]"
"CBN-can-E1-20230706","[1392608, 1395807, 1361284]"
"CBN-can-E2-20230706","[1395807, 1361284, 1395870]"
"CBN-can-E3-20230706","[1397430, 1361284, 1395807]"
"CBN-can-E4-20230706","[1395807, 1393681, 1361284]"
"CBN-can-E5-20230706","[1392608, 1364071, 1360874]"
"CBN-can-E6-20230706","[1395807, 1392535, 1392534]"
"CBN-can-F1-20230705","[1395807, 1392535, 1392552]"
"CBN-can-F2-20230706","[1395807, 1361284, 1392299]"
"CBN-can-F3-20230706","[1395807, 1361284, 1361080]"
"CBN-can-F4-20230706","[1361284, 1393708, 1397430]"
"CBN-can-F5-20230706","[1392608, 1361284, 1392299]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302, 1356839]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1742109]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1361824]"
"GUARDEN-AMB-CF21-1-2-20240326","[1722441, 1360719, 1363302]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1722441]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1359297]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359297, 1363733]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1359297]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1363302, 1390761]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1363302, 1722619]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1362251, 1359082]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1359169]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1359169]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1359298]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1360701, 1364037]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1359297]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1722433, 1364037]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359297, 1359344, 1359298]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1722441, 1393522]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359298, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1359344, 1391491]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359344, 1722433, 1722441]"
"GUARDEN-AMB-SA03-1-10-20240626","[1742852, 1361703, 1363170]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1359297]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1359297, 1358203]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359297, 1359413]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359298, 1359344]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1359298, 1359169]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1359298]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1392024, 1358509]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459, 1360327]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1356785, 1358613]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1360260]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1357099]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1360260, 1356576]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1359435]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1356728, 1359678]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1359677, 1359161]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359677, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361129, 1361394, 1363501]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1363468, 1363467]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1363467, 1361190]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1361394, 1361315, 1363526]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1388990]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1359548, 1744243]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1363707, 1388990]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1363707, 1722409]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1363707]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243, 1359548]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409, 1744243, 1744279]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1744243, 1360999]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360385, 1360406]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1361106, 1363212, 1360816]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396055, 1361926, 1357743]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361926, 1396055, 1396063]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1361315, 1363413, 1361394]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1363468, 1363501, 1363467]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1361926, 1396055, 1396063]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1361926, 1396055, 1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361926, 1363413, 1396063]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1361926, 1396063, 1396055]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1364168, 1359506]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1361926, 1396063]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1364040, 1360445]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1359216, 1360999]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1363275, 1356397]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357114, 1360999, 1398721]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1356108, 1360999]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357114, 1397376, 1360999]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1393365, 1357122, 1357114]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357122, 1360999]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1356108, 1357122]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1356108, 1743245]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1370637, 1360054, 1363191]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356086, 1360006]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1363191, 1363165]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522, 1360006, 1722625]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275, 1397376]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357630, 1357911, 1357771]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1357114, 1357630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911, 1743245]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360999, 1360711, 1363275]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1363275, 1360999]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1393365, 1360999, 1357630]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1356108, 1743245, 1357277]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1356108, 1357911, 1743245]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1392299, 1361315]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1556750, 1393584]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1360437, 1357951]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1362429, 1426088]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1357351, 1360437]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360715, 1360437, 1360709]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1360715, 1357351]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1360711, 1392931]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1363232]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1357981, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1388990, 1394527, 1363499]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357815, 1397420]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357815]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1357968, 1360443]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357968]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357968, 1356069]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1363526, 1363337]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1722619, 1743249]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1722441]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1722441]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1393547, 1360054, 1370637]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1393547, 1360059]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1370637, 1357705]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1722625, 1722521]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1363191, 1722625]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1363191, 1391427, 1722522]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1395940, 1396764]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1363191, 1360006]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1363191, 1722521]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1357705, 1722522, 1360054]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705, 1363165]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1722522, 1722521]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361412]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1397505, 1737429]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722522, 1363191]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1357227]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1361412]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1357401, 1361959, 1361953]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1361412]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1359297]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1394664, 1396883]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1357227, 1359297]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1396883]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1394664]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770, 1359952, 1359965]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1414353, 1422217, 1722578]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1393770, 1363433]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1738610, 1737651]"
